n_CpG	lambda	metric	mean	std
186	6.15848211066026e-05	roc_auc	0.980952380952381	0.0145478593490662
274	0.000206913808111479	roc_auc	0.992857142857143	0.00714285714285709
274	0.00069519279617756	roc_auc	0.976190476190476	0.0238095238095238
274	0.00233572146909012	roc_auc	0.985714285714286	0.0142857142857143
274	0.00784759970351461	roc_auc	0.992857142857143	0.00714285714285709
274	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
274	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
274	0.297635144163131	roc_auc	0.970238095238095	0.0221121138345318
274	1	roc_auc	0.5	0
274	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
274	1.27427498570313e-08	roc_auc	0.991071428571428	0.00596889244305216
274	1.43844988828766e-07	roc_auc	1	0
274	1.62377673918872e-06	roc_auc	0.992857142857143	0.00714285714285709
274	1.83298071083243e-05	roc_auc	0.988690476190476	0.00785924695251519
274	1e-10	roc_auc	0.995238095238095	0.0047619047619048
274	3.35981828628379e-10	roc_auc	1	0
274	3.79269019073225e-09	roc_auc	0.981547619047619	0.0097384057077841
274	4.2813323987194e-08	roc_auc	0.995238095238095	0.0047619047619048
274	4.83293023857175e-07	roc_auc	0.995833333333333	0.0041666666666667
274	5.45559478116851e-06	roc_auc	0.983928571428571	0.00851326902893846
274	6.15848211066026e-05	roc_auc	0.986309523809524	0.00996221445288347
362	0.000206913808111479	roc_auc	1	0
362	0.00069519279617756	roc_auc	0.992857142857143	0.00714285714285709
362	0.00233572146909012	roc_auc	0.992857142857143	0.00714285714285709
362	0.00784759970351461	roc_auc	0.992857142857143	0.00714285714285709
362	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
362	0.0885866790410083	roc_auc	0.957738095238095	0.0221023196665754
362	0.297635144163131	roc_auc	0.980357142857143	0.0136904761904762
362	1	roc_auc	0.5	0
362	1.12883789168469e-09	roc_auc	1	0
362	1.27427498570313e-08	roc_auc	0.991071428571428	0.00596889244305216
362	1.43844988828766e-07	roc_auc	1	0
362	1.62377673918872e-06	roc_auc	0.992857142857143	0.00714285714285709
362	1.83298071083243e-05	roc_auc	0.978571428571429	0.0214285714285714
362	1e-10	roc_auc	0.99047619047619	0.0063492063492064
362	3.35981828628379e-10	roc_auc	0.988095238095238	0.00813250060790442
362	3.79269019073225e-09	roc_auc	0.995833333333333	0.0041666666666667
362	4.2813323987194e-08	roc_auc	0.988095238095238	0.00813250060790442
362	4.83293023857175e-07	roc_auc	1	0
362	5.45559478116851e-06	roc_auc	0.986309523809524	0.00996221445288347
362	6.15848211066026e-05	roc_auc	0.991666666666667	0.0083333333333333
450	0.000206913808111479	roc_auc	0.980952380952381	0.00991269523555297
450	0.00069519279617756	roc_auc	0.98452380952381	0.0103555463100792
450	0.00233572146909012	roc_auc	0.985714285714286	0.00952380952380946
450	0.00784759970351461	roc_auc	0.990476190476191	0.0095238095238095
450	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
450	0.0885866790410083	roc_auc	0.991071428571428	0.00596889244305216
450	0.297635144163131	roc_auc	0.983333333333333	0.0112519419672681
450	1	roc_auc	0.5	0
450	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
450	1.27427498570313e-08	roc_auc	0.992857142857143	0.00714285714285709
450	1.43844988828766e-07	roc_auc	0.988095238095238	0.00813250060790442
450	1.62377673918872e-06	roc_auc	0.992857142857143	0.00714285714285709
450	1.83298071083243e-05	roc_auc	0.991666666666667	0.0083333333333333
450	1e-10	roc_auc	0.969642857142857	0.0212672128795334
450	3.35981828628379e-10	roc_auc	0.988095238095238	0.00813250060790442
450	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
450	4.2813323987194e-08	roc_auc	0.992857142857143	0.00714285714285709
450	4.83293023857175e-07	roc_auc	0.991071428571428	0.00596889244305216
450	5.45559478116851e-06	roc_auc	0.985714285714286	0.0142857142857143
450	6.15848211066026e-05	roc_auc	0.986904761904762	0.00912698412698412
538	0.000206913808111479	roc_auc	1	0
538	0.00069519279617756	roc_auc	1	0
538	0.00233572146909012	roc_auc	0.980952380952381	0.0145478593490662
538	0.00784759970351461	roc_auc	0.978571428571429	0.0152455338986496
538	0.0263665089873036	roc_auc	1	0
538	0.0885866790410083	roc_auc	0.952976190476191	0.028178096139392
538	0.297635144163131	roc_auc	0.968452380952381	0.0177476803760424
538	1	roc_auc	0.5	0
538	1.12883789168469e-09	roc_auc	0.988095238095238	0.00813250060790442
538	1.27427498570313e-08	roc_auc	0.985714285714286	0.0142857142857143
538	1.43844988828766e-07	roc_auc	0.991071428571428	0.00596889244305216
538	1.62377673918872e-06	roc_auc	0.990476190476191	0.0095238095238095
538	1.83298071083243e-05	roc_auc	0.977380952380952	0.0115625414955027
538	1e-10	roc_auc	1	0
538	3.35981828628379e-10	roc_auc	0.992857142857143	0.00714285714285709
538	3.79269019073225e-09	roc_auc	0.988690476190476	0.00785924695251519
538	4.2813323987194e-08	roc_auc	0.995833333333333	0.0041666666666667
538	4.83293023857175e-07	roc_auc	0.992857142857143	0.00714285714285709
538	5.45559478116851e-06	roc_auc	0.990476190476191	0.0095238095238095
538	6.15848211066026e-05	roc_auc	0.973809523809524	0.0195856550464334
626	0.000206913808111479	roc_auc	1	0
626	0.00069519279617756	roc_auc	0.980952380952381	0.0145478593490662
626	0.00233572146909012	roc_auc	1	0
626	0.00784759970351461	roc_auc	0.991071428571428	0.00596889244305216
626	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
626	0.0885866790410083	roc_auc	0.978571428571429	0.0214285714285714
626	0.297635144163131	roc_auc	0.97202380952381	0.0237109400861333
626	1	roc_auc	0.5	0
626	1.12883789168469e-09	roc_auc	0.992857142857143	0.00714285714285709
626	1.27427498570313e-08	roc_auc	0.992857142857143	0.00714285714285709
626	1.43844988828766e-07	roc_auc	0.985714285714286	0.0142857142857143
626	1.62377673918872e-06	roc_auc	0.991666666666667	0.0083333333333333
626	1.83298071083243e-05	roc_auc	0.979761904761905	0.0106553345889663
626	1e-10	roc_auc	0.981547619047619	0.0097384057077841
626	3.35981828628379e-10	roc_auc	0.978571428571429	0.0214285714285714
626	3.79269019073225e-09	roc_auc	0.985714285714286	0.00952380952380946
626	4.2813323987194e-08	roc_auc	0.988095238095238	0.00813250060790442
626	4.83293023857175e-07	roc_auc	0.985714285714286	0.00952380952380946
626	5.45559478116851e-06	roc_auc	0.974404761904762	0.0151639752414964
626	6.15848211066026e-05	roc_auc	0.995833333333333	0.0041666666666667
714	0.000206913808111479	roc_auc	1	0
714	0.00069519279617756	roc_auc	0.991666666666667	0.0083333333333333
714	0.00233572146909012	roc_auc	0.983333333333333	0.0112519419672681
714	0.00784759970351461	roc_auc	0.992857142857143	0.00714285714285709
714	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
714	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
714	0.297635144163131	roc_auc	0.974404761904762	0.0151639752414964
714	1	roc_auc	0.5	0
714	1.12883789168469e-09	roc_auc	0.995238095238095	0.0047619047619048
714	1.27427498570313e-08	roc_auc	0.988690476190476	0.00785924695251519
714	1.43844988828766e-07	roc_auc	0.967261904761905	0.0284118393503189
714	1.62377673918872e-06	roc_auc	0.992857142857143	0.00714285714285709
714	1.83298071083243e-05	roc_auc	0.995238095238095	0.0047619047619048
714	1e-10	roc_auc	0.98452380952381	0.0103555463100792
714	3.35981828628379e-10	roc_auc	0.980952380952381	0.0145478593490662
714	3.79269019073225e-09	roc_auc	1	0
714	4.2813323987194e-08	roc_auc	1	0
714	4.83293023857175e-07	roc_auc	1	0
714	5.45559478116851e-06	roc_auc	0.985714285714286	0.0142857142857143
714	6.15848211066026e-05	roc_auc	1	0
803	0.000206913808111479	roc_auc	0.991071428571428	0.00596889244305216
803	0.00069519279617756	roc_auc	0.976190476190476	0.0162650012158089
803	0.00233572146909012	roc_auc	0.985714285714286	0.0142857142857143
803	0.00784759970351461	roc_auc	0.990476190476191	0.0095238095238095
803	0.0263665089873036	roc_auc	1	0
803	0.0885866790410083	roc_auc	0.976190476190476	0.0122951852260552
803	0.297635144163131	roc_auc	0.986309523809524	0.00996221445288347
803	1	roc_auc	0.5	0
803	1.12883789168469e-09	roc_auc	0.990476190476191	0.0095238095238095
803	1.27427498570313e-08	roc_auc	0.992857142857143	0.00714285714285709
803	1.43844988828766e-07	roc_auc	0.992857142857143	0.00714285714285709
803	1.62377673918872e-06	roc_auc	0.995238095238095	0.0047619047619048
803	1.83298071083243e-05	roc_auc	0.991071428571428	0.00596889244305216
803	1e-10	roc_auc	0.985714285714286	0.0142857142857143
803	3.35981828628379e-10	roc_auc	0.988690476190476	0.00785924695251519
803	3.79269019073225e-09	roc_auc	0.98452380952381	0.0103555463100792
803	4.2813323987194e-08	roc_auc	0.961904761904762	0.0331438301870176
803	4.83293023857175e-07	roc_auc	1	0
803	5.45559478116851e-06	roc_auc	0.992857142857143	0.00714285714285709
803	6.15848211066026e-05	roc_auc	0.992857142857143	0.00714285714285709
98	0.000206913808111479	roc_auc	0.991666666666667	0.00555555555555559
98	0.00069519279617756	roc_auc	1	0
98	0.00233572146909012	roc_auc	1	0
98	0.00784759970351461	roc_auc	0.971428571428572	0.0218217890235992
98	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
98	0.0885866790410083	roc_auc	0.992857142857143	0.00714285714285709
98	0.297635144163131	roc_auc	0.927380952380952	0.0495698300623085
98	1	roc_auc	0.5	0
98	1.12883789168469e-09	roc_auc	0.992857142857143	0.00714285714285709
98	1.27427498570313e-08	roc_auc	1	0
98	1.43844988828766e-07	roc_auc	0.990476190476191	0.0095238095238095
98	1.62377673918872e-06	roc_auc	0.990476190476191	0.0095238095238095
98	1.83298071083243e-05	roc_auc	1	0
98	1e-10	roc_auc	0.97797619047619	0.0130425225631308
98	3.35981828628379e-10	roc_auc	1	0
98	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
98	4.2813323987194e-08	roc_auc	1	0
98	4.83293023857175e-07	roc_auc	0.985714285714286	0.0142857142857143
98	5.45559478116851e-06	roc_auc	1	0
98	6.15848211066026e-05	roc_auc	1	0
