lambda	alpha	n_CpG	metric	mean	std
3.59e-05	0.333	50	kap	0.683214990801813	0.10052235728399
3.59e-05	0.333	525	kap	0.603552978295541	0.0832530005867777
3.59e-05	0.333	762	kap	0.440564855605379	0.0737316249041721
3.59e-05	0.444	1000	kap	0.493486577460288	0.0737387885555878
3.59e-05	0.444	287	kap	0.769510150638162	0.0817734743244142
3.59e-05	0.444	50	kap	0.793993232921443	0.0598896006021809
3.59e-05	0.444	525	kap	0.586663830291842	0.104006596973122
3.59e-05	0.444	762	kap	0.687155828430157	0.0824503360140518
3.59e-05	0.556	1000	kap	0.567568129810693	0.126111928016783
3.59e-05	0.556	287	kap	0.69169527078566	0.103827940047431
3.59e-05	0.556	50	kap	0.778578213158597	0.0881187845438461
3.59e-05	0.556	525	kap	0.658310796754733	0.140366030665188
3.59e-05	0.556	762	kap	0.647238484102717	0.0992797655284864
3.59e-05	0.667	1000	kap	0.798413647755753	0.0924439653167241
3.59e-05	0.667	287	kap	0.802065785845255	0.0626144833756251
3.59e-05	0.667	50	kap	0.805116546306478	0.090600123998725
3.59e-05	0.667	525	kap	0.846411483253589	0.0538758946869979
3.59e-05	0.667	762	kap	0.733686339204939	0.0643876819666159
3.59e-05	0.778	1000	kap	0.743297877317481	0.112070969036034
3.59e-05	0.778	287	kap	0.816457001037385	0.0702143688559865
3.59e-05	0.778	50	kap	0.899825351594816	0.041119216954145
3.59e-05	0.778	525	kap	0.824008612278928	0.0615783873107578
3.59e-05	0.778	762	kap	0.6309629782702	0.0868838967922116
3.59e-05	0.889	1000	kap	0.753896103896104	0.0960620564133085
3.59e-05	0.889	287	kap	0.71037936913896	0.12912597352317
3.59e-05	0.889	50	kap	0.725003327923687	0.0672297280318441
3.59e-05	0.889	525	kap	0.779800187572525	0.0898409559559182
3.59e-05	0.889	762	kap	0.647419200770617	0.0681866513596246
3.59e-05	1	1000	kap	0.855151080120317	0.0623227585943819
3.59e-05	1	287	kap	0.730711510829652	0.0848056983180143
3.59e-05	1	50	kap	0.786712184450463	0.0631056691040295
3.59e-05	1	525	kap	0.814533452887422	0.0548892281079981
3.59e-05	1	762	kap	0.782684066575793	0.051558378781304
