mtry	min_n	metric	mean	std
73	11	roc_auc	0.961309523809524	0.0215759555267178
73	13	roc_auc	0.95	0.0261904761904762
73	15	roc_auc	0.944642857142857	0.0310951378252595
73	2	roc_auc	0.971428571428572	0.0121922948378866
73	4	roc_auc	0.959523809523809	0.0200936331764638
73	5	roc_auc	0.945238095238095	0.0243458121431396
73	7	roc_auc	0.9625	0.0151119635113727
73	8	roc_auc	0.953571428571429	0.0166902705117564
79	1	roc_auc	0.973809523809524	0.0195856550464334
79	10	roc_auc	0.969047619047619	0.0166666666666667
79	11	roc_auc	0.977976190476191	0.0148491724143394
79	13	roc_auc	0.974404761904762	0.0151639752414964
79	15	roc_auc	0.980952380952381	0.0145478593490662
79	2	roc_auc	0.955952380952381	0.0287280758694258
79	4	roc_auc	0.949404761904762	0.0235977686724608
79	5	roc_auc	0.988095238095238	0.00813250060790442
79	7	roc_auc	0.960119047619048	0.0158742559039441
79	8	roc_auc	0.957142857142857	0.019047619047619
84	1	roc_auc	0.9625	0.0184864849545909
84	10	roc_auc	0.980952380952381	0.00991269523555297
84	11	roc_auc	0.973809523809524	0.0109108945117996
84	13	roc_auc	0.953571428571429	0.0207300918835063
84	15	roc_auc	0.982738095238095	0.0128723822089751
84	2	roc_auc	0.953869047619048	0.0249213378856469
84	4	roc_auc	0.964285714285714	0.0191958517816632
84	5	roc_auc	0.961904761904762	0.0166288308252039
84	7	roc_auc	0.942857142857143	0.0351722536605719
84	8	roc_auc	0.960119047619048	0.0187822536897442
89	1	roc_auc	0.917261904761905	0.042540441387451
89	10	roc_auc	0.955952380952381	0.0236635738347231
89	11	roc_auc	0.978571428571429	0.0214285714285714
89	13	roc_auc	0.96547619047619	0.0159175961270885
89	15	roc_auc	0.958333333333333	0.0200190448502054
89	2	roc_auc	0.973214285714286	0.0179066773291563
89	4	roc_auc	0.957142857142857	0.0304910677972993
89	5	roc_auc	0.953571428571429	0.0166902705117564
89	7	roc_auc	0.964880952380952	0.0163241929937116
89	8	roc_auc	0.9625	0.0151119635113727
94	1	roc_auc	0.945833333333333	0.0365688113936214
94	10	roc_auc	0.942857142857143	0.0305735877527909
94	11	roc_auc	0.923809523809524	0.0394916041416658
94	13	roc_auc	0.95	0.0189315245109152
94	15	roc_auc	0.973214285714286	0.0179066773291563
94	2	roc_auc	0.976190476190476	0.0136602495857607
94	4	roc_auc	0.966666666666667	0.0155523158271948
94	5	roc_auc	0.949404761904762	0.0299498036845109
94	7	roc_auc	0.954761904761905	0.0163422700650587
94	8	roc_auc	0.9625	0.0151119635113727
