p1	p2	metric	mean	std
1000	4.83293023857175e-07	roc_auc	0.988095238095238	0.00813250060790442
1000	5.45559478116851e-06	roc_auc	0.957142857142857	0.0428571428571429
1000	6.15848211066026e-05	roc_auc	0.985714285714286	0.0142857142857143
120	0.000206913808111479	roc_auc	0.979166666666667	0.0142318760638328
120	0.00069519279617756	roc_auc	0.985714285714286	0.0142857142857143
120	0.00233572146909012	roc_auc	0.995238095238095	0.0047619047619048
120	0.00784759970351461	roc_auc	0.978571428571429	0.0214285714285714
120	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
120	0.0885866790410083	roc_auc	0.992857142857143	0.00714285714285709
120	0.297635144163131	roc_auc	0.927380952380952	0.0495698300623085
120	1	roc_auc	0.5	0
120	1.12883789168469e-09	roc_auc	1	0
120	1.27427498570313e-08	roc_auc	1	0
120	1.43844988828766e-07	roc_auc	0.986309523809524	0.00996221445288347
120	1.62377673918872e-06	roc_auc	0.990476190476191	0.0095238095238095
120	1.83298071083243e-05	roc_auc	1	0
120	1e-10	roc_auc	0.973809523809524	0.0182539682539683
120	3.35981828628379e-10	roc_auc	0.992857142857143	0.00714285714285709
120	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
120	4.2813323987194e-08	roc_auc	0.992857142857143	0.00714285714285709
120	4.83293023857175e-07	roc_auc	0.976190476190476	0.0162650012158089
120	5.45559478116851e-06	roc_auc	1	0
120	6.15848211066026e-05	roc_auc	0.988095238095238	0.00813250060790442
230	0.000206913808111479	roc_auc	0.977380952380952	0.0157184939050304
230	0.00069519279617756	roc_auc	0.991071428571428	0.00596889244305216
230	0.00233572146909012	roc_auc	0.991666666666667	0.0083333333333333
230	0.00784759970351461	roc_auc	0.985714285714286	0.00952380952380946
230	0.0263665089873036	roc_auc	0.988095238095238	0.00813250060790442
230	0.0885866790410083	roc_auc	0.971428571428571	0.0190476190476191
230	0.297635144163131	roc_auc	0.979761904761905	0.0106553345889663
230	1	roc_auc	0.5	0
230	1.12883789168469e-09	roc_auc	0.995238095238095	0.0047619047619048
230	1.27427498570313e-08	roc_auc	1	0
230	1.43844988828766e-07	roc_auc	0.988690476190476	0.00785924695251519
230	1.62377673918872e-06	roc_auc	0.983928571428571	0.00851326902893846
230	1.83298071083243e-05	roc_auc	0.981547619047619	0.0097384057077841
230	1e-10	roc_auc	1	0
230	3.35981828628379e-10	roc_auc	0.992857142857143	0.00714285714285709
230	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
230	4.2813323987194e-08	roc_auc	0.995238095238095	0.0047619047619048
230	4.83293023857175e-07	roc_auc	1	0
230	5.45559478116851e-06	roc_auc	0.995833333333333	0.0041666666666667
230	6.15848211066026e-05	roc_auc	0.971428571428571	0.0285714285714286
340	0.000206913808111479	roc_auc	0.985714285714286	0.00952380952380946
340	0.00069519279617756	roc_auc	0.990476190476191	0.0095238095238095
340	0.00233572146909012	roc_auc	0.977380952380952	0.0157184939050304
340	0.00784759970351461	roc_auc	1	0
340	0.0263665089873036	roc_auc	0.988095238095238	0.00813250060790442
340	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
340	0.297635144163131	roc_auc	0.970238095238095	0.0221121138345318
340	1	roc_auc	0.5	0
340	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
340	1.27427498570313e-08	roc_auc	0.969642857142857	0.0105904810675258
340	1.43844988828766e-07	roc_auc	0.964285714285714	0.0191958517816632
340	1.62377673918872e-06	roc_auc	1	0
340	1.83298071083243e-05	roc_auc	0.980357142857143	0.0136904761904762
340	1e-10	roc_auc	0.983928571428571	0.00851326902893846
340	3.35981828628379e-10	roc_auc	0.995833333333333	0.0041666666666667
340	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
340	4.2813323987194e-08	roc_auc	0.973809523809524	0.0134920634920634
340	4.83293023857175e-07	roc_auc	0.98452380952381	0.0103555463100792
340	5.45559478116851e-06	roc_auc	0.975595238095238	0.0137593162282427
340	6.15848211066026e-05	roc_auc	0.969047619047619	0.02246185983823
450	0.000206913808111479	roc_auc	0.995238095238095	0.0047619047619048
450	0.00069519279617756	roc_auc	0.988095238095238	0.00813250060790442
450	0.00233572146909012	roc_auc	0.995833333333333	0.0041666666666667
450	0.00784759970351461	roc_auc	0.979761904761905	0.0106553345889663
450	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
450	0.0885866790410083	roc_auc	0.960119047619048	0.0187822536897442
450	0.297635144163131	roc_auc	0.980357142857143	0.0136904761904762
450	1	roc_auc	0.5	0
450	1.12883789168469e-09	roc_auc	0.981547619047619	0.0144296649488704
450	1.27427498570313e-08	roc_auc	0.995833333333333	0.0041666666666667
450	1.43844988828766e-07	roc_auc	0.973214285714286	0.0148279479297884
450	1.62377673918872e-06	roc_auc	0.988095238095238	0.00813250060790442
450	1.83298071083243e-05	roc_auc	0.978571428571429	0.0214285714285714
450	1e-10	roc_auc	0.971428571428571	0.0161873635352152
450	3.35981828628379e-10	roc_auc	0.976190476190476	0.0162650012158089
450	3.79269019073225e-09	roc_auc	0.990476190476191	0.0095238095238095
450	4.2813323987194e-08	roc_auc	0.976190476190476	0.0162650012158089
450	4.83293023857175e-07	roc_auc	0.985714285714286	0.00952380952380946
450	5.45559478116851e-06	roc_auc	0.982142857142857	0.0119377848861042
450	6.15848211066026e-05	roc_auc	0.991666666666667	0.0083333333333333
560	0.000206913808111479	roc_auc	0.945833333333333	0.0207424320725464
560	0.00069519279617756	roc_auc	0.979761904761905	0.0106553345889663
560	0.00233572146909012	roc_auc	0.978571428571429	0.0152455338986496
560	0.00784759970351461	roc_auc	0.976190476190476	0.0122951852260552
560	0.0263665089873036	roc_auc	0.985714285714286	0.0142857142857143
560	0.0885866790410083	roc_auc	0.991071428571428	0.00596889244305216
560	0.297635144163131	roc_auc	0.983333333333333	0.0112519419672681
560	1	roc_auc	0.5	0
560	1.12883789168469e-09	roc_auc	0.969047619047619	0.0207110926201586
560	1.27427498570313e-08	roc_auc	0.988095238095238	0.00813250060790442
560	1.43844988828766e-07	roc_auc	0.969047619047619	0.0166666666666667
560	1.62377673918872e-06	roc_auc	0.985714285714286	0.0142857142857143
560	1.83298071083243e-05	roc_auc	0.991666666666667	0.0083333333333333
560	1e-10	roc_auc	0.966071428571429	0.0235777408575456
560	3.35981828628379e-10	roc_auc	0.983928571428571	0.00851326902893846
560	3.79269019073225e-09	roc_auc	0.977380952380952	0.0115625414955027
560	4.2813323987194e-08	roc_auc	0.988690476190476	0.00785924695251519
560	4.83293023857175e-07	roc_auc	0.991071428571428	0.00596889244305216
560	5.45559478116851e-06	roc_auc	0.978571428571429	0.0152455338986496
560	6.15848211066026e-05	roc_auc	0.970238095238095	0.0249242995991146
670	0.000206913808111479	roc_auc	0.992857142857143	0.00714285714285709
670	0.00069519279617756	roc_auc	1	0
670	0.00233572146909012	roc_auc	0.964880952380952	0.014699957493644
670	0.00784759970351461	roc_auc	0.978571428571429	0.0152455338986496
670	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
670	0.0885866790410083	roc_auc	0.952976190476191	0.028178096139392
670	0.297635144163131	roc_auc	0.968452380952381	0.0177476803760424
670	1	roc_auc	0.5	0
670	1.12883789168469e-09	roc_auc	0.983928571428571	0.00851326902893846
670	1.27427498570313e-08	roc_auc	0.978571428571429	0.0152455338986496
670	1.43844988828766e-07	roc_auc	0.98452380952381	0.0103555463100792
670	1.62377673918872e-06	roc_auc	0.973809523809524	0.0152455338986496
670	1.83298071083243e-05	roc_auc	0.956547619047619	0.0186560698379627
670	1e-10	roc_auc	0.985714285714286	0.0142857142857143
670	3.35981828628379e-10	roc_auc	0.980952380952381	0.0145478593490662
670	3.79269019073225e-09	roc_auc	0.969642857142857	0.0140984753361036
670	4.2813323987194e-08	roc_auc	0.995833333333333	0.0041666666666667
670	4.83293023857175e-07	roc_auc	0.991071428571428	0.00596889244305216
670	5.45559478116851e-06	roc_auc	0.9375	0.0285776282956138
670	6.15848211066026e-05	roc_auc	0.960119047619048	0.0283952072169748
780	0.000206913808111479	roc_auc	0.980952380952381	0.0145478593490662
780	0.00069519279617756	roc_auc	0.971428571428572	0.0218217890235992
780	0.00233572146909012	roc_auc	0.979761904761905	0.0106553345889663
780	0.00784759970351461	roc_auc	0.981547619047619	0.0144296649488704
780	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
780	0.0885866790410083	roc_auc	0.978571428571429	0.0214285714285714
780	0.297635144163131	roc_auc	0.97202380952381	0.0237109400861333
780	1	roc_auc	0.5	0
780	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
780	1.27427498570313e-08	roc_auc	0.983333333333333	0.0112519419672681
780	1.43844988828766e-07	roc_auc	0.970238095238095	0.0161922267961136
780	1.62377673918872e-06	roc_auc	0.97202380952381	0.0212598072162534
780	1.83298071083243e-05	roc_auc	0.970833333333333	0.0126253478332801
780	1e-10	roc_auc	0.945833333333333	0.0333244744463846
780	3.35981828628379e-10	roc_auc	0.957142857142857	0.0428571428571429
780	3.79269019073225e-09	roc_auc	0.970238095238095	0.0149535267312832
780	4.2813323987194e-08	roc_auc	0.980952380952381	0.00991269523555297
780	4.83293023857175e-07	roc_auc	0.967261904761905	0.0188073888681897
780	5.45559478116851e-06	roc_auc	0.98452380952381	0.0103555463100792
780	6.15848211066026e-05	roc_auc	0.988690476190476	0.00785924695251519
890	0.000206913808111479	roc_auc	0.974404761904762	0.0151639752414964
890	0.00069519279617756	roc_auc	0.986904761904762	0.00912698412698412
890	0.00233572146909012	roc_auc	0.974404761904762	0.0151639752414964
890	0.00784759970351461	roc_auc	0.963095238095238	0.0194768114155683
890	0.0263665089873036	roc_auc	0.971428571428571	0.0190476190476191
890	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
890	0.297635144163131	roc_auc	0.974404761904762	0.0151639752414964
890	1	roc_auc	0.5	0
890	1.12883789168469e-09	roc_auc	0.990476190476191	0.0095238095238095
890	1.27427498570313e-08	roc_auc	0.992857142857143	0.00714285714285709
890	1.43844988828766e-07	roc_auc	0.976190476190476	0.0238095238095238
890	1.62377673918872e-06	roc_auc	0.988095238095238	0.00813250060790442
890	1.83298071083243e-05	roc_auc	0.967857142857143	0.011230929919115
890	1e-10	roc_auc	0.988690476190476	0.00785924695251519
890	3.35981828628379e-10	roc_auc	0.961904761904762	0.0225038839345362
890	3.79269019073225e-09	roc_auc	0.988095238095238	0.00813250060790442
890	4.2813323987194e-08	roc_auc	0.988690476190476	0.00785924695251519
890	4.83293023857175e-07	roc_auc	1	0
890	5.45559478116851e-06	roc_auc	0.964285714285714	0.0191958517816632
890	6.15848211066026e-05	roc_auc	0.98452380952381	0.0103555463100792
10	0.000206913808111479	sensitivity	0.7	0.113311544746506
10	0.00069519279617756	sensitivity	0.816666666666667	0.063098981620003
10	0.00233572146909012	sensitivity	0.7	0.0853460638652068
10	0.00784759970351461	sensitivity	0.9	0.0509175077217315
10	0.0263665089873036	sensitivity	0.85	0.063098981620003
10	0.0885866790410083	sensitivity	0.783333333333333	0.0897527467855751
10	0.297635144163131	sensitivity	0	0
10	1	sensitivity	0	0
10	1.12883789168469e-09	sensitivity	0.833333333333333	0.0860662965823871
10	1.27427498570313e-08	sensitivity	0.866666666666667	0.0693888666488711
10	1.43844988828766e-07	sensitivity	0.666666666666667	0.11915339216404
10	1.62377673918872e-06	sensitivity	0.7	0.113311544746506
10	1.83298071083243e-05	sensitivity	0.716666666666667	0.108440118310795
10	1e-10	sensitivity	0.766666666666667	0.131937134300421
10	3.35981828628379e-10	sensitivity	0.716666666666667	0.108440118310795
10	3.79269019073225e-09	sensitivity	0.733333333333333	0.0753592220347252
10	4.2813323987194e-08	sensitivity	0.766666666666667	0.0831479419283098
10	4.83293023857175e-07	sensitivity	0.7	0.113311544746506
10	5.45559478116851e-06	sensitivity	0.7	0.101835015443463
10	6.15848211066026e-05	sensitivity	0.716666666666667	0.111249913302782
1000	0.000206913808111479	sensitivity	0.816666666666667	0.0763762615825973
1000	0.00069519279617756	sensitivity	0.883333333333333	0.0787635937708768
1000	0.00233572146909012	sensitivity	0.716666666666667	0.0963852865160971
1000	0.00784759970351461	sensitivity	0.75	0.114530711822713
1000	0.0263665089873036	sensitivity	0.9	0.071145824860365
1000	0.0885866790410083	sensitivity	0.816666666666667	0.106718737290547
1000	0.297635144163131	sensitivity	0	0
1000	1	sensitivity	0	0
1000	1.12883789168469e-09	sensitivity	0.733333333333333	0.105993244601883
1000	1.27427498570313e-08	sensitivity	0.633333333333333	0.110554159678513
1000	1.43844988828766e-07	sensitivity	0.7	0.101835015443463
1000	1.62377673918872e-06	sensitivity	0.75	0.111803398874989
1000	1.83298071083243e-05	sensitivity	0.866666666666667	0.0693888666488711
1000	1e-10	sensitivity	0.7	0.0888888888888889
1000	3.35981828628379e-10	sensitivity	0.833333333333333	0.0702728368926306
1000	3.79269019073225e-09	sensitivity	0.75	0.0869581991249918
1000	4.2813323987194e-08	sensitivity	0.733333333333333	0.0936238863686262
1000	4.83293023857175e-07	sensitivity	0.783333333333333	0.0897527467855751
1000	5.45559478116851e-06	sensitivity	0.783333333333333	0.0747423558170762
1000	6.15848211066026e-05	sensitivity	0.8	0.110554159678513
120	0.000206913808111479	sensitivity	0.833333333333333	0.074535599249993
120	0.00069519279617756	sensitivity	0.916666666666667	0.0569275042553311
120	0.00233572146909012	sensitivity	0.833333333333333	0.113855008510662
120	0.00784759970351461	sensitivity	0.916666666666667	0.0569275042553311
120	0.0263665089873036	sensitivity	0.766666666666667	0.111665284679121
120	0.0885866790410083	sensitivity	0.85	0.0803157349711165
120	0.297635144163131	sensitivity	0	0
120	1	sensitivity	0	0
120	1.12883789168469e-09	sensitivity	0.866666666666667	0.0693888666488711
120	1.27427498570313e-08	sensitivity	0.933333333333333	0.0666666666666667
120	1.43844988828766e-07	sensitivity	0.85	0.063098981620003
120	1.62377673918872e-06	sensitivity	0.866666666666667	0.0693888666488711
120	1.83298071083243e-05	sensitivity	0.9	0.0666666666666667
120	1e-10	sensitivity	0.883333333333333	0.0611111111111111
120	3.35981828628379e-10	sensitivity	0.85	0.063098981620003
120	3.79269019073225e-09	sensitivity	0.966666666666667	0.0333333333333333
120	4.2813323987194e-08	sensitivity	0.866666666666667	0.0693888666488711
120	4.83293023857175e-07	sensitivity	0.866666666666667	0.101835015443463
120	5.45559478116851e-06	sensitivity	0.883333333333333	0.0611111111111111
120	6.15848211066026e-05	sensitivity	0.883333333333333	0.0787635937708768
230	0.000206913808111479	sensitivity	0.816666666666667	0.0763762615825973
230	0.00069519279617756	sensitivity	0.916666666666667	0.0569275042553311
230	0.00233572146909012	sensitivity	0.9	0.071145824860365
230	0.00784759970351461	sensitivity	0.783333333333333	0.0747423558170762
230	0.0263665089873036	sensitivity	0.9	0.0509175077217315
230	0.0885866790410083	sensitivity	0.816666666666667	0.106718737290547
230	0.297635144163131	sensitivity	0	0
230	1	sensitivity	0	0
230	1.12883789168469e-09	sensitivity	0.833333333333333	0.0702728368926306
230	1.27427498570313e-08	sensitivity	0.866666666666667	0.0693888666488711
230	1.43844988828766e-07	sensitivity	0.85	0.0803157349711165
230	1.62377673918872e-06	sensitivity	0.833333333333333	0.0702728368926306
230	1.83298071083243e-05	sensitivity	0.85	0.0803157349711165
230	1e-10	sensitivity	0.85	0.0803157349711165
230	3.35981828628379e-10	sensitivity	0.966666666666667	0.0333333333333333
230	3.79269019073225e-09	sensitivity	0.866666666666667	0.0693888666488711
230	4.2813323987194e-08	sensitivity	0.933333333333333	0.0444444444444444
230	4.83293023857175e-07	sensitivity	0.85	0.0803157349711165
230	5.45559478116851e-06	sensitivity	0.883333333333333	0.0611111111111111
230	6.15848211066026e-05	sensitivity	0.866666666666667	0.101835015443463
340	0.000206913808111479	sensitivity	0.833333333333333	0.0860662965823871
340	0.00069519279617756	sensitivity	0.733333333333333	0.117062819476142
340	0.00233572146909012	sensitivity	0.75	0.103189864561148
340	0.00784759970351461	sensitivity	0.85	0.063098981620003
340	0.0263665089873036	sensitivity	0.833333333333333	0.0702728368926306
340	0.0885866790410083	sensitivity	0.8	0.0693888666488711
340	0.297635144163131	sensitivity	0	0
340	1	sensitivity	0	0
340	1.12883789168469e-09	sensitivity	0.716666666666667	0.111249913302782
340	1.27427498570313e-08	sensitivity	0.733333333333333	0.0753592220347252
340	1.43844988828766e-07	sensitivity	0.85	0.0763762615825973
340	1.62377673918872e-06	sensitivity	0.9	0.071145824860365
340	1.83298071083243e-05	sensitivity	0.883333333333333	0.0611111111111111
340	1e-10	sensitivity	0.933333333333333	0.0444444444444444
340	3.35981828628379e-10	sensitivity	0.916666666666667	0.0569275042553311
340	3.79269019073225e-09	sensitivity	0.833333333333333	0.0702728368926306
340	4.2813323987194e-08	sensitivity	0.766666666666667	0.0831479419283098
340	4.83293023857175e-07	sensitivity	0.883333333333333	0.0611111111111111
340	5.45559478116851e-06	sensitivity	0.85	0.063098981620003
340	6.15848211066026e-05	sensitivity	0.883333333333333	0.0787635937708768
450	0.000206913808111479	sensitivity	0.883333333333333	0.0611111111111111
450	0.00069519279617756	sensitivity	0.816666666666667	0.106718737290547
450	0.00233572146909012	sensitivity	0.883333333333333	0.0611111111111111
450	0.00784759970351461	sensitivity	0.85	0.063098981620003
450	0.0263665089873036	sensitivity	0.816666666666667	0.0763762615825973
450	0.0885866790410083	sensitivity	0.75	0.0713624032148063
450	0.297635144163131	sensitivity	0	0
450	1	sensitivity	0	0
450	1.12883789168469e-09	sensitivity	0.716666666666667	0.0825892708184361
450	1.27427498570313e-08	sensitivity	0.866666666666667	0.0693888666488711
450	1.43844988828766e-07	sensitivity	0.75	0.103189864561148
450	1.62377673918872e-06	sensitivity	0.8	0.0693888666488711
450	1.83298071083243e-05	sensitivity	0.883333333333333	0.0611111111111111
450	1e-10	sensitivity	0.733333333333333	0.0753592220347252
450	3.35981828628379e-10	sensitivity	0.85	0.063098981620003
450	3.79269019073225e-09	sensitivity	0.883333333333333	0.0787635937708768
450	4.2813323987194e-08	sensitivity	0.833333333333333	0.10243938285881
450	4.83293023857175e-07	sensitivity	0.85	0.0803157349711165
450	5.45559478116851e-06	sensitivity	0.8	0.101835015443463
450	6.15848211066026e-05	sensitivity	0.766666666666667	0.0831479419283098
560	0.000206913808111479	sensitivity	0.716666666666667	0.0825892708184361
560	0.00069519279617756	sensitivity	0.7	0.113311544746506
560	0.00233572146909012	sensitivity	0.633333333333333	0.113311544746506
560	0.00784759970351461	sensitivity	0.75	0.134370962471642
560	0.0263665089873036	sensitivity	0.9	0.0666666666666667
560	0.0885866790410083	sensitivity	0.733333333333333	0.12957670877434
560	0.297635144163131	sensitivity	0	0
560	1	sensitivity	0	0
560	1.12883789168469e-09	sensitivity	0.833333333333333	0.074535599249993
560	1.27427498570313e-08	sensitivity	0.716666666666667	0.0825892708184361
560	1.43844988828766e-07	sensitivity	0.7	0.101835015443463
560	1.62377673918872e-06	sensitivity	0.7	0.101835015443463
560	1.83298071083243e-05	sensitivity	0.766666666666667	0.0831479419283098
560	1e-10	sensitivity	0.75	0.0869581991249918
560	3.35981828628379e-10	sensitivity	0.85	0.063098981620003
560	3.79269019073225e-09	sensitivity	0.733333333333333	0.090267093384844
560	4.2813323987194e-08	sensitivity	0.866666666666667	0.0737027731190089
560	4.83293023857175e-07	sensitivity	0.75	0.0713624032148063
560	5.45559478116851e-06	sensitivity	0.766666666666667	0.131937134300421
560	6.15848211066026e-05	sensitivity	0.783333333333333	0.0897527467855751
670	0.000206913808111479	sensitivity	0.666666666666667	0.105409255338946
670	0.00069519279617756	sensitivity	0.783333333333333	0.0747423558170762
670	0.00233572146909012	sensitivity	0.816666666666667	0.063098981620003
670	0.00784759970351461	sensitivity	0.783333333333333	0.0747423558170762
670	0.0263665089873036	sensitivity	0.816666666666667	0.0803157349711165
670	0.0885866790410083	sensitivity	0.75	0.103189864561148
670	0.297635144163131	sensitivity	0	0
670	1	sensitivity	0	0
670	1.12883789168469e-09	sensitivity	0.65	0.109572682907311
670	1.27427498570313e-08	sensitivity	0.783333333333333	0.105555555555556
670	1.43844988828766e-07	sensitivity	0.666666666666667	0.129099444873581
670	1.62377673918872e-06	sensitivity	0.716666666666667	0.111249913302782
670	1.83298071083243e-05	sensitivity	0.716666666666667	0.0963852865160971
670	1e-10	sensitivity	0.683333333333333	0.0911178859269818
670	3.35981828628379e-10	sensitivity	0.716666666666667	0.108440118310795
670	3.79269019073225e-09	sensitivity	0.783333333333333	0.0747423558170762
670	4.2813323987194e-08	sensitivity	0.8	0.0693888666488711
670	4.83293023857175e-07	sensitivity	0.85	0.063098981620003
670	5.45559478116851e-06	sensitivity	0.766666666666667	0.0666666666666666
670	6.15848211066026e-05	sensitivity	0.683333333333333	0.127777777777778
780	0.000206913808111479	sensitivity	0.866666666666667	0.0693888666488711
780	0.00069519279617756	sensitivity	0.833333333333333	0.0702728368926306
780	0.00233572146909012	sensitivity	0.65	0.109572682907311
780	0.00784759970351461	sensitivity	0.633333333333333	0.0693888666488711
780	0.0263665089873036	sensitivity	0.833333333333333	0.0860662965823871
780	0.0885866790410083	sensitivity	0.783333333333333	0.0747423558170762
780	0.297635144163131	sensitivity	0	0
780	1	sensitivity	0	0
780	1.12883789168469e-09	sensitivity	0.666666666666667	0.0785674201318386
780	1.27427498570313e-08	sensitivity	0.766666666666667	0.0666666666666666
780	1.43844988828766e-07	sensitivity	0.833333333333333	0.0860662965823871
780	1.62377673918872e-06	sensitivity	0.716666666666667	0.0825892708184361
780	1.83298071083243e-05	sensitivity	0.75	0.0869581991249918
780	1e-10	sensitivity	0.816666666666667	0.0763762615825973
780	3.35981828628379e-10	sensitivity	0.816666666666667	0.0763762615825973
780	3.79269019073225e-09	sensitivity	0.683333333333333	0.0911178859269818
780	4.2813323987194e-08	sensitivity	0.766666666666667	0.0831479419283098
780	4.83293023857175e-07	sensitivity	0.8	0.0693888666488711
780	5.45559478116851e-06	sensitivity	0.7	0.0888888888888889
780	6.15848211066026e-05	sensitivity	0.866666666666667	0.0693888666488711
890	0.000206913808111479	sensitivity	0.683333333333333	0.0763762615825973
890	0.00069519279617756	sensitivity	0.65	0.112354157867537
890	0.00233572146909012	sensitivity	0.75	0.114530711822713
890	0.00784759970351461	sensitivity	0.916666666666667	0.0569275042553311
890	0.0263665089873036	sensitivity	0.716666666666667	0.131585769803633
890	0.0885866790410083	sensitivity	0.783333333333333	0.0931280811902234
890	0.297635144163131	sensitivity	0	0
890	1	sensitivity	0	0
890	1.12883789168469e-09	sensitivity	0.783333333333333	0.0747423558170762
890	1.27427498570313e-08	sensitivity	0.833333333333333	0.0860662965823871
890	1.43844988828766e-07	sensitivity	0.766666666666667	0.0968644209675705
890	1.62377673918872e-06	sensitivity	0.8	0.0693888666488711
890	1.83298071083243e-05	sensitivity	0.833333333333333	0.0860662965823871
890	1e-10	sensitivity	0.85	0.106718737290547
890	3.35981828628379e-10	sensitivity	0.75	0.0869581991249918
890	3.79269019073225e-09	sensitivity	0.8	0.0853460638652068
890	4.2813323987194e-08	sensitivity	0.866666666666667	0.0693888666488711
890	4.83293023857175e-07	sensitivity	0.833333333333333	0.10243938285881
890	5.45559478116851e-06	sensitivity	0.733333333333333	0.105993244601883
890	6.15848211066026e-05	sensitivity	0.666666666666667	0.129099444873581
10	0.000206913808111479	specificity	0.944642857142857	0.0310951378252595
10	0.00069519279617756	specificity	0.946428571428571	0.0287937776724948
10	0.00233572146909012	specificity	0.942857142857143	0.0233284737407922
10	0.00784759970351461	specificity	0.928571428571428	0.0383917035633265
10	0.0263665089873036	specificity	0.916071428571429	0.0312769158462373
10	0.0885866790410083	specificity	0.930357142857143	0.0315476190476191
10	0.297635144163131	specificity	1	0
10	1	specificity	1	0
10	1.12883789168469e-09	specificity	0.873214285714286	0.049690795627239
10	1.27427498570313e-08	specificity	0.944642857142857	0.0226581741793742
10	1.43844988828766e-07	specificity	0.901785714285714	0.0302636281402052
10	1.62377673918872e-06	specificity	0.928571428571428	0.0439025926537757
10	1.83298071083243e-05	specificity	0.919642857142857	0.0288245238400077
10	1e-10	specificity	0.948214285714286	0.0282283469080461
10	3.35981828628379e-10	specificity	0.958928571428571	0.0209689463735816
10	3.79269019073225e-09	specificity	0.907142857142857	0.0333333333333333
10	4.2813323987194e-08	specificity	0.905357142857143	0.0410714285714286
10	4.83293023857175e-07	specificity	0.916071428571429	0.0312769158462373
10	5.45559478116851e-06	specificity	0.932142857142857	0.0227128381289749
10	6.15848211066026e-05	specificity	0.916071428571429	0.0434197529162783
1000	0.000206913808111479	specificity	0.958928571428571	0.0209689463735816
1000	0.00069519279617756	specificity	0.946428571428571	0.0287937776724948
1000	0.00233572146909012	specificity	0.946428571428571	0.0358133546583127
1000	0.00784759970351461	specificity	0.957142857142857	0.0304910677972993
1000	0.0263665089873036	specificity	0.985714285714286	0.0142857142857143
1000	0.0885866790410083	specificity	0.957142857142857	0.0304910677972993
1000	0.297635144163131	specificity	1	0
1000	1	specificity	1	0
1000	1.12883789168469e-09	specificity	0.95	0.05
1000	1.27427498570313e-08	specificity	0.958928571428571	0.0209689463735816
1000	1.43844988828766e-07	specificity	0.930357142857143	0.0436151550041009
1000	1.62377673918872e-06	specificity	0.971428571428571	0.0190476190476191
1000	1.83298071083243e-05	specificity	0.957142857142857	0.0218217890235993
1000	1e-10	specificity	0.957142857142857	0.0428571428571429
1000	3.35981828628379e-10	specificity	0.958928571428571	0.0209689463735816
1000	3.79269019073225e-09	specificity	0.944642857142857	0.0226581741793742
1000	4.2813323987194e-08	specificity	0.960714285714286	0.0273809523809524
1000	4.83293023857175e-07	specificity	0.973214285714286	0.0179066773291563
1000	5.45559478116851e-06	specificity	0.957142857142857	0.0304910677972993
1000	6.15848211066026e-05	specificity	0.957142857142857	0.0218217890235993
120	0.000206913808111479	specificity	0.973214285714286	0.0179066773291563
120	0.00069519279617756	specificity	0.985714285714286	0.0142857142857143
120	0.00233572146909012	specificity	0.957142857142857	0.0218217890235993
120	0.00784759970351461	specificity	0.957142857142857	0.0428571428571429
120	0.0263665089873036	specificity	0.946428571428571	0.0287937776724948
120	0.0885866790410083	specificity	0.958928571428571	0.0209689463735816
120	0.297635144163131	specificity	1	0
120	1	specificity	1	0
120	1.12883789168469e-09	specificity	1	0
120	1.27427498570313e-08	specificity	0.971428571428571	0.0190476190476191
120	1.43844988828766e-07	specificity	0.944642857142857	0.0226581741793742
120	1.62377673918872e-06	specificity	0.971428571428571	0.0285714285714286
120	1.83298071083243e-05	specificity	0.973214285714286	0.0179066773291563
120	1e-10	specificity	0.948214285714286	0.0386171466269252
120	3.35981828628379e-10	specificity	0.971428571428571	0.0190476190476191
120	3.79269019073225e-09	specificity	0.985714285714286	0.0142857142857143
120	4.2813323987194e-08	specificity	0.958928571428571	0.0209689463735816
120	4.83293023857175e-07	specificity	0.971428571428571	0.0285714285714286
120	5.45559478116851e-06	specificity	0.985714285714286	0.0142857142857143
120	6.15848211066026e-05	specificity	0.957142857142857	0.0218217890235993
230	0.000206913808111479	specificity	0.973214285714286	0.0179066773291563
230	0.00069519279617756	specificity	0.957142857142857	0.0304910677972993
230	0.00233572146909012	specificity	0.946428571428571	0.0287937776724948
230	0.00784759970351461	specificity	0.985714285714286	0.0142857142857143
230	0.0263665089873036	specificity	0.971428571428571	0.0190476190476191
230	0.0885866790410083	specificity	0.957142857142857	0.0304910677972993
230	0.297635144163131	specificity	1	0
230	1	specificity	1	0
230	1.12883789168469e-09	specificity	0.985714285714286	0.0142857142857143
230	1.27427498570313e-08	specificity	0.971428571428571	0.0190476190476191
230	1.43844988828766e-07	specificity	0.971428571428571	0.0190476190476191
230	1.62377673918872e-06	specificity	0.960714285714286	0.0200622613647056
