lambda	alpha	n_CpG	metric	mean	std
2.78e-06	0.333	762	roc_auc	0.977380952380952	0.0157184939050304
2.78e-06	0.444	1000	roc_auc	0.936904761904762	0.0316491577485562
2.78e-06	0.444	287	roc_auc	0.964285714285714	0.0191958517816632
2.78e-06	0.444	50	roc_auc	0.958928571428571	0.0180642748874923
2.78e-06	0.444	525	roc_auc	0.957142857142857	0.019047619047619
2.78e-06	0.444	762	roc_auc	0.966071428571429	0.0158742559039441
2.78e-06	0.556	1000	roc_auc	0.961904761904762	0.0177510073383691
2.78e-06	0.556	287	roc_auc	0.976190476190476	0.0122951852260552
2.78e-06	0.556	50	roc_auc	0.977380952380952	0.0157184939050304
2.78e-06	0.556	525	roc_auc	0.945833333333333	0.0256321255048955
2.78e-06	0.556	762	roc_auc	0.967261904761905	0.0146140078002542
2.78e-06	0.667	1000	roc_auc	0.973214285714286	0.0143968888362474
2.78e-06	0.667	287	roc_auc	0.979166666666667	0.0113373370056838
2.78e-06	0.667	50	roc_auc	0.957738095238095	0.0161788493110287
2.78e-06	0.667	525	roc_auc	0.964285714285714	0.0191958517816632
2.78e-06	0.667	762	roc_auc	0.966666666666667	0.019825390471106
2.78e-06	0.778	1000	roc_auc	0.969047619047619	0.0176977008896649
2.78e-06	0.778	287	roc_auc	0.958333333333333	0.0157984359026939
2.78e-06	0.778	50	roc_auc	0.955952380952381	0.0192817946242164
2.78e-06	0.778	525	roc_auc	0.978571428571429	0.0152455338986496
2.78e-06	0.778	762	roc_auc	0.992857142857143	0.00714285714285709
2.78e-06	0.889	1000	roc_auc	0.980952380952381	0.0145478593490662
2.78e-06	0.889	287	roc_auc	0.979761904761905	0.0106553345889663
2.78e-06	0.889	50	roc_auc	0.966071428571429	0.0181425603025335
2.78e-06	0.889	525	roc_auc	0.958928571428571	0.0209689463735816
2.78e-06	0.889	762	roc_auc	0.970238095238095	0.0161922267961136
2.78e-06	1	1000	roc_auc	0.972619047619048	0.0156783700516972
2.78e-06	1	287	roc_auc	0.950595238095238	0.0234773455075017
2.78e-06	1	50	roc_auc	0.931547619047619	0.0302636281402052
2.78e-06	1	525	roc_auc	0.969047619047619	0.0128218209693678
2.78e-06	1	762	roc_auc	0.969047619047619	0.02246185983823
3.59e-05	0	1000	roc_auc	0.911904761904762	0.0321502049214748
3.59e-05	0	287	roc_auc	0.935714285714286	0.0375707948525226
3.59e-05	0	50	roc_auc	0.97202380952381	0.0172527799272448
3.59e-05	0	525	roc_auc	0.950595238095238	0.0233765189926053
3.59e-05	0	762	roc_auc	0.942857142857143	0.0251475865361188
3.59e-05	0.111	1000	roc_auc	0.969047619047619	0.0166666666666667
3.59e-05	0.111	287	roc_auc	0.957142857142857	0.0285714285714286
3.59e-05	0.111	50	roc_auc	0.990476190476191	0.0095238095238095
3.59e-05	0.111	525	roc_auc	0.952380952380952	0.0245903704521106
3.59e-05	0.111	762	roc_auc	0.942857142857143	0.0333333333333333
3.59e-05	0.222	1000	roc_auc	0.963690476190476	0.0188324904994719
3.59e-05	0.222	287	roc_auc	0.975	0.0166666666666667
3.59e-05	0.222	50	roc_auc	0.9375	0.0265198445356494
3.59e-05	0.222	525	roc_auc	0.974404761904762	0.0151639752414964
3.59e-05	0.222	762	roc_auc	0.978571428571429	0.0152455338986496
3.59e-05	0.333	1000	roc_auc	0.976190476190476	0.0162650012158089
3.59e-05	0.333	287	roc_auc	0.969642857142857	0.0150178884683859
3.59e-05	0.333	50	roc_auc	0.960119047619048	0.0240734381275385
3.59e-05	0.333	525	roc_auc	0.970833333333333	0.0126253478332801
3.59e-05	0.333	762	roc_auc	0.955952380952381	0.0244651787965053
3.59e-05	0.444	1000	roc_auc	0.980357142857143	0.0136904761904762
3.59e-05	0.444	287	roc_auc	0.971428571428572	0.0157934513826447
3.59e-05	0.444	50	roc_auc	0.963690476190476	0.0188324904994719
3.59e-05	0.444	525	roc_auc	0.970238095238095	0.0161922267961136
3.59e-05	0.444	762	roc_auc	0.982738095238095	0.0128723822089751
3.59e-05	0.556	1000	roc_auc	0.978571428571429	0.0152455338986496
3.59e-05	0.556	287	roc_auc	0.970238095238095	0.012704611582208
3.59e-05	0.556	50	roc_auc	0.944642857142857	0.0226581741793742
3.59e-05	0.556	525	roc_auc	0.957142857142857	0.0304910677972993
3.59e-05	0.556	762	roc_auc	0.975	0.025
3.59e-05	0.667	1000	roc_auc	0.963690476190476	0.016658397419486
3.59e-05	0.667	287	roc_auc	0.991071428571428	0.00596889244305216
3.59e-05	0.667	50	roc_auc	0.969047619047619	0.0166666666666667
3.59e-05	0.667	525	roc_auc	0.992857142857143	0.00714285714285709
3.59e-05	0.667	762	roc_auc	0.985714285714286	0.00952380952380946
3.59e-05	0.778	1000	roc_auc	0.963095238095238	0.0194768114155683
3.59e-05	0.778	287	roc_auc	0.964285714285714	0.0191958517816632
3.59e-05	0.778	50	roc_auc	0.954761904761905	0.0182539682539683
3.59e-05	0.778	525	roc_auc	0.957738095238095	0.0183239256423077
3.59e-05	0.778	762	roc_auc	0.952380952380952	0.0184427778390829
3.59e-05	0.889	1000	roc_auc	0.979166666666667	0.0113373370056838
3.59e-05	0.889	287	roc_auc	0.963095238095238	0.025
3.59e-05	0.889	50	roc_auc	0.957142857142857	0.0193754851043392
3.59e-05	0.889	525	roc_auc	0.939880952380952	0.0285390303525602
3.59e-05	0.889	762	roc_auc	0.973809523809524	0.0152455338986496
3.59e-05	1	1000	roc_auc	0.970833333333333	0.0196908984427192
3.59e-05	1	287	roc_auc	0.966666666666667	0.0188481620429174
3.59e-05	1	50	roc_auc	0.958333333333333	0.0190517521970759
3.59e-05	1	525	roc_auc	0.977380952380952	0.0115625414955027
3.59e-05	1	762	roc_auc	0.961904761904762	0.019825390471106
