depth	ntree	nCpG	metric	mean	std
17	800	525	roc_auc	0.967261904761905	0.0188073888681897
17	800	762	roc_auc	0.970833333333333	0.0215613537448056
17	850	1000	roc_auc	0.954166666666667	0.0174738403621461
17	850	287	roc_auc	0.969047619047619	0.0190114156606503
17	850	50	roc_auc	0.972619047619048	0.0168930673462169
17	850	525	roc_auc	0.948214285714286	0.0226581741793741
17	850	762	roc_auc	0.957440476190476	0.0223689969334686
17	900	1000	roc_auc	0.967261904761905	0.0188073888681897
17	900	287	roc_auc	0.980952380952381	0.00991269523555297
17	900	50	roc_auc	0.961607142857143	0.0170476232043091
17	900	525	roc_auc	0.9625	0.0194818638972781
17	900	762	roc_auc	0.955357142857143	0.0292010649118814
17	950	1000	roc_auc	0.968452380952381	0.0177476803760424
17	950	287	roc_auc	0.96547619047619	0.0150008398185998
17	950	50	roc_auc	0.959523809523809	0.0187979671148048
17	950	525	roc_auc	0.956547619047619	0.0182722906664171
17	950	762	roc_auc	0.95625	0.016529397393919
20	100	1000	roc_auc	0.970535714285714	0.018348884097379
20	100	287	roc_auc	0.968452380952381	0.0197228609650325
20	100	50	roc_auc	0.970238095238095	0.0133099284374987
20	100	525	roc_auc	0.966964285714286	0.0144477282374071
20	100	762	roc_auc	0.970833333333333	0.0176676453329236
20	1000	1000	roc_auc	0.971428571428571	0.0190476190476191
20	1000	287	roc_auc	0.960119047619048	0.0200789337427791
20	1000	50	roc_auc	0.970238095238095	0.0140018085431566
20	1000	525	roc_auc	0.976785714285714	0.0155333194651189
20	1000	762	roc_auc	0.952083333333333	0.0175033852860715
20	150	1000	roc_auc	0.948809523809524	0.0215932823181156
20	150	287	roc_auc	0.955654761904762	0.0194730211939948
20	150	50	roc_auc	0.977976190476191	0.0135168423255961
20	150	525	roc_auc	0.971428571428571	0.0197776758640907
20	150	762	roc_auc	0.974404761904762	0.0151639752414964
20	200	1000	roc_auc	0.945833333333333	0.029728155467725
20	200	287	roc_auc	0.95625	0.0238179961777836
20	200	50	roc_auc	0.962797619047619	0.016236233678923
20	200	525	roc_auc	0.945238095238095	0.0248578726402632
20	200	762	roc_auc	0.978571428571429	0.0142857142857143
20	250	1000	roc_auc	0.968452380952381	0.0215905474333831
20	250	287	roc_auc	0.948214285714286	0.0168837431742102
20	250	50	roc_auc	0.961607142857143	0.0170476232043091
20	250	525	roc_auc	0.958035714285714	0.0189193036610867
20	250	762	roc_auc	0.975297619047619	0.0167188454753528
20	300	1000	roc_auc	0.966071428571428	0.0164586891328496
20	300	287	roc_auc	0.96577380952381	0.0143025831841483
20	300	50	roc_auc	0.957142857142857	0.027042420694287
20	300	525	roc_auc	0.96577380952381	0.017830944185509
20	300	762	roc_auc	0.963690476190476	0.0221023196665754
20	350	1000	roc_auc	0.948214285714286	0.0232414032362294
20	350	287	roc_auc	0.970238095238095	0.0133099284374987
20	350	50	roc_auc	0.960119047619048	0.0183582682764293
20	350	525	roc_auc	0.945535714285714	0.0275431202396744
20	350	762	roc_auc	0.957738095238095	0.0193683724106139
20	400	1000	roc_auc	0.972619047619048	0.0160751024607374
20	400	287	roc_auc	0.9625	0.0177476803760423
20	400	50	roc_auc	0.968154761904762	0.0152922653428028
20	400	525	roc_auc	0.977678571428571	0.0108969041546768
20	400	762	roc_auc	0.956547619047619	0.0197627414242474
20	450	1000	roc_auc	0.965178571428571	0.0161438330814229
20	450	287	roc_auc	0.960416666666667	0.0231729128677974
20	450	50	roc_auc	0.967857142857143	0.0143132450768821
20	450	525	roc_auc	0.958928571428571	0.0180642748874923
20	450	762	roc_auc	0.95	0.0261904761904762
20	50	1000	roc_auc	0.961309523809524	0.0150911086268305
20	50	287	roc_auc	0.954166666666667	0.0172527799272447
20	50	50	roc_auc	0.961904761904762	0.0167232599251631
20	50	525	roc_auc	0.967857142857143	0.0228683008479744
20	50	762	roc_auc	0.957440476190476	0.0147283845614983
20	500	1000	roc_auc	0.955952380952381	0.0169338002328189
20	500	287	roc_auc	0.957738095238095	0.0209313642188578
20	500	50	roc_auc	0.957142857142857	0.02246185983823
20	500	525	roc_auc	0.944642857142857	0.0321165137982594
20	500	762	roc_auc	0.951488095238095	0.0180329201390889
20	550	1000	roc_auc	0.945238095238095	0.019047619047619
20	550	287	roc_auc	0.95	0.0357935628056498
20	550	50	roc_auc	0.959523809523809	0.0284056034415449
20	550	525	roc_auc	0.958035714285714	0.0189193036610867
20	550	762	roc_auc	0.964285714285714	0.0191958517816632
20	600	1000	roc_auc	0.955059523809524	0.0168618694424276
20	600	287	roc_auc	0.973809523809524	0.0136082763487954
20	600	50	roc_auc	0.963392857142857	0.015266500166602
20	600	525	roc_auc	0.949404761904762	0.0210588699011062
20	600	762	roc_auc	0.958928571428571	0.0253230886414385
20	650	1000	roc_auc	0.966666666666667	0.0284388458209031
20	650	287	roc_auc	0.979166666666667	0.0138888888888889
20	650	50	roc_auc	0.960714285714286	0.0172105146366678
20	650	525	roc_auc	0.961904761904762	0.0145044975257913
20	650	762	roc_auc	0.972619047619048	0.0123015873015873
20	700	1000	roc_auc	0.951190476190476	0.025
20	700	287	roc_auc	0.971428571428572	0.0218217890235992
20	700	50	roc_auc	0.959821428571429	0.0150011678599705
20	700	525	roc_auc	0.969345238095238	0.0188128827119473
20	700	762	roc_auc	0.958928571428571	0.0204749984272187
20	750	1000	roc_auc	0.964285714285714	0.0166477594947643
20	750	287	roc_auc	0.963988095238095	0.0207360255833099
20	750	50	roc_auc	0.956547619047619	0.0248459919950115
20	750	525	roc_auc	0.96875	0.0146291527257534
20	750	762	roc_auc	0.955952380952381	0.0192817946242164
20	800	1000	roc_auc	0.966071428571429	0.0152674671454052
20	800	287	roc_auc	0.953869047619048	0.018093943580123
20	800	50	roc_auc	0.97172619047619	0.0149880406048989
20	800	525	roc_auc	0.959523809523809	0.0213106691779326
20	800	762	roc_auc	0.977380952380952	0.0144664493123478
20	850	1000	roc_auc	0.960416666666667	0.0178904561397096
20	850	287	roc_auc	0.948214285714286	0.0194818638972781
20	850	50	roc_auc	0.975297619047619	0.0128895736632934
20	850	525	roc_auc	0.958928571428571	0.0200082261364353
20	850	762	roc_auc	0.955952380952381	0.0187853974262613
20	900	1000	roc_auc	0.969047619047619	0.0154914454729707
20	900	287	roc_auc	0.958928571428571	0.0163723541633938
20	900	50	roc_auc	0.947619047619047	0.0306456104385839
20	900	525	roc_auc	0.965178571428572	0.0218075775020504
20	900	762	roc_auc	0.958333333333333	0.0176798963570996
20	950	1000	roc_auc	0.957738095238095	0.0188324904994719
20	950	287	roc_auc	0.966666666666667	0.0158531621868557
20	950	50	roc_auc	0.968154761904762	0.0122313824928777
20	950	525	roc_auc	0.9625	0.0197228609650326
20	950	762	roc_auc	0.97202380952381	0.016120344918214
3	100	1000	roc_auc	0.95327380952381	0.0186552785050176
3	100	287	roc_auc	0.968154761904762	0.0152793881855844
3	100	50	roc_auc	0.932440476190476	0.0201759959961556
3	100	525	roc_auc	0.963095238095238	0.0171555288263629
3	100	762	roc_auc	0.964285714285714	0.0243975018237133
3	1000	1000	roc_auc	0.933928571428571	0.0225606667912768
3	1000	287	roc_auc	0.975	0.013095238095238
3	1000	50	roc_auc	0.964880952380952	0.0239159328543394
3	1000	525	roc_auc	0.955357142857143	0.0250228227897624
3	1000	762	roc_auc	0.978571428571429	0.0214285714285714
3	150	1000	roc_auc	0.9625	0.017434369246995
3	150	287	roc_auc	0.950595238095238	0.0184011064358914
3	150	50	roc_auc	0.957738095238095	0.016658397419486
3	150	525	roc_auc	0.977678571428572	0.0135680777679061
3	150	762	roc_auc	0.964285714285714	0.0168358757425368
3	200	1000	roc_auc	0.958630952380953	0.0127544800175868
3	200	287	roc_auc	0.951190476190476	0.0189023894663723
3	200	50	roc_auc	0.977380952380952	0.00979282752321668
3	200	525	roc_auc	0.956547619047619	0.0219521930118548
3	200	762	roc_auc	0.970238095238095	0.0161922267961136
3	250	1000	roc_auc	0.951785714285714	0.0200082261364353
3	250	287	roc_auc	0.942559523809524	0.0423648282819491
3	250	50	roc_auc	0.975	0.014136121532188
3	250	525	roc_auc	0.961904761904762	0.0177510073383691
3	250	762	roc_auc	0.952380952380952	0.0269724531237562
3	300	1000	roc_auc	0.942559523809524	0.0316779093003583
3	300	287	roc_auc	0.964880952380952	0.0163241929937116
3	300	50	roc_auc	0.960714285714286	0.0187853974262613
3	300	525	roc_auc	0.958333333333333	0.0202730790070553
3	300	762	roc_auc	0.953571428571429	0.0197776758640907
3	350	1000	roc_auc	0.971428571428572	0.0148690428533295
3	350	287	roc_auc	0.96547619047619	0.0168779129509022
3	350	50	roc_auc	0.961904761904762	0.020756661635908
3	350	525	roc_auc	0.967857142857143	0.0172105146366678
3	350	762	roc_auc	0.976785714285714	0.013586562155373
3	400	1000	roc_auc	0.963095238095238	0.0194768114155683
3	400	287	roc_auc	0.955952380952381	0.0270336846511922
3	400	50	roc_auc	0.954761904761905	0.0263702344854542
3	400	525	roc_auc	0.957738095238095	0.0281780961393919
3	400	762	roc_auc	0.945238095238095	0.0333049766005671
3	450	1000	roc_auc	0.958333333333333	0.0178571428571428
3	450	287	roc_auc	0.966666666666667	0.0216479074555331
3	450	50	roc_auc	0.974107142857143	0.0171947814634034
3	450	525	roc_auc	0.960714285714286	0.0202380952380952
3	450	762	roc_auc	0.946130952380952	0.0334443128439263
3	50	1000	roc_auc	0.951190476190476	0.024232356572654
3	50	287	roc_auc	0.959821428571429	0.0143985977672091
3	50	50	roc_auc	0.93422619047619	0.0369027617225503
3	50	525	roc_auc	0.965178571428571	0.0181634336128862
3	50	762	roc_auc	0.978869047619048	0.0126459886365845
3	500	1000	roc_auc	0.964880952380952	0.0156846461698188
3	500	287	roc_auc	0.962202380952381	0.0153436659006361
3	500	50	roc_auc	0.967857142857143	0.0172105146366678
3	500	525	roc_auc	0.971428571428572	0.0121922948378866
3	500	762	roc_auc	0.969047619047619	0.0159916203806427
3	550	1000	roc_auc	0.926785714285714	0.0421088591826937
3	550	287	roc_auc	0.978571428571429	0.0142857142857143
3	550	50	roc_auc	0.969345238095238	0.0132361496276859
3	550	525	roc_auc	0.963095238095238	0.0194768114155683
3	550	762	roc_auc	0.924702380952381	0.0361853033844953
3	600	1000	roc_auc	0.967261904761905	0.0188073888681897
3	600	287	roc_auc	0.951785714285714	0.0265969243424821
3	600	50	roc_auc	0.961904761904762	0.0171876252600855
3	600	525	roc_auc	0.967261904761905	0.0168183292283975
3	600	762	roc_auc	0.974107142857143	0.0134134174926996
3	650	1000	roc_auc	0.975	0.0112868751216887
3	650	287	roc_auc	0.956845238095238	0.0219210117003813
3	650	50	roc_auc	0.957738095238095	0.0183239256423077
3	650	525	roc_auc	0.95625	0.0239909178167929
3	650	762	roc_auc	0.969642857142857	0.014042517681921
3	700	1000	roc_auc	0.970535714285714	0.0154357555821063
3	700	287	roc_auc	0.964285714285714	0.015162677122653
3	700	50	roc_auc	0.963095238095238	0.0184811603526905
3	700	525	roc_auc	0.974702380952381	0.00956968530941003
3	700	762	roc_auc	0.97827380952381	0.0135157500996377
3	750	1000	roc_auc	0.953571428571429	0.0226190476190476
3	750	287	roc_auc	0.950297619047619	0.0232492360020444
3	750	50	roc_auc	0.967857142857143	0.014639576782299
3	750	525	roc_auc	0.950595238095238	0.0234101760815098
3	750	762	roc_auc	0.939285714285714	0.033269496696386
3	800	1000	roc_auc	0.953571428571429	0.0184811603526905
3	800	287	roc_auc	0.972321428571429	0.0144313699985578
3	800	50	roc_auc	0.951785714285714	0.0219234809021105
3	800	525	roc_auc	0.951190476190476	0.0261091811898349
3	800	762	roc_auc	0.988095238095238	0.00813250060790442
3	850	1000	roc_auc	0.974404761904762	0.0213706227035907
3	850	287	roc_auc	0.955357142857143	0.0293657496705993
3	850	50	roc_auc	0.972619047619048	0.0156783700516972
3	850	525	roc_auc	0.9625	0.0141430820533307
3	850	762	roc_auc	0.969047619047619	0.0207110926201586
3	900	1000	roc_auc	0.951190476190476	0.0216951379886295
3	900	287	roc_auc	0.956547619047619	0.0155738170263416
3	900	50	roc_auc	0.960119047619048	0.0156242913671508
3	900	525	roc_auc	0.959821428571429	0.0173724452798465
3	900	762	roc_auc	0.966369047619048	0.0180220013526201
3	950	1000	roc_auc	0.963095238095238	0.0174287232190458
3	950	287	roc_auc	0.953869047619048	0.0315508945589166
3	950	50	roc_auc	0.974702380952381	0.0118155553220599
3	950	525	roc_auc	0.967261904761905	0.0228174603174603
3	950	762	roc_auc	0.960119047619048	0.0161691132792693
5	100	1000	roc_auc	0.970238095238095	0.0161922267961136
5	100	287	roc_auc	0.969345238095238	0.0146748290564397
5	100	50	roc_auc	0.959226190476191	0.0177135429845146
5	100	525	roc_auc	0.95952380952381	0.0162843528005422
5	100	762	roc_auc	0.961904761904762	0.0185109583963343
5	1000	1000	roc_auc	0.944047619047619	0.025163236289663
5	1000	287	roc_auc	0.969345238095238	0.0216171978003797
5	1000	50	roc_auc	0.957738095238095	0.0155333194651189
5	1000	525	roc_auc	0.961904761904762	0.0188481620429174
5	1000	762	roc_auc	0.958333333333333	0.0193795483286901
5	150	1000	roc_auc	0.970238095238095	0.0185491998293972
5	150	287	roc_auc	0.954464285714286	0.0220410075137164
5	150	50	roc_auc	0.97172619047619	0.0146962746782302
5	150	525	roc_auc	0.944642857142857	0.0151119635113727
5	150	762	roc_auc	0.941666666666667	0.0184811603526905
5	200	1000	roc_auc	0.964880952380952	0.020436507936508
5	200	287	roc_auc	0.982142857142857	0.0119377848861042
5	200	50	roc_auc	0.959821428571429	0.0238477289376789
5	200	525	roc_auc	0.958928571428571	0.0235175550775457
5	200	762	roc_auc	0.946428571428572	0.0244136324051937
5	250	1000	roc_auc	0.947619047619048	0.019956017397905
5	250	287	roc_auc	0.973214285714286	0.0122068162025968
5	250	50	roc_auc	0.975297619047619	0.0148878952057822
5	250	525	roc_auc	0.966071428571429	0.0205440995839386
5	250	762	roc_auc	0.971428571428571	0.0186296739592151
5	300	1000	roc_auc	0.976785714285714	0.0155333194651189
5	300	287	roc_auc	0.945238095238095	0.0195373549604622
5	300	50	roc_auc	0.979761904761905	0.0166524883002836
5	300	525	roc_auc	0.955357142857143	0.0204519128254845
5	300	762	roc_auc	0.969047619047619	0.0207110926201586
5	350	1000	roc_auc	0.966666666666667	0.0155523158271948
5	350	287	roc_auc	0.983333333333333	0.0166666666666667
5	350	50	roc_auc	0.975297619047619	0.0121019547915104
5	350	525	roc_auc	0.953571428571429	0.0238392671363105
5	350	762	roc_auc	0.941666666666667	0.019956017397905
5	400	1000	roc_auc	0.939285714285714	0.0301404497646956
5	400	287	roc_auc	0.972619047619048	0.0187853974262613
5	400	50	roc_auc	0.969047619047619	0.0154914454729707
5	400	525	roc_auc	0.938690476190476	0.0231735499325783
5	400	762	roc_auc	0.967857142857143	0.0135212103471435
5	450	1000	roc_auc	0.960714285714286	0.0228683008479744
5	450	287	roc_auc	0.965178571428571	0.0166480550844607
5	450	50	roc_auc	0.982142857142857	0.0119377848861042
5	450	525	roc_auc	0.966666666666667	0.0216479074555331
5	450	762	roc_auc	0.960416666666667	0.0140302471951411
5	50	1000	roc_auc	0.967261904761905	0.0155028768695377
5	50	287	roc_auc	0.954761904761905	0.019014521509065
5	50	50	roc_auc	0.960714285714286	0.0187853974262613
5	50	525	roc_auc	0.957142857142857	0.025973124082466
5	50	762	roc_auc	0.957142857142857	0.0203273785315329
5	500	1000	roc_auc	0.952083333333333	0.0243104141564381
5	500	287	roc_auc	0.964285714285714	0.018442777839083
5	500	50	roc_auc	0.973809523809524	0.0136082763487954
5	500	525	roc_auc	0.966666666666667	0.017392545238739
5	500	762	roc_auc	0.962202380952381	0.0279967629526641
5	550	1000	roc_auc	0.966666666666667	0.0174603174603175
5	550	287	roc_auc	0.944642857142857	0.0375
5	550	50	roc_auc	0.95625	0.0184216867942017
5	550	525	roc_auc	0.95625	0.0246225682012948
5	550	762	roc_auc	0.966071428571429	0.0235777408575456
5	600	1000	roc_auc	0.948809523809524	0.0211512031289467
5	600	287	roc_auc	0.941666666666667	0.0208814636776554
5	600	50	roc_auc	0.964880952380952	0.0138661946108382
5	600	525	roc_auc	0.964285714285714	0.0249716392421465
5	600	762	roc_auc	0.961904761904762	0.019825390471106
5	650	1000	roc_auc	0.978571428571429	0.0109108945117995
5	650	287	roc_auc	0.964285714285714	0.0286704632828388
5	650	50	roc_auc	0.966666666666667	0.0130168408467117
5	650	525	roc_auc	0.958333333333333	0.0180326472500028
5	650	762	roc_auc	0.941964285714286	0.0181048189791997
5	700	1000	roc_auc	0.969642857142857	0.0150178884683859
5	700	287	roc_auc	0.971428571428571	0.0166666666666667
5	700	50	roc_auc	0.96577380952381	0.016714135443784
5	700	525	roc_auc	0.95625	0.0223425825687806
5	700	762	roc_auc	0.972619047619048	0.0123015873015873
5	750	1000	roc_auc	0.946428571428572	0.0245422953905813
5	750	287	roc_auc	0.953571428571429	0.0172470744540482
5	750	50	roc_auc	0.964285714285714	0.0168358757425368
5	750	525	roc_auc	0.944047619047619	0.0210766217855389
5	750	762	roc_auc	0.941964285714286	0.0267645786689757
5	800	1000	roc_auc	0.939285714285714	0.0301404497646957
5	800	287	roc_auc	0.950892857142857	0.0215588430675603
5	800	50	roc_auc	0.967857142857143	0.0170265380578769
5	800	525	roc_auc	0.963095238095238	0.0163085099905036
5	800	762	roc_auc	0.97827380952381	0.0135157500996377
5	850	1000	roc_auc	0.975297619047619	0.0167188454753528
5	850	287	roc_auc	0.951190476190476	0.0356016743132649
5	850	50	roc_auc	0.973809523809524	0.0152455338986496
5	850	525	roc_auc	0.953571428571429	0.0226190476190476
5	850	762	roc_auc	0.976190476190476	0.0173880176985767
5	900	1000	roc_auc	0.964583333333333	0.0198037840337632
5	900	287	roc_auc	0.960714285714286	0.0175726903376861
5	900	50	roc_auc	0.964285714285714	0.0243975018237133
5	900	525	roc_auc	0.969047619047619	0.0187979671148048
5	900	762	roc_auc	0.959821428571429	0.0143985977672091
5	950	1000	roc_auc	0.946428571428572	0.028684191061113
5	950	287	roc_auc	0.952380952380952	0.0301169300968417
5	950	50	roc_auc	0.95625	0.0156485241158482
5	950	525	roc_auc	0.964880952380952	0.0239159328543394
5	950	762	roc_auc	0.969047619047619	0.0166666666666667
7	100	1000	roc_auc	0.964285714285714	0.0286704632828388
7	100	287	roc_auc	0.954761904761905	0.0185958325616825
7	100	50	roc_auc	0.960714285714286	0.0321428571428571
7	100	525	roc_auc	0.968154761904762	0.0162168246736015
7	100	762	roc_auc	0.96577380952381	0.017830944185509
7	1000	1000	roc_auc	0.960714285714286	0.0149587911309292
7	1000	287	roc_auc	0.948214285714286	0.0375
7	1000	50	roc_auc	0.962202380952381	0.0179563492063492
7	1000	525	roc_auc	0.96875	0.0137410642303614
7	1000	762	roc_auc	0.973214285714286	0.0143968888362474
7	150	1000	roc_auc	0.973214285714286	0.0143968888362474
7	150	287	roc_auc	0.960119047619048	0.0187822536897442
7	150	50	roc_auc	0.952678571428571	0.0175483104721885
7	150	525	roc_auc	0.96547619047619	0.0201132157102765
7	150	762	roc_auc	0.968452380952381	0.0141430820533307
7	200	1000	roc_auc	0.938095238095238	0.036056560925716
7	200	287	roc_auc	0.960714285714286	0.0243361081054952
7	200	50	roc_auc	0.963988095238095	0.0172542060007568
7	200	525	roc_auc	0.955952380952381	0.0211512031289467
7	200	762	roc_auc	0.967857142857143	0.0172105146366678
7	250	1000	roc_auc	0.960119047619048	0.0180118955822006
7	250	287	roc_auc	0.964880952380952	0.0163241929937116
7	250	50	roc_auc	0.961011904761905	0.01708222716401
7	250	525	roc_auc	0.960119047619048	0.0180555555555556
7	250	762	roc_auc	0.946428571428571	0.0306995165672087
7	300	1000	roc_auc	0.95625	0.0199306024674126
7	300	287	roc_auc	0.954761904761905	0.0205278050101231
7	300	50	roc_auc	0.95	0.0225737502433776
7	300	525	roc_auc	0.953273809523809	0.0239745028251742
7	300	762	roc_auc	0.935714285714286	0.0290632276565088
7	350	1000	roc_auc	0.958630952380952	0.0150483311607335
7	350	287	roc_auc	0.964285714285714	0.0195212283749982
7	350	50	roc_auc	0.94672619047619	0.0220338619272376
7	350	525	roc_auc	0.953869047619048	0.0183424464569397
7	350	762	roc_auc	0.958333333333333	0.0352817725879289
7	400	1000	roc_auc	0.958630952380952	0.0162556195101527
7	400	287	roc_auc	0.950595238095238	0.0198819028382253
7	400	50	roc_auc	0.964583333333333	0.0185515873015873
7	400	525	roc_auc	0.951785714285715	0.0140984753361035
7	400	762	roc_auc	0.952976190476191	0.0209689463735816
7	450	1000	roc_auc	0.960416666666667	0.0176132484557512
7	450	287	roc_auc	0.970833333333333	0.0183239256423077
7	450	50	roc_auc	0.952976190476191	0.018452380952381
7	450	525	roc_auc	0.956547619047619	0.0212598072162534
7	450	762	roc_auc	0.955952380952381	0.0290550992190246
7	50	1000	roc_auc	0.95	0.0220800440368946
7	50	287	roc_auc	0.960119047619048	0.0203515726158081
7	50	50	roc_auc	0.964880952380952	0.0156343666810253
7	50	525	roc_auc	0.94047619047619	0.0299596604574236
7	50	762	roc_auc	0.969642857142857	0.0133527471098343
7	500	1000	roc_auc	0.954761904761905	0.0154507320110569
7	500	287	roc_auc	0.96875	0.0143985977672091
7	500	50	roc_auc	0.953869047619048	0.0156937420828932
7	500	525	roc_auc	0.965178571428571	0.0148878952057822
7	500	762	roc_auc	0.946428571428571	0.0277919464998304
7	550	1000	roc_auc	0.971130952380952	0.016553196977742
7	550	287	roc_auc	0.961011904761905	0.0201291124913668
7	550	50	roc_auc	0.966666666666667	0.0190971578024063
7	550	525	roc_auc	0.97202380952381	0.0212598072162534
7	550	762	roc_auc	0.954761904761905	0.0289328986246956
7	600	1000	roc_auc	0.948809523809524	0.023546831268487
7	600	287	roc_auc	0.95952380952381	0.02246185983823
7	600	50	roc_auc	0.971428571428572	0.014655702629063
7	600	525	roc_auc	0.949404761904762	0.0183357381780126
7	600	762	roc_auc	0.957738095238095	0.0135284872489927
7	650	1000	roc_auc	0.961904761904762	0.020756661635908
7	650	287	roc_auc	0.974404761904762	0.0141986433831864
7	650	50	roc_auc	0.968154761904762	0.0162168246736016
7	650	525	roc_auc	0.959523809523809	0.0240856998499897
7	650	762	roc_auc	0.95952380952381	0.0169477432571925
7	700	1000	roc_auc	0.964285714285714	0.0243975018237133
7	700	287	roc_auc	0.959821428571428	0.0179080513308717
7	700	50	roc_auc	0.970833333333333	0.0183239256423077
7	700	525	roc_auc	0.977380952380952	0.0115625414955027
7	700	762	roc_auc	0.975	0.0168779129509022
7	750	1000	roc_auc	0.956547619047619	0.0176140866031478
7	750	287	roc_auc	0.953571428571429	0.0197975709258197
7	750	50	roc_auc	0.953571428571429	0.0241020391096194
7	750	525	roc_auc	0.963095238095238	0.0221974067792809
7	750	762	roc_auc	0.973809523809524	0.0152455338986496
7	800	1000	roc_auc	0.952678571428571	0.0214545055440127
7	800	287	roc_auc	0.961011904761905	0.0162313836034094
7	800	50	roc_auc	0.980952380952381	0.00991269523555297
7	800	525	roc_auc	0.941071428571429	0.020628242203766
7	800	762	roc_auc	0.952976190476191	0.018579948188269
7	850	1000	roc_auc	0.957142857142857	0.018115416207164
7	850	287	roc_auc	0.969345238095238	0.0163978822513166
7	850	50	roc_auc	0.9625	0.0192787318341686
7	850	525	roc_auc	0.966071428571429	0.0152674671454052
7	850	762	roc_auc	0.957142857142857	0.019047619047619
7	900	1000	roc_auc	0.960119047619048	0.0240734381275385
7	900	287	roc_auc	0.959821428571429	0.0179190395517742
7	900	50	roc_auc	0.957142857142857	0.0236901770739671
7	900	525	roc_auc	0.963392857142857	0.0167423757575367
7	900	762	roc_auc	0.941964285714286	0.0203469779535383
7	950	1000	roc_auc	0.978273809523809	0.0120039682539683
7	950	287	roc_auc	0.96577380952381	0.0141642905170128
7	950	50	roc_auc	0.979166666666667	0.0113373370056838
7	950	525	roc_auc	0.965178571428572	0.0157738095238095
7	950	762	roc_auc	0.975	0.0168779129509022
9	100	1000	roc_auc	0.951785714285714	0.0176676453329236
9	100	287	roc_auc	0.966071428571429	0.014689241284825
9	100	50	roc_auc	0.95922619047619	0.0162410823060583
9	100	525	roc_auc	0.957142857142857	0.019047619047619
9	100	762	roc_auc	0.967857142857143	0.0149587911309291
9	1000	1000	roc_auc	0.967857142857143	0.0187853974262613
9	1000	287	roc_auc	0.959821428571428	0.017731313731546
9	1000	50	roc_auc	0.963095238095238	0.0246191704273748
9	1000	525	roc_auc	0.95952380952381	0.0151834337061182
9	1000	762	roc_auc	0.94702380952381	0.0162274418496764
9	150	1000	roc_auc	0.967559523809524	0.0194224142288543
9	150	287	roc_auc	0.96577380952381	0.0230075330401502
9	150	50	roc_auc	0.961904761904762	0.0174603174603175
9	150	525	roc_auc	0.964880952380952	0.0163241929937116
9	150	762	roc_auc	0.95952380952381	0.0169477432571925
9	200	1000	roc_auc	0.953571428571429	0.0158183582761863
9	200	287	roc_auc	0.977380952380952	0.0157184939050304
9	200	50	roc_auc	0.984821428571429	0.00903213744374613
9	200	525	roc_auc	0.966666666666667	0.0218650433554855
9	200	762	roc_auc	0.953571428571429	0.0291848825526935
9	250	1000	roc_auc	0.964285714285714	0.0286704632828388
9	250	287	roc_auc	0.976488095238095	0.014089048069696
9	250	50	roc_auc	0.957738095238095	0.0188324904994719
9	250	525	roc_auc	0.951785714285714	0.0199293679080752
9	250	762	roc_auc	0.939880952380952	0.0259981211891665
9	300	1000	roc_auc	0.95952380952381	0.0174061207932232
9	300	287	roc_auc	0.953571428571429	0.0195574944926216
9	300	50	roc_auc	0.955952380952381	0.0257202863858711
9	300	525	roc_auc	0.97172619047619	0.0146962746782302
9	300	762	roc_auc	0.954166666666667	0.0221307997552734
9	350	1000	roc_auc	0.981547619047619	0.0144296649488704
9	350	287	roc_auc	0.96577380952381	0.0169015129339294
9	350	50	roc_auc	0.967261904761905	0.0210962249103334
9	350	525	roc_auc	0.971428571428572	0.0148690428533295
9	350	762	roc_auc	0.944047619047619	0.0220264906132983
9	400	1000	roc_auc	0.961904761904762	0.0177510073383691
9	400	287	roc_auc	0.958035714285714	0.0218634678776996
9	400	50	roc_auc	0.967261904761905	0.0188073888681897
9	400	525	roc_auc	0.93452380952381	0.0306995165672087
9	400	762	roc_auc	0.970535714285714	0.016400282848958
9	450	1000	roc_auc	0.976190476190476	0.0122951852260552
9	450	287	roc_auc	0.975	0.013095238095238
9	450	50	roc_auc	0.967857142857143	0.0172105146366678
9	450	525	roc_auc	0.973809523809524	0.0136082763487954
9	450	762	roc_auc	0.960119047619048	0.0180118955822006
9	50	1000	roc_auc	0.966964285714286	0.0134310155989842
9	50	287	roc_auc	0.973214285714286	0.0126113083984688
9	50	50	roc_auc	0.951488095238095	0.0172290898639755
9	50	525	roc_auc	0.967857142857143	0.0186169906440316
9	50	762	roc_auc	0.953571428571429	0.024490911308269
9	500	1000	roc_auc	0.966666666666667	0.0142857142857142
9	500	287	roc_auc	0.958630952380952	0.0220338619272376
9	500	50	roc_auc	0.980357142857143	0.0121680540527476
9	500	525	roc_auc	0.955357142857143	0.0213558805287201
9	500	762	roc_auc	0.959821428571428	0.0194264676375497
9	550	1000	roc_auc	0.963095238095238	0.0281969506722072
9	550	287	roc_auc	0.951488095238095	0.0212405867431967
9	550	50	roc_auc	0.953571428571429	0.0310666389302378
9	550	525	roc_auc	0.961904761904762	0.0263702344854542
9	550	762	roc_auc	0.946428571428571	0.0178571428571429
9	600	1000	roc_auc	0.954761904761905	0.019014521509065
9	600	287	roc_auc	0.963690476190476	0.0168463948786725
9	600	50	roc_auc	0.980357142857143	0.0136904761904762
9	600	525	roc_auc	0.959821428571429	0.0222419218946826
9	600	762	roc_auc	0.978869047619048	0.0119084815617515
9	650	1000	roc_auc	0.973214285714286	0.0179066773291563
