depth	ntree	nCpG	metric	mean	std
17	950	287	accuracy	0.91030303030303	0.0305355092806739
17	950	50	accuracy	0.907373737373737	0.0281534841010743
17	950	525	accuracy	0.886262626262626	0.0279117065204108
17	950	762	accuracy	0.879191919191919	0.027096826436409
20	100	1000	accuracy	0.889191919191919	0.0347738428650615
20	100	287	accuracy	0.909393939393939	0.0351119047437102
20	100	50	accuracy	0.916262626262626	0.0196261641401562
20	100	525	accuracy	0.928686868686869	0.026267892073313
20	100	762	accuracy	0.919393939393939	0.0192602010553555
20	1000	1000	accuracy	0.917171717171717	0.0256334899807061
20	1000	287	accuracy	0.90030303030303	0.0279457425635673
20	1000	50	accuracy	0.923333333333333	0.0235673159554563
20	1000	525	accuracy	0.916262626262626	0.025681408476813
20	1000	762	accuracy	0.919393939393939	0.0192602010553555
20	150	1000	accuracy	0.90030303030303	0.0324855806462767
20	150	287	accuracy	0.909393939393939	0.0365663541425731
20	150	50	accuracy	0.92030303030303	0.027114079029868
20	150	525	accuracy	0.903131313131313	0.0348989371118735
20	150	762	accuracy	0.918282828282828	0.0255211081675811
20	200	1000	accuracy	0.914242424242424	0.0275232497546691
20	200	287	accuracy	0.918282828282828	0.0255211081675811
20	200	50	accuracy	0.928484848484848	0.0208035037952627
20	200	525	accuracy	0.882020202020202	0.035165380342762
20	200	762	accuracy	0.886060606060606	0.0304272798790197
20	250	1000	accuracy	0.911616161616162	0.0445482030348397
20	250	287	accuracy	0.899393939393939	0.029277134950128
20	250	50	accuracy	0.924242424242424	0.0287381183345059
20	250	525	accuracy	0.905151515151515	0.0258249158249158
20	250	762	accuracy	0.928484848484848	0.0228796735891665
20	300	1000	accuracy	0.914242424242424	0.0275232497546691
20	300	287	accuracy	0.917373737373737	0.0245333275663967
20	300	50	accuracy	0.909191919191919	0.0348254449772307
20	300	525	accuracy	0.907373737373737	0.0182924988840671
20	300	762	accuracy	0.921414141414141	0.0286242024308016
20	350	1000	accuracy	0.905151515151515	0.0258249158249158
20	350	287	accuracy	0.916262626262626	0.025681408476813
20	350	50	accuracy	0.906464646464647	0.0324636400495754
20	350	525	accuracy	0.893131313131313	0.0363990973124835
20	350	762	accuracy	0.91050505050505	0.0270637544047472
20	400	1000	accuracy	0.905353535353535	0.0247441762386385
20	400	287	accuracy	0.919393939393939	0.0271710287422333
20	400	50	accuracy	0.916464646464646	0.0294138338497259
20	400	525	accuracy	0.918484848484848	0.0203083899989609
20	400	762	accuracy	0.905151515151515	0.03740692250729
20	450	1000	accuracy	0.931414141414141	0.029525547986095
20	450	287	accuracy	0.914242424242424	0.0275232497546691
20	450	50	accuracy	0.889191919191919	0.0345455365873495
20	450	525	accuracy	0.897171717171717	0.0325001471589049
20	450	762	accuracy	0.896262626262626	0.0324408808717851
20	50	1000	accuracy	0.907373737373737	0.0227655495108919
20	50	287	accuracy	0.896262626262626	0.0336424297621014
20	50	50	accuracy	0.905353535353535	0.0364837926300134
20	50	525	accuracy	0.907171717171717	0.0334919363855628
20	50	762	accuracy	0.919393939393939	0.0243552369504988
20	500	1000	accuracy	0.898989898989899	0.027312188270267
20	500	287	accuracy	0.907373737373737	0.0246771946930798
20	500	50	accuracy	0.925353535353535	0.0233245862305037
20	500	525	accuracy	0.905151515151515	0.0420038089624056
20	500	762	accuracy	0.915353535353535	0.0218667622266421
20	550	1000	accuracy	0.901111111111111	0.0258968090465383
20	550	287	accuracy	0.87979797979798	0.0510064894099891
20	550	50	accuracy	0.884040404040404	0.0412525384435255
20	550	525	accuracy	0.874949494949495	0.0269649676177189
20	550	762	accuracy	0.903131313131313	0.0258696533905146
20	600	1000	accuracy	0.919393939393939	0.0192602010553555
20	600	287	accuracy	0.898282828282828	0.0262324137708918
20	600	50	accuracy	0.909191919191919	0.0218676176440193
20	600	525	accuracy	0.907373737373737	0.0246771946930798
20	600	762	accuracy	0.908484848484848	0.0351245429757514
20	650	1000	accuracy	0.914242424242424	0.0461440287528164
20	650	287	accuracy	0.938484848484848	0.0169065483689182
20	650	50	accuracy	0.901111111111111	0.0307407407407407
20	650	525	accuracy	0.916262626262626	0.0141961822243545
20	650	762	accuracy	0.903333333333333	0.0247926932906364
20	700	1000	accuracy	0.905151515151515	0.0335399676351936
20	700	287	accuracy	0.907171717171717	0.0348521281785856
20	700	50	accuracy	0.919393939393939	0.0243552369504988
20	700	525	accuracy	0.928686868686869	0.0302030524317897
20	700	762	accuracy	0.906262626262626	0.0247390214381279
20	750	1000	accuracy	0.918282828282828	0.0194159351977906
20	750	287	accuracy	0.905353535353535	0.0325072100029093
20	750	50	accuracy	0.92030303030303	0.0317729712827507
20	750	525	accuracy	0.930707070707071	0.0299739709548563
20	750	762	accuracy	0.895151515151515	0.0288184019176315
20	800	1000	accuracy	0.905151515151515	0.01981357753833
20	800	287	accuracy	0.898282828282828	0.0203418561038737
20	800	50	accuracy	0.907373737373737	0.0297205713339555
20	800	525	accuracy	0.908484848484848	0.0271507435356126
20	800	762	accuracy	0.913333333333333	0.022023805551583
20	850	1000	accuracy	0.928484848484848	0.0273075389914402
20	850	287	accuracy	0.897171717171717	0.0262478590961611
20	850	50	accuracy	0.90010101010101	0.031922477064604
20	850	525	accuracy	0.917373737373737	0.0216876838930577
20	850	762	accuracy	0.907373737373737	0.0246771946930798
20	900	1000	accuracy	0.886060606060606	0.0265254055315649
20	900	287	accuracy	0.915353535353535	0.0218667622266421
20	900	50	accuracy	0.918484848484848	0.0244148609141885
20	900	525	accuracy	0.892020202020202	0.0371020091271737
20	900	762	accuracy	0.921414141414141	0.0269935412906905
20	950	1000	accuracy	0.883131313131313	0.0344587915392333
20	950	287	accuracy	0.908080808080808	0.0219475939228717
20	950	50	accuracy	0.889393939393939	0.0309160772016956
20	950	525	accuracy	0.907171717171717	0.0239376890668553
20	950	762	accuracy	0.888080808080808	0.027340730780957
3	100	1000	accuracy	0.927373737373737	0.021001276960769
3	100	287	accuracy	0.906060606060606	0.0240003816662582
3	100	50	accuracy	0.904242424242424	0.024795779604827
3	100	525	accuracy	0.898282828282828	0.0203418561038737
3	100	762	accuracy	0.914242424242424	0.0361417504010395
3	1000	1000	accuracy	0.884949494949495	0.0340165502384107
3	1000	287	accuracy	0.896060606060606	0.0216162927296022
3	1000	50	accuracy	0.892121212121212	0.037408846917603
3	1000	525	accuracy	0.886060606060606	0.0340489786614097
3	1000	762	accuracy	0.905151515151515	0.0306802004533959
3	150	1000	accuracy	0.926464646464646	0.0231574453322125
3	150	287	accuracy	0.908282828282828	0.0171867630657362
3	150	50	accuracy	0.916262626262626	0.0218146742410619
3	150	525	accuracy	0.931616161616162	0.0251450237049143
3	150	762	accuracy	0.905353535353535	0.018382759184416
3	200	1000	accuracy	0.927373737373737	0.0160436562190061
3	200	287	accuracy	0.873838383838384	0.0315675016295782
3	200	50	accuracy	0.917373737373737	0.0204506584825733
3	200	525	accuracy	0.899191919191919	0.0372204823347257
3	200	762	accuracy	0.918282828282828	0.0346413597754839
3	250	1000	accuracy	0.872929292929293	0.0355606567098773
3	250	287	accuracy	0.905151515151515	0.0306802004533959
3	250	50	accuracy	0.935555555555556	0.023058344320405
3	250	525	accuracy	0.916262626262626	0.0218146742410619
3	250	762	accuracy	0.884040404040404	0.0331805497658954
3	300	1000	accuracy	0.906060606060606	0.0335367733259955
3	300	287	accuracy	0.918484848484848	0.0336336672292944
3	300	50	accuracy	0.924242424242424	0.0287381183345059
3	300	525	accuracy	0.917171717171717	0.030519243619191
3	300	762	accuracy	0.908080808080808	0.0219475939228717
3	350	1000	accuracy	0.908282828282828	0.0171867630657362
3	350	287	accuracy	0.901111111111111	0.0258968090465383
3	350	50	accuracy	0.919393939393939	0.0192602010553555
3	350	525	accuracy	0.904242424242424	0.0341105193628637
3	350	762	accuracy	0.927373737373737	0.021001276960769
3	400	1000	accuracy	0.904242424242424	0.019814349951208
3	400	287	accuracy	0.917575757575758	0.0293189249565782
3	400	50	accuracy	0.882222222222222	0.0466490266483964
3	400	525	accuracy	0.898989898989899	0.0372506846759309
3	400	762	accuracy	0.903131313131313	0.0348989371118735
3	450	1000	accuracy	0.904242424242424	0.0258255084458274
3	450	287	accuracy	0.926464646464646	0.0361550320360773
3	450	50	accuracy	0.91959595959596	0.0321629725221437
3	450	525	accuracy	0.928484848484848	0.0157838854864774
3	450	762	accuracy	0.882929292929293	0.0444231277315621
3	50	1000	accuracy	0.906262626262626	0.0197432763110363
3	50	287	accuracy	0.918484848484848	0.0203083899989609
3	50	50	accuracy	0.868989898989899	0.038001536988352
3	50	525	accuracy	0.899191919191919	0.0279691601165901
3	50	762	accuracy	0.928282828282828	0.0266589282381381
3	500	1000	accuracy	0.905353535353535	0.0247441762386385
3	500	287	accuracy	0.92030303030303	0.0234844321312791
3	500	50	accuracy	0.908282828282828	0.0227509790316807
3	500	525	accuracy	0.908484848484848	0.0235267538225599
3	500	762	accuracy	0.911414141414141	0.0339202988611406
3	550	1000	accuracy	0.885151515151515	0.0303269826773409
3	550	287	accuracy	0.908282828282828	0.0238690855956889
3	550	50	accuracy	0.930505050505051	0.0204717127387531
3	550	525	accuracy	0.886060606060606	0.0288592849030293
3	550	762	accuracy	0.898484848484848	0.0401668825457714
3	600	1000	accuracy	0.917373737373737	0.0296012260552953
3	600	287	accuracy	0.91959595959596	0.0250714947725235
3	600	50	accuracy	0.927373737373737	0.0160436562190061
3	600	525	accuracy	0.91030303030303	0.0273635267814813
3	600	762	accuracy	0.919191919191919	0.0288463972937426
3	650	1000	accuracy	0.914242424242424	0.0219813751744818
3	650	287	accuracy	0.907171717171717	0.0334919363855628
3	650	50	accuracy	0.909191919191919	0.0218676176440193
3	650	525	accuracy	0.896060606060606	0.0371923434941057
3	650	762	accuracy	0.925353535353535	0.016422177088548
3	700	1000	accuracy	0.897171717171717	0.0310370509170652
3	700	287	accuracy	0.904242424242424	0.019814349951208
3	700	50	accuracy	0.914242424242424	0.0275232497546691
3	700	525	accuracy	0.92959595959596	0.0215130437415662
3	700	762	accuracy	0.92030303030303	0.0234844321312791
3	750	1000	accuracy	0.913333333333333	0.022023805551583
3	750	287	accuracy	0.887373737373737	0.0348113792598561
3	750	50	accuracy	0.895353535353535	0.0307635047610168
3	750	525	accuracy	0.885151515151515	0.0356858043116431
3	750	762	accuracy	0.874949494949495	0.0269649676177189
3	800	1000	accuracy	0.909393939393939	0.0226727366630136
3	800	287	accuracy	0.93959595959596	0.0165776967550436
3	800	50	accuracy	0.896060606060606	0.0216162927296022
3	800	525	accuracy	0.904242424242424	0.0341105193628637
3	800	762	accuracy	0.926464646464646	0.0161839071863948
3	850	1000	accuracy	0.925353535353535	0.0286074246537638
3	850	287	accuracy	0.927373737373737	0.0230596471649117
3	850	50	accuracy	0.929393939393939	0.0264991721397414
3	850	525	accuracy	0.908282828282828	0.0171867630657362
3	850	762	accuracy	0.921414141414141	0.0308362366970167
3	900	1000	accuracy	0.899393939393939	0.0434870872302713
3	900	287	accuracy	0.929393939393939	0.0264991721397414
3	900	50	accuracy	0.905353535353535	0.0247441762386385
3	900	525	accuracy	0.898080808080808	0.028903895233646
3	900	762	accuracy	0.930505050505051	0.0253241632572578
3	950	1000	accuracy	0.906262626262626	0.0239468513296258
3	950	287	accuracy	0.919191919191919	0.0272290459517249
3	950	50	accuracy	0.896969696969697	0.025544884496149
3	950	525	accuracy	0.909393939393939	0.0296877490896314
3	950	762	accuracy	0.895151515151515	0.0235828723142364
5	100	1000	accuracy	0.938484848484848	0.0169065483689182
5	100	287	accuracy	0.907373737373737	0.0182924988840671
5	100	50	accuracy	0.938484848484848	0.0216676280856914
5	100	525	accuracy	0.884040404040404	0.0181667227521009
5	100	762	accuracy	0.885151515151515	0.0192621139369124
5	1000	1000	accuracy	0.897171717171717	0.0318657297092479
5	1000	287	accuracy	0.926464646464646	0.0231574453322125
5	1000	50	accuracy	0.907171717171717	0.0306646770092234
5	1000	525	accuracy	0.902222222222222	0.030711722135745
5	1000	762	accuracy	0.883131313131313	0.0329113341236062
5	150	1000	accuracy	0.898282828282828	0.0262324137708918
5	150	287	accuracy	0.896060606060606	0.0272325638504425
5	150	50	accuracy	0.928484848484848	0.0208035037952627
5	150	525	accuracy	0.896060606060606	0.0216162927296022
5	150	762	accuracy	0.882929292929293	0.0245290066038523
5	200	1000	accuracy	0.916464646464647	0.0263643243757811
5	200	287	accuracy	0.930707070707071	0.0299739709548563
5	200	50	accuracy	0.918484848484848	0.0292724298409671
5	200	525	accuracy	0.914242424242424	0.032122853228729
5	200	762	accuracy	0.896464646464647	0.0341797280021498
5	250	1000	accuracy	0.894949494949495	0.0395590657043084
5	250	287	accuracy	0.927373737373737	0.0160436562190061
5	250	50	accuracy	0.93959595959596	0.0165776967550436
5	250	525	accuracy	0.928484848484848	0.0273075389914402
5	250	762	accuracy	0.931414141414141	0.0324871161075967
5	300	1000	accuracy	0.908282828282828	0.0227509790316807
5	300	287	accuracy	0.907171717171717	0.0239376890668553
5	300	50	accuracy	0.930505050505051	0.0317588208675763
5	300	525	accuracy	0.925353535353535	0.0233245862305037
5	300	762	accuracy	0.917171717171717	0.0320060192277876
5	350	1000	accuracy	0.915353535353535	0.0218667622266421
5	350	287	accuracy	0.888080808080808	0.0266260786922112
5	350	50	accuracy	0.917373737373737	0.0194849156851627
5	350	525	accuracy	0.884040404040404	0.0345201763633148
5	350	762	accuracy	0.903333333333333	0.0247926932906364
5	400	1000	accuracy	0.875858585858586	0.0331708620812782
5	400	287	accuracy	0.886969696969697	0.0265939772142988
5	400	50	accuracy	0.918282828282828	0.0194159351977906
5	400	525	accuracy	0.892020202020202	0.0235268742884212
5	400	762	accuracy	0.886060606060606	0.018338148227
5	450	1000	accuracy	0.905151515151515	0.0258249158249158
5	450	287	accuracy	0.928484848484848	0.0208035037952627
5	450	50	accuracy	0.90030303030303	0.0322762179129517
5	450	525	accuracy	0.904242424242424	0.0306806992909561
5	450	762	accuracy	0.916262626262626	0.0218146742410619
5	50	1000	accuracy	0.884040404040404	0.0339569592726058
5	50	287	accuracy	0.866969696969697	0.026373782722716
5	50	50	accuracy	0.934444444444445	0.0243685691105125
5	50	525	accuracy	0.935555555555556	0.0368066911075699
5	50	762	accuracy	0.908282828282828	0.0257428491604233
5	500	1000	accuracy	0.907373737373737	0.0340244145124248
5	500	287	accuracy	0.893131313131313	0.0287806122319323
5	500	50	accuracy	0.928282828282828	0.0266589282381381
5	500	525	accuracy	0.911414141414141	0.0310955293526228
5	500	762	accuracy	0.92030303030303	0.0358627588030502
5	550	1000	accuracy	0.916464646464646	0.0205116839214832
5	550	287	accuracy	0.911212121212121	0.0347531022770505
5	550	50	accuracy	0.907373737373737	0.0297205713339555
5	550	525	accuracy	0.908484848484848	0.0271507435356126
5	550	762	accuracy	0.907171717171717	0.0239376890668553
5	600	1000	accuracy	0.896464646464647	0.0298982505141082
5	600	287	accuracy	0.904242424242424	0.024795779604827
5	600	50	accuracy	0.909393939393939	0.0280784866096257
5	600	525	accuracy	0.907373737373737	0.0281534841010743
5	600	762	accuracy	0.917373737373737	0.0272892662990738
5	650	1000	accuracy	0.906262626262626	0.0107446980877714
5	650	287	accuracy	0.925555555555556	0.0347457944677649
5	650	50	accuracy	0.898282828282828	0.032487674439175
5	650	525	accuracy	0.935555555555556	0.0175916179067228
5	650	762	accuracy	0.89010101010101	0.0299507393332632
5	700	1000	accuracy	0.92050505050505	0.0242256067742453
5	700	287	accuracy	0.89	0.0287102740389385
5	700	50	accuracy	0.909393939393939	0.0226727366630136
5	700	525	accuracy	0.909393939393939	0.0309596096912543
5	700	762	accuracy	0.917575757575758	0.0301947936055839
5	750	1000	accuracy	0.893131313131313	0.0287806122319323
5	750	287	accuracy	0.883131313131313	0.0252727416271207
5	750	50	accuracy	0.899393939393939	0.0251977857889494
5	750	525	accuracy	0.888080808080808	0.0266260786922112
5	750	762	accuracy	0.876262626262626	0.034080078921518
5	800	1000	accuracy	0.911111111111111	0.0277159806427699
5	800	287	accuracy	0.897373737373737	0.0269323229776586
5	800	50	accuracy	0.918484848484848	0.0262064710872423
5	800	525	accuracy	0.914242424242424	0.0275232497546691
5	800	762	accuracy	0.927373737373737	0.0160436562190061
5	850	1000	accuracy	0.917373737373737	0.0245333275663967
5	850	287	accuracy	0.923333333333333	0.0235673159554563
5	850	50	accuracy	0.924444444444445	0.0234125638952283
5	850	525	accuracy	0.912222222222222	0.0276391603063787
5	850	762	accuracy	0.929393939393939	0.0206847214531662
5	900	1000	accuracy	0.914242424242424	0.0275232497546691
5	900	287	accuracy	0.905353535353535	0.0247441762386385
5	900	50	accuracy	0.915353535353535	0.0360721576533233
5	900	525	accuracy	0.892020202020202	0.0371020091271737
5	900	762	accuracy	0.905151515151515	0.0258249158249158
5	950	1000	accuracy	0.908282828282828	0.0238690855956889
5	950	287	accuracy	0.894040404040404	0.045951997990623
5	950	50	accuracy	0.916262626262626	0.025681408476813
5	950	525	accuracy	0.899191919191919	0.0288859848006226
5	950	762	accuracy	0.905353535353535	0.018382759184416
7	100	1000	accuracy	0.894040404040404	0.039533394419618
7	100	287	accuracy	0.913333333333333	0.027557148500353
7	100	50	accuracy	0.892020202020202	0.0438777383905099
7	100	525	accuracy	0.92030303030303	0.0287379013677969
7	100	762	accuracy	0.908484848484848	0.0351245429757514
7	1000	1000	accuracy	0.937575757575758	0.0171054375450058
7	1000	287	accuracy	0.902121212121212	0.0359820514005365
7	1000	50	accuracy	0.919393939393939	0.0294537941428861
7	1000	525	accuracy	0.897373737373737	0.0259465570104892
7	1000	762	accuracy	0.918282828282828	0.0255211081675811
7	150	1000	accuracy	0.927373737373737	0.0267470008875668
7	150	287	accuracy	0.928484848484848	0.0265919948980154
7	150	50	accuracy	0.905151515151515	0.03740692250729
7	150	525	accuracy	0.924444444444445	0.0234125638952283
7	150	762	accuracy	0.895151515151515	0.0224505159476398
7	200	1000	accuracy	0.892222222222222	0.0363661459415858
7	200	287	accuracy	0.928686868686869	0.0344466660025903
7	200	50	accuracy	0.929393939393939	0.0264991721397414
7	200	525	accuracy	0.893131313131313	0.0363990973124835
7	200	762	accuracy	0.893131313131313	0.0235366781417489
7	250	1000	accuracy	0.925353535353535	0.0233245862305037
7	250	287	accuracy	0.909191919191919	0.0274324830068588
7	250	50	accuracy	0.906262626262626	0.0306348462455268
7	250	525	accuracy	0.918282828282828	0.0194159351977906
7	250	762	accuracy	0.904242424242424	0.0348662262293849
7	300	1000	accuracy	0.92030303030303	0.0287379013677969
7	300	287	accuracy	0.905151515151515	0.0291647219508992
7	300	50	accuracy	0.905353535353535	0.0297762099708034
7	300	525	accuracy	0.929393939393939	0.0327034490888988
7	300	762	accuracy	0.903131313131313	0.0258696533905146
7	350	1000	accuracy	0.894242424242424	0.0224061615056338
7	350	287	accuracy	0.908282828282828	0.0238690855956889
7	350	50	accuracy	0.928484848484848	0.0255931239277609
7	350	525	accuracy	0.898080808080808	0.0304323652229806
7	350	762	accuracy	0.913333333333333	0.0430904876214784
7	400	1000	accuracy	0.915353535353535	0.0218667622266421
7	400	287	accuracy	0.896060606060606	0.0216162927296022
7	400	50	accuracy	0.927575757575758	0.0218196626258927
7	400	525	accuracy	0.906262626262626	0.0239468513296258
7	400	762	accuracy	0.897373737373737	0.0307826614053291
7	450	1000	accuracy	0.927373737373737	0.021001276960769
7	450	287	accuracy	0.927373737373737	0.0267470008875668
7	450	50	accuracy	0.895151515151515	0.0271993859434152
7	450	525	accuracy	0.907171717171717	0.0291094723476399
7	450	762	accuracy	0.916262626262626	0.0218146742410619
7	50	1000	accuracy	0.922222222222222	0.0289268506515061
7	50	287	accuracy	0.882020202020202	0.0310202442310588
7	50	50	accuracy	0.887171717171717	0.0236736733938348
7	50	525	accuracy	0.904444444444444	0.0325083085296173
7	50	762	accuracy	0.928484848484848	0.0157838854864774
7	500	1000	accuracy	0.896969696969697	0.0333248297149054
7	500	287	accuracy	0.93959595959596	0.0214120236972468
7	500	50	accuracy	0.927373737373737	0.0160436562190061
7	500	525	accuracy	0.940707070707071	0.0220398855589934
7	500	762	accuracy	0.880909090909091	0.0510405838401549
7	550	1000	accuracy	0.897171717171717	0.0272227167528568
7	550	287	accuracy	0.908484848484848	0.0318042653905601
7	550	50	accuracy	0.896262626262626	0.038864043836729
7	550	525	accuracy	0.901212121212121	0.0310706370159417
7	550	762	accuracy	0.876060606060606	0.0373958893310024
7	600	1000	accuracy	0.906262626262626	0.0257710182567647
7	600	287	accuracy	0.895353535353535	0.0212090212047211
7	600	50	accuracy	0.911414141414141	0.0263169816510795
7	600	525	accuracy	0.905151515151515	0.0306802004533959
7	600	762	accuracy	0.905353535353535	0.0297762099708034
7	650	1000	accuracy	0.878989898989899	0.0290191158004465
7	650	287	accuracy	0.905151515151515	0.0258249158249158
7	650	50	accuracy	0.908282828282828	0.0171867630657362
7	650	525	accuracy	0.883131313131313	0.0302168809086538
7	650	762	accuracy	0.863838383838384	0.0221285650085289
7	700	1000	accuracy	0.937575757575758	0.0280921098945039
7	700	287	accuracy	0.893131313131313	0.0332065063344734
7	700	50	accuracy	0.925353535353535	0.0233245862305037
7	700	525	accuracy	0.894242424242424	0.0278636769991528
7	700	762	accuracy	0.884949494949495	0.0297115679092462
7	750	1000	accuracy	0.937575757575758	0.0171054375450058
7	750	287	accuracy	0.926464646464646	0.0231574453322125
7	750	50	accuracy	0.894242424242424	0.036401666732531
7	750	525	accuracy	0.896969696969697	0.0372141464771666
7	750	762	accuracy	0.936464646464646	0.0240303339310426
7	800	1000	accuracy	0.918282828282828	0.0255211081675811
7	800	287	accuracy	0.905151515151515	0.0258249158249158
7	800	50	accuracy	0.92959595959596	0.0215130437415662
7	800	525	accuracy	0.905353535353535	0.0247441762386385
7	800	762	accuracy	0.895151515151515	0.0235828723142364
7	850	1000	accuracy	0.917575757575758	0.0252463292061884
7	850	287	accuracy	0.925353535353535	0.016422177088548
7	850	50	accuracy	0.905151515151515	0.0291647219508992
7	850	525	accuracy	0.925353535353535	0.0233245862305037
7	850	762	accuracy	0.915353535353535	0.0312206011312289
7	900	1000	accuracy	0.916262626262626	0.0320090121252873
7	900	287	accuracy	0.926262626262626	0.0232323232323232
7	900	50	accuracy	0.914242424242424	0.032122853228729
7	900	525	accuracy	0.927575757575758	0.0273942712917199
7	900	762	accuracy	0.917373737373737	0.0216876838930577
7	950	1000	accuracy	0.928282828282828	0.0208889930898937
7	950	287	accuracy	0.904242424242424	0.024795779604827
7	950	50	accuracy	0.914242424242424	0.032122853228729
7	950	525	accuracy	0.916262626262626	0.0218146742410619
7	950	762	accuracy	0.915353535353535	0.0353422460731044
9	100	1000	accuracy	0.876969696969697	0.0192978352098601
9	100	287	accuracy	0.929393939393939	0.0206847214531662
9	100	50	accuracy	0.896262626262626	0.0278937686453584
9	100	525	accuracy	0.895151515151515	0.0318458006367468
9	100	762	accuracy	0.917373737373737	0.0140002575029399
9	1000	1000	accuracy	0.897373737373737	0.0292724879333452
9	1000	287	accuracy	0.921414141414141	0.0233451610040055
9	1000	50	accuracy	0.917575757575758	0.0336741411635996
9	1000	525	accuracy	0.926464646464646	0.0161839071863948
9	1000	762	accuracy	0.904242424242424	0.019814349951208
9	150	1000	accuracy	0.894040404040404	0.0332398273571214
9	150	287	accuracy	0.933434343434343	0.030817352471385
9	150	50	accuracy	0.915555555555556	0.0303251696154944
9	150	525	accuracy	0.906262626262626	0.0239468513296258
9	150	762	accuracy	0.886262626262626	0.0279117065204108
9	200	1000	accuracy	0.917373737373737	0.0245333275663967
9	200	287	accuracy	0.941616161616162	0.0209712149856339
9	200	50	accuracy	0.917373737373737	0.0140002575029399
9	200	525	accuracy	0.901212121212121	0.0352098410543555
9	200	762	accuracy	0.894242424242424	0.0386675233607498
9	250	1000	accuracy	0.894242424242424	0.036401666732531
9	250	287	accuracy	0.927373737373737	0.0160436562190061
9	250	50	accuracy	0.906262626262626	0.0239468513296258
9	250	525	accuracy	0.938484848484848	0.0216676280856914
9	250	762	accuracy	0.886969696969697	0.0313303055614083
9	300	1000	accuracy	0.905353535353535	0.0247441762386385
9	300	287	accuracy	0.907171717171717	0.0239376890668553
9	300	50	accuracy	0.905353535353535	0.0247441762386385
9	300	525	accuracy	0.904242424242424	0.0298191064371105
9	300	762	accuracy	0.92050505050505	0.0242256067742453
9	350	1000	accuracy	0.887171717171717	0.0169143249779999
9	350	287	accuracy	0.916262626262626	0.0218146742410619
9	350	50	accuracy	0.911212121212121	0.0384983965948674
9	350	525	accuracy	0.897171717171717	0.0262478590961611
9	350	762	accuracy	0.917373737373737	0.0204506584825733
9	400	1000	accuracy	0.907373737373737	0.0182924988840671
9	400	287	accuracy	0.919393939393939	0.0192602010553555
9	400	50	accuracy	0.928484848484848	0.0157838854864774
9	400	525	accuracy	0.893333333333333	0.0356480278978251
9	400	762	accuracy	0.896060606060606	0.0272325638504425
9	450	1000	accuracy	0.876262626262626	0.0247538872564241
9	450	287	accuracy	0.936464646464646	0.0174100122441327
9	450	50	accuracy	0.897171717171717	0.0262478590961611
9	450	525	accuracy	0.905151515151515	0.01981357753833
9	450	762	accuracy	0.886262626262626	0.0376623671489456
9	50	1000	accuracy	0.936464646464646	0.0174100122441327
9	50	287	accuracy	0.896262626262626	0.0224435716129187
9	50	50	accuracy	0.917373737373737	0.0194849156851627
9	50	525	accuracy	0.919393939393939	0.0243552369504988
9	50	762	accuracy	0.91959595959596	0.0291685116581373
9	500	1000	accuracy	0.907373737373737	0.0227655495108919
9	500	287	accuracy	0.919393939393939	0.0254028299051363
9	500	50	accuracy	0.927575757575758	0.0218196626258927
9	500	525	accuracy	0.909191919191919	0.0274324830068588
9	500	762	accuracy	0.936464646464646	0.0240303339310426
9	550	1000	accuracy	0.898484848484848	0.0365927592694132
9	550	287	accuracy	0.87010101010101	0.0353984643162228
9	550	50	accuracy	0.918282828282828	0.039589560054553
9	550	525	accuracy	0.925555555555556	0.0221015240708677
9	550	762	accuracy	0.904242424242424	0.019814349951208
9	600	1000	accuracy	0.917373737373737	0.0255736262926177
9	600	287	accuracy	0.905151515151515	0.0240048450104701
9	600	50	accuracy	0.917373737373737	0.0216876838930577
9	600	525	accuracy	0.927373737373737	0.021001276960769
9	600	762	accuracy	0.896262626262626	0.0278937686453584
9	650	1000	accuracy	0.936464646464646	0.0240303339310426
9	650	287	accuracy	0.906060606060606	0.0291610483800331
9	650	50	accuracy	0.905353535353535	0.0297762099708034
9	650	525	accuracy	0.917373737373737	0.0255736262926177
9	650	762	accuracy	0.904040404040404	0.0335773134113023
9	700	1000	accuracy	0.908282828282828	0.0238690855956889
9	700	287	accuracy	0.915353535353535	0.0274318011215646
9	700	50	accuracy	0.918484848484848	0.0262064710872423
9	700	525	accuracy	0.927373737373737	0.0267470008875668
9	700	762	accuracy	0.925555555555556	0.0347457944677649
9	750	1000	accuracy	0.908484848484848	0.0235267538225599
9	750	287	accuracy	0.898080808080808	0.0255299908062715
9	750	50	accuracy	0.923333333333333	0.0235673159554563
9	750	525	accuracy	0.895151515151515	0.0364289848033807
9	750	762	accuracy	0.929393939393939	0.0264991721397414
9	800	1000	accuracy	0.895353535353535	0.0356772735498667
9	800	287	accuracy	0.917171717171717	0.0256334899807061
9	800	50	accuracy	0.897171717171717	0.0138700923721918
9	800	525	accuracy	0.899393939393939	0.0251977857889494
9	800	762	accuracy	0.917373737373737	0.0216876838930577
9	850	1000	accuracy	0.908282828282828	0.0171867630657362
9	850	287	accuracy	0.883131313131313	0.0252727416271207
9	850	50	accuracy	0.893131313131313	0.0287806122319323
9	850	525	accuracy	0.927575757575758	0.0273942712917199
9	850	762	accuracy	0.898282828282828	0.0279481764694811
9	900	1000	accuracy	0.906262626262626	0.0282076924051831
9	900	287	accuracy	0.938484848484848	0.0169065483689182
9	900	50	accuracy	0.926464646464646	0.0231574453322125
