mtry	min_n	metric	mean	std
73	10	roc_auc	0.960714285714286	0.0158531621868557
73	11	roc_auc	0.971428571428572	0.0218217890235992
73	13	roc_auc	0.952380952380952	0.0184427778390829
73	15	roc_auc	0.97202380952381	0.0172527799272448
73	2	roc_auc	0.973809523809524	0.0134920634920634
73	4	roc_auc	0.969642857142857	0.0150178884683859
73	5	roc_auc	0.963095238095238	0.0194768114155683
73	7	roc_auc	0.971428571428572	0.0157934513826447
73	8	roc_auc	0.9625	0.0151119635113727
79	1	roc_auc	0.985714285714286	0.0142857142857143
79	10	roc_auc	0.964880952380952	0.0163241929937116
79	11	roc_auc	0.982738095238095	0.0128723822089751
79	13	roc_auc	0.971428571428571	0.0190476190476191
79	15	roc_auc	0.995238095238095	0.0047619047619048
79	2	roc_auc	0.9625	0.0151119635113727
79	4	roc_auc	0.973214285714286	0.0179066773291563
79	5	roc_auc	0.988095238095238	0.00813250060790442
79	7	roc_auc	0.971428571428572	0.0157934513826447
79	8	roc_auc	0.964285714285714	0.0159719141249985
84	1	roc_auc	0.955952380952381	0.0270336846511922
84	10	roc_auc	0.98452380952381	0.0103555463100792
84	11	roc_auc	0.992857142857143	0.00714285714285709
84	13	roc_auc	0.969047619047619	0.0207110926201586
84	15	roc_auc	0.973214285714286	0.0143968888362474
84	2	roc_auc	0.955357142857143	0.023664405638644
84	4	roc_auc	0.959523809523809	0.0187979671148048
84	5	roc_auc	0.974404761904762	0.0151639752414964
84	7	roc_auc	0.947619047619048	0.0232202203782981
84	8	roc_auc	0.964285714285714	0.0191958517816632
89	1	roc_auc	0.956547619047619	0.0211484110751917
89	10	roc_auc	0.960119047619048	0.0170230695069854
89	11	roc_auc	0.971428571428571	0.0285714285714286
89	13	roc_auc	0.969642857142857	0.0150178884683859
89	15	roc_auc	0.977976190476191	0.0148491724143394
89	2	roc_auc	0.973214285714286	0.0143968888362474
89	4	roc_auc	0.971428571428571	0.0190476190476191
89	5	roc_auc	0.964285714285714	0.0219512963268878
89	7	roc_auc	0.974404761904762	0.0151639752414964
89	8	roc_auc	0.974404761904762	0.0113650821362061
94	1	roc_auc	0.971428571428572	0.0218217890235992
94	10	roc_auc	0.958333333333333	0.0218253968253968
94	11	roc_auc	0.965476190476191	0.0201132157102764
94	13	roc_auc	0.969047619047619	0.0128218209693678
94	15	roc_auc	0.975595238095238	0.0137593162282427
94	2	roc_auc	0.961904761904762	0.0177510073383691
94	4	roc_auc	0.965476190476191	0.0118317869173615
94	5	roc_auc	0.960714285714286	0.0227301642724122
94	7	roc_auc	0.977380952380952	0.0115625414955027
94	8	roc_auc	0.976785714285714	0.014538385001367
