n_CpG	lambda	metric	mean	std
1000	4.83293023857175e-07	roc_auc	0.982142857142857	0.0119377848861042
1000	5.45559478116851e-06	roc_auc	0.964285714285714	0.0191958517816632
1000	6.15848211066026e-05	roc_auc	0.974404761904762	0.0151639752414964
120	0.000206913808111479	roc_auc	0.955952380952381	0.020546973755555
120	0.00069519279617756	roc_auc	0.978571428571429	0.0109108945117995
120	0.00233572146909012	roc_auc	0.949404761904762	0.018168580481272
120	0.00784759970351461	roc_auc	0.945833333333333	0.0233158137986101
120	0.0263665089873036	roc_auc	0.981547619047619	0.0144296649488704
120	0.0885866790410083	roc_auc	0.985714285714286	0.0142857142857143
120	0.297635144163131	roc_auc	0.927380952380952	0.0495698300623085
120	1	roc_auc	0.5	0
120	1.12883789168469e-09	roc_auc	0.974404761904762	0.0151639752414964
120	1.27427498570313e-08	roc_auc	0.961904761904762	0.019825390471106
120	1.43844988828766e-07	roc_auc	0.976190476190476	0.0162650012158089
120	1.62377673918872e-06	roc_auc	0.958333333333333	0.0200190448502054
120	1.83298071083243e-05	roc_auc	0.976190476190476	0.0162650012158089
120	1e-10	roc_auc	0.964285714285714	0.0204663443781391
120	3.35981828628379e-10	roc_auc	0.963095238095238	0.0166902705117564
120	3.79269019073225e-09	roc_auc	0.980952380952381	0.00991269523555297
120	4.2813323987194e-08	roc_auc	0.958928571428571	0.0180642748874923
120	4.83293023857175e-07	roc_auc	0.9625	0.0213337481653734
120	5.45559478116851e-06	roc_auc	0.975595238095238	0.0137593162282427
120	6.15848211066026e-05	roc_auc	0.948214285714286	0.0177032611338844
230	0.000206913808111479	roc_auc	0.957142857142857	0.0203273785315329
230	0.00069519279617756	roc_auc	0.951190476190476	0.0186507936507937
230	0.00233572146909012	roc_auc	0.935119047619048	0.0193276782330567
230	0.00784759970351461	roc_auc	0.973214285714286	0.0179066773291563
230	0.0263665089873036	roc_auc	0.980952380952381	0.0145478593490662
230	0.0885866790410083	roc_auc	0.971428571428571	0.0190476190476191
230	0.297635144163131	roc_auc	0.979761904761905	0.0106553345889663
230	1	roc_auc	0.5	0
230	1.12883789168469e-09	roc_auc	0.986904761904762	0.00912698412698412
230	1.27427498570313e-08	roc_auc	0.974404761904762	0.0151639752414964
230	1.43844988828766e-07	roc_auc	0.963095238095238	0.0163085099905036
230	1.62377673918872e-06	roc_auc	0.979166666666667	0.0142318760638328
230	1.83298071083243e-05	roc_auc	0.973214285714286	0.0179066773291563
230	1e-10	roc_auc	0.978571428571429	0.0152455338986496
230	3.35981828628379e-10	roc_auc	0.954166666666667	0.0174794718168548
230	3.79269019073225e-09	roc_auc	0.970238095238095	0.0161922267961136
230	4.2813323987194e-08	roc_auc	0.967857142857143	0.0170265380578769
230	4.83293023857175e-07	roc_auc	0.959523809523809	0.0240856998499897
230	5.45559478116851e-06	roc_auc	0.970833333333333	0.0153805039494313
230	6.15848211066026e-05	roc_auc	0.969047619047619	0.0165719150935088
340	0.000206913808111479	roc_auc	0.951785714285714	0.020628242203766
340	0.00069519279617756	roc_auc	0.969047619047619	0.0166666666666667
340	0.00233572146909012	roc_auc	0.974404761904762	0.0151639752414964
340	0.00784759970351461	roc_auc	0.988095238095238	0.00813250060790442
340	0.0263665089873036	roc_auc	0.960119047619048	0.0187822536897442
340	0.0885866790410083	roc_auc	0.967261904761905	0.0155028768695377
340	0.297635144163131	roc_auc	0.970238095238095	0.0221121138345318
340	1	roc_auc	0.5	0
340	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
340	1.27427498570313e-08	roc_auc	0.949404761904762	0.0159039876407553
340	1.43844988828766e-07	roc_auc	0.95	0.0302108989058322
340	1.62377673918872e-06	roc_auc	0.978571428571429	0.0152455338986496
340	1.83298071083243e-05	roc_auc	0.963690476190476	0.0155333194651189
340	1e-10	roc_auc	0.955357142857143	0.0168183292283975
340	3.35981828628379e-10	roc_auc	0.943452380952381	0.020141576566296
340	3.79269019073225e-09	roc_auc	0.967261904761905	0.0155028768695377
340	4.2813323987194e-08	roc_auc	0.976190476190476	0.0162650012158089
340	4.83293023857175e-07	roc_auc	0.947619047619048	0.0218217890235993
340	5.45559478116851e-06	roc_auc	0.96547619047619	0.0210130195156726
340	6.15848211066026e-05	roc_auc	0.964285714285714	0.0191958517816632
450	0.000206913808111479	roc_auc	0.992857142857143	0.00714285714285709
450	0.00069519279617756	roc_auc	0.978571428571429	0.0114736764244452
450	0.00233572146909012	roc_auc	0.960119047619048	0.0187822536897442
450	0.00784759970351461	roc_auc	0.950595238095238	0.0189491917898505
450	0.0263665089873036	roc_auc	0.964285714285714	0.0243975018237133
450	0.0885866790410083	roc_auc	0.960119047619048	0.0187822536897442
450	0.297635144163131	roc_auc	0.980357142857143	0.0136904761904762
450	1	roc_auc	0.5	0
450	1.12883789168469e-09	roc_auc	0.953571428571429	0.0154914454729707
450	1.27427498570313e-08	roc_auc	0.961309523809524	0.015452005930506
450	1.43844988828766e-07	roc_auc	0.9875	0.0125
450	1.62377673918872e-06	roc_auc	0.964285714285714	0.0159719141249985
450	1.83298071083243e-05	roc_auc	0.978571428571429	0.0214285714285714
450	1e-10	roc_auc	0.9625	0.0170692589000025
450	3.35981828628379e-10	roc_auc	0.971428571428571	0.0190476190476191
450	3.79269019073225e-09	roc_auc	0.975595238095238	0.0137593162282427
450	4.2813323987194e-08	roc_auc	0.976190476190476	0.0162650012158089
450	4.83293023857175e-07	roc_auc	0.964880952380952	0.0163241929937116
450	5.45559478116851e-06	roc_auc	0.977976190476191	0.0148491724143394
450	6.15848211066026e-05	roc_auc	0.961904761904762	0.020756661635908
560	0.000206913808111479	roc_auc	0.941666666666667	0.0257447644179501
560	0.00069519279617756	roc_auc	0.960714285714286	0.0227301642724122
560	0.00233572146909012	roc_auc	0.964285714285714	0.0243975018237133
560	0.00784759970351461	roc_auc	0.961904761904762	0.0195050884562611
560	0.0263665089873036	roc_auc	0.964285714285714	0.0191958517816632
560	0.0885866790410083	roc_auc	0.97797619047619	0.0130425225631308
560	0.297635144163131	roc_auc	0.983333333333333	0.0112519419672681
560	1	roc_auc	0.5	0
560	1.12883789168469e-09	roc_auc	0.973214285714286	0.0179066773291563
560	1.27427498570313e-08	roc_auc	0.963095238095238	0.0163085099905036
560	1.43844988828766e-07	roc_auc	0.966666666666667	0.0155523158271948
560	1.62377673918872e-06	roc_auc	0.964285714285714	0.0191958517816632
560	1.83298071083243e-05	roc_auc	0.961904761904762	0.0166288308252039
560	1e-10	roc_auc	0.933333333333333	0.035100546646819
560	3.35981828628379e-10	roc_auc	0.953571428571429	0.0194768114155682
560	3.79269019073225e-09	roc_auc	0.961904761904762	0.0167232599251631
560	4.2813323987194e-08	roc_auc	0.963095238095238	0.0221974067792809
560	4.83293023857175e-07	roc_auc	0.963690476190476	0.0256321255048955
560	5.45559478116851e-06	roc_auc	0.957142857142857	0.0242810453028228
560	6.15848211066026e-05	roc_auc	0.947023809523809	0.0270081883853565
670	0.000206913808111479	roc_auc	0.967261904761905	0.0155028768695377
670	0.00069519279617756	roc_auc	0.963095238095238	0.0194768114155683
670	0.00233572146909012	roc_auc	0.941666666666667	0.0298253292446247
670	0.00784759970351461	roc_auc	0.945238095238095	0.0256067711188915
670	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
670	0.0885866790410083	roc_auc	0.952976190476191	0.023816963123503
670	0.297635144163131	roc_auc	0.968452380952381	0.0177476803760424
670	1	roc_auc	0.5	0
670	1.12883789168469e-09	roc_auc	0.966666666666667	0.0188481620429174
670	1.27427498570313e-08	roc_auc	0.974404761904762	0.0151639752414964
670	1.43844988828766e-07	roc_auc	0.969642857142857	0.0194089812662047
670	1.62377673918872e-06	roc_auc	0.971428571428571	0.0190476190476191
670	1.83298071083243e-05	roc_auc	0.966071428571429	0.0181425603025335
670	1e-10	roc_auc	0.978571428571429	0.0152455338986496
670	3.35981828628379e-10	roc_auc	0.955357142857143	0.0220095048640077
670	3.79269019073225e-09	roc_auc	0.969642857142857	0.0150178884683859
670	4.2813323987194e-08	roc_auc	0.961904761904762	0.0166288308252039
670	4.83293023857175e-07	roc_auc	0.963690476190476	0.0188324904994719
670	5.45559478116851e-06	roc_auc	0.970833333333333	0.0153805039494313
670	6.15848211066026e-05	roc_auc	0.941666666666667	0.0298253292446247
780	0.000206913808111479	roc_auc	0.974404761904762	0.0151639752414964
780	0.00069519279617756	roc_auc	0.971428571428572	0.0218217890235992
780	0.00233572146909012	roc_auc	0.971428571428572	0.0157934513826447
780	0.00784759970351461	roc_auc	0.968452380952381	0.0177476803760424
780	0.0263665089873036	roc_auc	0.941666666666667	0.0208814636776554
780	0.0885866790410083	roc_auc	0.971428571428571	0.0285714285714286
780	0.297635144163131	roc_auc	0.97202380952381	0.0237109400861333
780	1	roc_auc	0.5	0
780	1.12883789168469e-09	roc_auc	0.970238095238095	0.0161922267961136
780	1.27427498570313e-08	roc_auc	0.978571428571429	0.0152455338986496
780	1.43844988828766e-07	roc_auc	0.955952380952381	0.0182539682539683
780	1.62377673918872e-06	roc_auc	0.978571428571429	0.0168171588098549
780	1.83298071083243e-05	roc_auc	0.963690476190476	0.0188324904994719
780	1e-10	roc_auc	0.946428571428572	0.0244136324051937
780	3.35981828628379e-10	roc_auc	0.969642857142857	0.0212672128795334
780	3.79269019073225e-09	roc_auc	0.960119047619048	0.0187822536897442
780	4.2813323987194e-08	roc_auc	0.980952380952381	0.00991269523555297
780	4.83293023857175e-07	roc_auc	0.971428571428571	0.0190476190476191
780	5.45559478116851e-06	roc_auc	0.961904761904762	0.017817416127495
780	6.15848211066026e-05	roc_auc	0.976190476190476	0.0136602495857607
890	0.000206913808111479	roc_auc	0.961904761904762	0.020756661635908
890	0.00069519279617756	roc_auc	0.968452380952381	0.0154214028189072
890	0.00233572146909012	roc_auc	0.951785714285714	0.020628242203766
890	0.00784759970351461	roc_auc	0.978571428571429	0.0152455338986496
890	0.0263665089873036	roc_auc	0.971428571428571	0.0190476190476191
890	0.0885866790410083	roc_auc	0.978571428571429	0.0152455338986496
890	0.297635144163131	roc_auc	0.974404761904762	0.0151639752414964
890	1	roc_auc	0.5	0
890	1.12883789168469e-09	roc_auc	0.977976190476191	0.0148491724143394
890	1.27427498570313e-08	roc_auc	0.955952380952381	0.0192817946242164
890	1.43844988828766e-07	roc_auc	0.955952380952381	0.0287280758694258
890	1.62377673918872e-06	roc_auc	0.966666666666667	0.0155523158271948
890	1.83298071083243e-05	roc_auc	0.969047619047619	0.0166666666666667
890	1e-10	roc_auc	0.964285714285714	0.0174783456710677
890	3.35981828628379e-10	roc_auc	0.9375	0.0304968772796417
890	3.79269019073225e-09	roc_auc	0.967261904761905	0.0155028768695377
890	4.2813323987194e-08	roc_auc	0.982738095238095	0.0128723822089751
890	4.83293023857175e-07	roc_auc	0.974404761904762	0.0151639752414964
890	5.45559478116851e-06	roc_auc	0.95	0.0214285714285714
890	6.15848211066026e-05	roc_auc	0.983333333333333	0.0166666666666667
