lambda	alpha	n_CpG	metric	mean	std
2.78e-06	0.444	1000	accuracy	0.887373737373737	0.0440928985220518
2.78e-06	0.444	287	accuracy	0.908282828282828	0.028141703384773
2.78e-06	0.444	50	accuracy	0.896262626262626	0.0203228987439517
2.78e-06	0.444	525	accuracy	0.908484848484848	0.0309739422217908
2.78e-06	0.444	762	accuracy	0.886969696969697	0.0228819775143095
2.78e-06	0.556	1000	accuracy	0.907171717171717	0.0239376890668553
2.78e-06	0.556	287	accuracy	0.926464646464646	0.0220032059945832
2.78e-06	0.556	50	accuracy	0.92030303030303	0.027114079029868
2.78e-06	0.556	525	accuracy	0.882929292929293	0.0377454292923201
2.78e-06	0.556	762	accuracy	0.940505050505051	0.026937899766542
2.78e-06	0.667	1000	accuracy	0.919393939393939	0.0243552369504988
2.78e-06	0.667	287	accuracy	0.899393939393939	0.033637762312386
2.78e-06	0.667	50	accuracy	0.897373737373737	0.0259465570104892
2.78e-06	0.667	525	accuracy	0.947575757575758	0.0175810781837864
2.78e-06	0.667	762	accuracy	0.897373737373737	0.0307826614053291
2.78e-06	0.778	1000	accuracy	0.907171717171717	0.0373638625593119
2.78e-06	0.778	287	accuracy	0.926464646464646	0.0161839071863948
2.78e-06	0.778	50	accuracy	0.909191919191919	0.0274324830068588
2.78e-06	0.778	525	accuracy	0.936464646464646	0.0174100122441327
2.78e-06	0.778	762	accuracy	0.918484848484848	0.0262064710872423
2.78e-06	0.889	1000	accuracy	0.927575757575758	0.0273942712917199
2.78e-06	0.889	287	accuracy	0.907373737373737	0.0182924988840671
2.78e-06	0.889	50	accuracy	0.930505050505051	0.0204717127387531
2.78e-06	0.889	525	accuracy	0.936464646464646	0.0240303339310426
2.78e-06	0.889	762	accuracy	0.94959595959596	0.0169360269360269
2.78e-06	1	1000	accuracy	0.907373737373737	0.0182924988840671
2.78e-06	1	287	accuracy	0.927373737373737	0.0267470008875668
2.78e-06	1	50	accuracy	0.882929292929293	0.0339170902343489
2.78e-06	1	525	accuracy	0.899191919191919	0.0255097116563972
2.78e-06	1	762	accuracy	0.882929292929293	0.0204454747037713
3.59e-05	0	1000	accuracy	0.823636363636364	0.015003542304134
3.59e-05	0	287	accuracy	0.812525252525253	0.0317882209785728
3.59e-05	0	50	accuracy	0.877878787878788	0.0272982588228119
3.59e-05	0	525	accuracy	0.832727272727273	0.0172258998610974
3.59e-05	0	762	accuracy	0.826767676767677	0.0285084992278223
3.59e-05	0.111	1000	accuracy	0.868080808080808	0.0332881372337151
3.59e-05	0.111	287	accuracy	0.885151515151515	0.031608989336458
3.59e-05	0.111	50	accuracy	0.907373737373737	0.0182924988840671
3.59e-05	0.111	525	accuracy	0.87	0.0271180926044229
3.59e-05	0.111	762	accuracy	0.84979797979798	0.0340364073626138
3.59e-05	0.222	1000	accuracy	0.89010101010101	0.0373311857744684
3.59e-05	0.222	287	accuracy	0.91030303030303	0.0273635267814813
3.59e-05	0.222	50	accuracy	0.884949494949495	0.0246663504623035
3.59e-05	0.222	525	accuracy	0.915353535353535	0.0218667622266421
3.59e-05	0.222	762	accuracy	0.889191919191919	0.0360228607783529
3.59e-05	0.333	1000	accuracy	0.907373737373737	0.0281534841010743
3.59e-05	0.333	287	accuracy	0.862929292929293	0.0239176003125635
3.59e-05	0.333	50	accuracy	0.895151515151515	0.0318458006367468
3.59e-05	0.333	525	accuracy	0.876969696969697	0.0294784173338005
3.59e-05	0.333	762	accuracy	0.884949494949495	0.0340165502384107
3.59e-05	0.444	1000	accuracy	0.917171717171717	0.0360379479064233
3.59e-05	0.444	287	accuracy	0.896262626262626	0.0224435716129187
3.59e-05	0.444	50	accuracy	0.907373737373737	0.0227655495108919
3.59e-05	0.444	525	accuracy	0.896060606060606	0.0318741424412484
3.59e-05	0.444	762	accuracy	0.921616161616162	0.0320117568444428
3.59e-05	0.556	1000	accuracy	0.928282828282828	0.0266589282381381
3.59e-05	0.556	287	accuracy	0.897171717171717	0.0272227167528568
3.59e-05	0.556	50	accuracy	0.872727272727273	0.0267756166357859
3.59e-05	0.556	525	accuracy	0.875858585858586	0.037076333606652
3.59e-05	0.556	762	accuracy	0.940505050505051	0.0212438702061487
3.59e-05	0.667	1000	accuracy	0.92050505050505	0.029346693954804
3.59e-05	0.667	287	accuracy	0.918484848484848	0.0203083899989609
3.59e-05	0.667	50	accuracy	0.914444444444445	0.0312540806663552
3.59e-05	0.667	525	accuracy	0.937575757575758	0.0226896058984795
3.59e-05	0.667	762	accuracy	0.925353535353535	0.0233245862305037
3.59e-05	0.778	1000	accuracy	0.897373737373737	0.0356937931014071
3.59e-05	0.778	287	accuracy	0.936464646464646	0.0174100122441327
3.59e-05	0.778	50	accuracy	0.876060606060606	0.0308870214558175
3.59e-05	0.778	525	accuracy	0.90010101010101	0.0272891208990615
3.59e-05	0.778	762	accuracy	0.925353535353535	0.0233245862305037
3.59e-05	0.889	1000	accuracy	0.938484848484848	0.0169065483689182
3.59e-05	0.889	287	accuracy	0.92050505050505	0.0308899576205425
3.59e-05	0.889	50	accuracy	0.897373737373737	0.0212367982162177
3.59e-05	0.889	525	accuracy	0.888989898989899	0.0299305389105095
3.59e-05	0.889	762	accuracy	0.872929292929293	0.0160580294257658
3.59e-05	1	1000	accuracy	0.930505050505051	0.0204717127387531
3.59e-05	1	287	accuracy	0.925353535353535	0.0233245862305037
3.59e-05	1	50	accuracy	0.876969696969697	0.0324442879042673
3.59e-05	1	525	accuracy	0.905151515151515	0.0258249158249158
3.59e-05	1	762	accuracy	0.914444444444445	0.0338661125647293
