depth	ntree	nCpG	metric	mean	std
20	400	287	kap	0.779570673271291	0.0683873017874087
20	400	50	kap	0.755633882977262	0.0818490465187103
20	400	525	kap	0.786053161249236	0.0525645612307734
20	400	762	kap	0.735818424519798	0.118238516191935
20	450	1000	kap	0.817731829573935	0.0796129116460817
20	450	287	kap	0.727050183598531	0.0999054359452301
20	450	50	kap	0.677440760993392	0.108874571557358
20	450	525	kap	0.70909300852118	0.087006902042322
20	450	762	kap	0.738876734994025	0.0784012249798792
20	50	1000	kap	0.736221023670546	0.0653662600320523
20	50	287	kap	0.729115402141718	0.0904285654798656
20	50	50	kap	0.753357057502659	0.093294930096292
20	50	525	kap	0.746813412829561	0.0884052680023271
20	50	762	kap	0.775432626860837	0.0648571843545941
20	500	1000	kap	0.705282025727984	0.080618367229585
20	500	287	kap	0.753849740630646	0.0605175200619531
20	500	50	kap	0.75925360421712	0.0962992475821915
20	500	525	kap	0.754350386525866	0.0929800736431323
20	500	762	kap	0.761371051986742	0.0653225155017461
20	550	1000	kap	0.705025409373235	0.077274902025081
20	550	287	kap	0.717576185380524	0.0814332305245655
20	550	50	kap	0.671803025349936	0.12154099528652
20	550	525	kap	0.669231485292182	0.0648213932307745
20	550	762	kap	0.725855497277987	0.075391629957302
20	600	1000	kap	0.774996754571418	0.0544033318038804
20	600	287	kap	0.71275707609133	0.0750157504006165
20	600	50	kap	0.741930171277997	0.0610223043285499
20	600	525	kap	0.737182466726367	0.0693861166941242
20	600	762	kap	0.733164886854818	0.106930549312834
20	650	1000	kap	0.77673962459232	0.12874115984863
20	650	287	kap	0.826641179726107	0.0511521996738492
20	650	50	kap	0.714423905613837	0.0895054434718285
20	650	525	kap	0.755411339303066	0.0456618200718278
20	650	762	kap	0.705116546306478	0.0944402528968571
20	700	1000	kap	0.716196741854637	0.111131586973477
20	700	287	kap	0.705982347172278	0.114718882524563
20	700	50	kap	0.783334925711412	0.0621159571989487
20	700	525	kap	0.8213089401855	0.0703841070644993
20	700	762	kap	0.739017898178667	0.0669700297442236
20	750	1000	kap	0.762182109262494	0.0568558756929926
20	750	287	kap	0.744441487946357	0.0761142467324111
20	750	50	kap	0.794280222675641	0.0807475152159665
20	750	525	kap	0.821128002502567	0.0785610613557906
20	750	762	kap	0.670826359065912	0.10429146742224
20	800	1000	kap	0.718148332961275	0.0606208310341304
20	800	287	kap	0.73522631304987	0.0555211210743389
20	800	50	kap	0.72115614773195	0.103849636875689
20	800	525	kap	0.741333571081855	0.0745527353013723
20	800	762	kap	0.750276382656245	0.0652473180792653
20	850	1000	kap	0.80262869098266	0.0754323861060294
20	850	287	kap	0.71876596019417	0.069798760611062
20	850	50	kap	0.709019708361814	0.105127005595311
20	850	525	kap	0.770093413052809	0.0632092460878345
20	850	762	kap	0.748790154907445	0.0678723153955944
20	900	1000	kap	0.635714285714286	0.093880468843123
20	900	287	kap	0.780742715323099	0.0526480472987241
20	900	50	kap	0.782317280355038	0.0620109495914457
20	900	525	kap	0.662868484290974	0.11709076032778
20	900	762	kap	0.802273030782865	0.0653351105915215
20	950	1000	kap	0.692803387766904	0.0885421268751163
20	950	287	kap	0.724335170931281	0.0661190952795328
20	950	50	kap	0.683051674479885	0.0949600011284401
20	950	525	kap	0.725169122249506	0.0699262844242281
20	950	762	kap	0.663082987726916	0.0958117813856601
3	100	1000	kap	0.787763504611331	0.0615198763791834
3	100	287	kap	0.724462203779267	0.069995019662025
3	100	50	kap	0.722676489493553	0.0705338887666779
3	100	525	kap	0.710639628321709	0.0585460247163165
3	100	762	kap	0.744212654994412	0.117188777206766
3	1000	1000	kap	0.675246650072866	0.0918811102818566
3	1000	287	kap	0.704973747448868	0.0657430105653417
3	1000	50	kap	0.713090549735385	0.0878692715738104
3	1000	525	kap	0.707403747361543	0.0877237276719816
3	1000	762	kap	0.754197125316278	0.0641897036673927
3	150	1000	kap	0.788393759930666	0.0692571873708017
3	150	287	kap	0.751049667110364	0.0450995325169577
3	150	50	kap	0.769386494582569	0.0633410104625723
3	150	525	kap	0.820346677810194	0.0649376324900567
3	150	762	kap	0.729200234382315	0.0554544025047593
3	200	1000	kap	0.780229696472518	0.0540470106053991
3	200	287	kap	0.631602089065605	0.102009152786765
3	200	50	kap	0.780269545082487	0.0528187453599585
3	200	525	kap	0.729589537083816	0.0981119096882065
3	200	762	kap	0.757605450223592	0.115934038819528
3	250	1000	kap	0.620877415871695	0.111805736764212
3	250	287	kap	0.728138612030339	0.0794048212121883
3	250	50	kap	0.820227853987445	0.0665916331849453
3	250	525	kap	0.757528787072687	0.0652967116528552
3	250	762	kap	0.668004002100112	0.0858217098651559
3	300	1000	kap	0.705660370132059	0.113912355701345
3	300	287	kap	0.780203668929655	0.084293962989538
3	300	50	kap	0.779444014024398	0.0838663764876012
3	300	525	kap	0.760883407963792	0.0871392552339957
3	300	762	kap	0.736396574440053	0.0608631285646383
3	350	1000	kap	0.735662623789919	0.0551148217801104
3	350	287	kap	0.705025409373235	0.077274902025081
3	350	50	kap	0.774996754571418	0.0544033318038804
3	350	525	kap	0.673053332554472	0.131001784835463
3	350	762	kap	0.79504455308231	0.0590905788343609
3	400	1000	kap	0.722240617204133	0.0610179287357559
3	400	287	kap	0.775479557428363	0.0785809339543981
3	400	50	kap	0.694466403162055	0.107348770287847
3	400	525	kap	0.745654517795069	0.0815832886100011
3	400	762	kap	0.723738049508365	0.0919185135775889
3	450	1000	kap	0.731389094115931	0.0756059608269437
3	450	287	kap	0.805850940431325	0.0905415899113501
3	450	50	kap	0.796026627834408	0.0790549675767798
3	450	525	kap	0.807356419394599	0.0444453088815793
3	450	762	kap	0.664635163621197	0.127409985494299
3	50	1000	kap	0.73824402674118	0.0576742332882808
3	50	287	kap	0.774195453739354	0.0553039553636259
3	50	50	kap	0.628824597143638	0.10846765052969
3	50	525	kap	0.708666892675448	0.0733433052503011
3	50	762	kap	0.807578963068795	0.0714821903056469
3	500	1000	kap	0.700430074805356	0.0979119042189091
3	500	287	kap	0.788341654531586	0.0617591952301717
3	500	50	kap	0.729067466937162	0.0670577132166728
3	500	525	kap	0.771780932246048	0.0564404665535749
3	500	762	kap	0.77393390232932	0.08507115820224
3	550	1000	kap	0.70398496010225	0.0745318558866697
3	550	287	kap	0.738030090888344	0.0723603843014345
3	550	50	kap	0.81437720868283	0.0552359060574497
3	550	525	kap	0.639072865565015	0.103258660374715
3	550	762	kap	0.740784468755306	0.0950281841913771
3	600	1000	kap	0.752002164502165	0.103845926498045
3	600	287	kap	0.783610517835225	0.0663456853529583
3	600	50	kap	0.794541774085675	0.0483777237457097
3	600	525	kap	0.752081909318751	0.0786529175493409
3	600	762	kap	0.765786749482402	0.0810407245420024
3	650	1000	kap	0.743979747638916	0.0669881381177285
3	650	287	kap	0.747017108828451	0.0855085174644288
3	650	50	kap	0.749007523750087	0.0633148161143248
3	650	525	kap	0.714164904862579	0.0982767526724507
3	650	762	kap	0.788023763794079	0.048845822103199
3	700	1000	kap	0.670315349489392	0.109771376740726
3	700	287	kap	0.693557360632024	0.0880580262714008
3	700	50	kap	0.762764469312817	0.07407001271175
3	700	525	kap	0.813979114239127	0.0602321505593112
3	700	762	kap	0.776280251022814	0.0679767721595149
3	750	1000	kap	0.750276382656245	0.0652473180792653
3	750	287	kap	0.699303678847579	0.0840379479629511
3	750	50	kap	0.739162315047047	0.0711901587866721
3	750	525	kap	0.670055573716901	0.0945543007661246
3	750	762	kap	0.657373777782301	0.0647261685771393
3	800	1000	kap	0.760974544897034	0.0579336221468585
3	800	287	kap	0.832174776564052	0.0502491394291919
3	800	50	kap	0.703002304029893	0.0599579316427733
3	800	525	kap	0.708701334214049	0.114502511113527
3	800	762	kap	0.793557360632024	0.0483924601461008
3	850	1000	kap	0.766430637709943	0.102430315563678
3	850	287	kap	0.801468788249694	0.059124072270987
3	850	50	kap	0.808535900867838	0.0713690542980105
3	850	525	kap	0.75500507576967	0.0459527339142646
3	850	762	kap	0.808015442595827	0.0687582819858021
3	900	1000	kap	0.749579924625425	0.100207800256056
3	900	287	kap	0.77957341361032	0.100624194564894
3	900	50	kap	0.736144360519641	0.0728236386360426
3	900	525	kap	0.710942655413915	0.0841720452520519
3	900	762	kap	0.814563061643446	0.065480978553117
3	950	1000	kap	0.72929061784897	0.0668821040263182
3	950	287	kap	0.777373620649657	0.0648013709884578
3	950	50	kap	0.675527009222661	0.0955865045845729
3	950	525	kap	0.746409707616046	0.0745332744794078
3	950	762	kap	0.674920091420514	0.0948110845420307
5	100	1000	kap	0.826391160397303	0.0510983413912815
5	100	287	kap	0.746922726466627	0.0493337281195615
5	100	50	kap	0.826893939393939	0.0613088440248276
5	100	525	kap	0.667464114832536	0.051113178521815
5	100	762	kap	0.69472762704629	0.0440143960064713
5	1000	1000	kap	0.720247604027073	0.0837614739048141
5	1000	287	kap	0.808015442595827	0.0564938758063441
5	1000	50	kap	0.738978420866027	0.0876889178573334
5	1000	525	kap	0.720886207613896	0.0790652329056685
5	1000	762	kap	0.673223918330618	0.0912440827183
5	150	1000	kap	0.681619449415946	0.0990301565579519
5	150	287	kap	0.689369168444576	0.0955628951924819
5	150	50	kap	0.807859198391235	0.0559039003157921
5	150	525	kap	0.704973747448868	0.0657430105653417
5	150	762	kap	0.658988380041011	0.0746159733580913
5	200	1000	kap	0.734080605503095	0.098984748555693
5	200	287	kap	0.813846954031587	0.0806662404367147
5	200	50	kap	0.771055192017857	0.072191677437644
5	200	525	kap	0.753720007379176	0.0839687986425108
5	200	762	kap	0.723862260244541	0.0851238958728038
5	250	1000	kap	0.682622538398575	0.127924810286331
5	250	287	kap	0.789715095717969	0.0486409454067607
5	250	50	kap	0.832174776564052	0.0502491394291919
5	250	525	kap	0.826577013357919	0.0628614438309292
5	250	762	kap	0.811649573884154	0.0919041313992044
5	300	1000	kap	0.744857716645967	0.063189357931438
5	300	287	kap	0.744307878230368	0.0671749307392537
5	300	50	kap	0.812509157589503	0.082305279198492
5	300	525	kap	0.783110182421525	0.0695860484287601
5	300	762	kap	0.756058830423063	0.0859736452595802
5	350	1000	kap	0.761853978671042	0.0575595071071818
5	350	287	kap	0.706620856869822	0.0610927572359919
5	350	50	kap	0.761244019138756	0.061159667540845
5	350	525	kap	0.64676017756939	0.116694760613668
5	350	762	kap	0.717115417001	0.0701407571709412
5	400	1000	kap	0.659356450795347	0.0792432233527338
5	400	287	kap	0.664890047633292	0.092834864881147
5	400	50	kap	0.774086140102288	0.0590100582967962
5	400	525	kap	0.667928070014175	0.0889038454768985
5	400	762	kap	0.678657957975184	0.0573529815379869
5	450	1000	kap	0.74446412243496	0.0676830097893374
5	450	287	kap	0.819716905901116	0.0523550013803412
5	450	50	kap	0.733626936531734	0.0766730275230996
5	450	525	kap	0.74160502368155	0.0658187532702667
5	450	762	kap	0.757278767743884	0.0652250997693016
5	50	1000	kap	0.658031566069323	0.114309171443576
5	50	287	kap	0.591648216390779	0.0951321723413117
5	50	50	kap	0.803864899402657	0.072911358463238
5	50	525	kap	0.832085561497326	0.0947435032989102
5	50	762	kap	0.730536862424468	0.075506562188262
5	500	1000	kap	0.756979289590398	0.0889057752902308
5	500	287	kap	0.719020227284822	0.0715021121111466
5	500	50	kap	0.766805091631308	0.104521000589782
5	500	525	kap	0.734398496240602	0.105972048100388
5	500	762	kap	0.776483947021704	0.093722637280589
5	550	1000	kap	0.772254102486661	0.0553547855114883
5	550	287	kap	0.754849441864135	0.0794821799367006
5	550	50	kap	0.744779818580858	0.0867039468799228
5	550	525	kap	0.737748136908185	0.077032372000385
5	550	762	kap	0.737276849088191	0.0688029768509792
5	600	1000	kap	0.693993232921443	0.0949148887318922
5	600	287	kap	0.711472007700836	0.0748045835520049
5	600	50	kap	0.752758780582337	0.0786925943964963
5	600	525	kap	0.710526484576457	0.102669874035475
5	600	762	kap	0.789128154055513	0.0699496086615303
5	650	1000	kap	0.747984286481439	0.0307148657285917
5	650	287	kap	0.766183574879227	0.108943357046028
5	650	50	kap	0.718632100519706	0.0903119330020356
5	650	525	kap	0.81456209694196	0.0526656658188376
5	650	762	kap	0.687280577927031	0.100591128860974
5	700	1000	kap	0.788247272169762	0.0624167668803842
5	700	287	kap	0.62078219263574	0.117198108876814
5	700	50	kap	0.747111997002152	0.0694335514601944
5	700	525	kap	0.744104306058832	0.0833047424335542
5	700	762	kap	0.787622067854626	0.0785675313781173
5	750	1000	kap	0.67051952889854	0.105266265817766
5	750	287	kap	0.678236449658939	0.0710666696487144
5	750	50	kap	0.736369103809529	0.0657404134369044
5	750	525	kap	0.704166486766547	0.062878071376234
5	750	762	kap	0.678838396832964	0.0842734673653402
5	800	1000	kap	0.743681833041101	0.0756005183304351
5	800	287	kap	0.711705755930463	0.0755195736850856
5	800	50	kap	0.788170609018857	0.0701945404849319
5	800	525	kap	0.753128224550714	0.0802264843627509
5	800	762	kap	0.794541774085675	0.0483777237457097
5	850	1000	kap	0.76253681314423	0.0704904304306499
5	850	287	kap	0.781168831168831	0.0696540655782445
5	850	50	kap	0.806324110671937	0.0567310231181163
5	850	525	kap	0.72078219263574	0.099700736646987
5	850	762	kap	0.804638183856775	0.0555302872845645
5	900	1000	kap	0.739157910437216	0.099096918754824
5	900	287	kap	0.730664456434772	0.0691148426226094
5	900	50	kap	0.761603959342238	0.11624082656781
5	900	525	kap	0.644212654994412	0.134346739003485
5	900	762	kap	0.749290800802665	0.0678526961535812
5	950	1000	kap	0.754901060791514	0.0598053599008257
5	950	287	kap	0.69565960355434	0.13411885523994
5	950	50	kap	0.765933864919898	0.0714253702210363
5	950	525	kap	0.733893584142549	0.067832805415338
5	950	762	kap	0.740404716175032	0.0490953486433965
7	100	1000	kap	0.653934994225375	0.1368267363672
7	100	287	kap	0.756970489464769	0.0802708953080608
7	100	50	kap	0.6796817625459	0.119740791156534
7	100	525	kap	0.778397698792436	0.0823995179203305
7	100	762	kap	0.76240465293669	0.0891671685054976
7	1000	1000	kap	0.828111136375731	0.0483467271958726
7	1000	287	kap	0.754357510240095	0.0792919912460299
7	1000	50	kap	0.783029978715328	0.0827346228368353
7	1000	525	kap	0.708313357193642	0.0716450161885084
7	1000	762	kap	0.740692998156514	0.0987418292298851
7	150	1000	kap	0.797162000851932	0.0751778297004406
7	150	287	kap	0.814553305199758	0.0722896339964902
7	150	50	kap	0.754474253816359	0.0962381052177616
7	150	525	kap	0.782125768967874	0.069578325804399
7	150	762	kap	0.697095094144715	0.0636625570657132
7	200	1000	kap	0.67784381903375	0.113288429503802
7	200	287	kap	0.818599709587416	0.0846055108344915
7	200	50	kap	0.791368588305952	0.080207616201303
7	200	525	kap	0.707261469730707	0.0943868932314637
7	200	762	kap	0.704599293527504	0.0623243797534185
7	250	1000	kap	0.754426925849415	0.0962352979876871
7	250	287	kap	0.739267264009827	0.0799618343182494
7	250	50	kap	0.75763764321685	0.0770412181298183
7	250	525	kap	0.762432128591297	0.0569356222821388
7	250	762	kap	0.748410402327171	0.0899406369882847
7	300	1000	kap	0.778397698792436	0.0823995179203305
7	300	287	kap	0.728920877906911	0.0823986453777574
7	300	50	kap	0.738494715644759	0.0808032322099794
7	300	525	kap	0.815017827683466	0.0863801527860233
7	300	762	kap	0.725855497277987	0.075391629957302
7	350	1000	kap	0.660646414305583	0.0895181022542989
7	350	287	kap	0.759727739159219	0.0599039650117163
7	350	50	kap	0.801014022209674	0.0684341509150456
7	350	525	kap	0.726173388015493	0.0843597856851654
7	350	762	kap	0.774370709382151	0.096215238902766
7	400	1000	kap	0.761853978671042	0.0575595071071818
7	400	287	kap	0.693319735937878	0.0624710783259381
7	400	50	kap	0.811634556598073	0.0563864932013957
7	400	525	kap	0.743573484105521	0.0671790930076581
7	400	762	kap	0.717711853434244	0.0846519652094067
7	450	1000	kap	0.78755980861244	0.0655005683837588
7	450	287	kap	0.797162000851932	0.0751778297004406
7	450	50	kap	0.699621212121212	0.0954193376263283
7	450	525	kap	0.710711040285704	0.105173230122289
7	450	762	kap	0.769619401938065	0.0552143819200995
7	50	1000	kap	0.765894974590627	0.0855763034159262
7	50	287	kap	0.686722646802442	0.070320665498183
7	50	50	kap	0.665801223264739	0.0903170907175036
7	50	525	kap	0.741834824214687	0.0837339223431411
7	50	762	kap	0.807356419394599	0.0444453088815793
7	500	1000	kap	0.686292255734421	0.109919028424676
7	500	287	kap	0.832223840232993	0.0646107037803228
7	500	50	kap	0.79936845245338	0.0480592308256638
7	500	525	kap	0.84607851987956	0.0613628949652045
7	500	762	kap	0.724179370201402	0.113784777455302
7	550	1000	kap	0.677364221669843	0.10094527513178
7	550	287	kap	0.761225233800614	0.0809807596832218
7	550	50	kap	0.691785825001938	0.121234891191627
7	550	525	kap	0.725367184527233	0.0804130828963355
7	550	762	kap	0.663954697848583	0.0910876887780149
7	600	1000	kap	0.757278767743884	0.0660195214865124
7	600	287	kap	0.703005090628953	0.0534368705722882
7	600	50	kap	0.756587156393658	0.0757763188533906
7	600	525	kap	0.709249875378281	0.108971839760611
7	600	762	kap	0.733435129921558	0.0863491681451368
7	650	1000	kap	0.685144384457572	0.0515759501562257
7	650	287	kap	0.720515800059701	0.0766973345470341
7	650	50	kap	0.747724027298691	0.0483721834462242
7	650	525	kap	0.649699197437476	0.101385120169946
7	650	762	kap	0.612586653231111	0.0575293810795117
7	700	1000	kap	0.835241115473674	0.0751582567004063
7	700	287	kap	0.678533523382623	0.11387173215807
7	700	50	kap	0.788169768144726	0.0621236619051211
7	700	525	kap	0.663417087792369	0.103614277364672
7	700	762	kap	0.651868157386757	0.106052740312135
7	750	1000	kap	0.825656766272456	0.0512347108407042
7	750	287	kap	0.800501486769351	0.0668626187452031
7	750	50	kap	0.708871633246914	0.0969878167363104
7	750	525	kap	0.710322639948525	0.0980542875076721
7	750	762	kap	0.834331232069511	0.0588885424532755
7	800	1000	kap	0.77948290435367	0.0693666477151405
7	800	287	kap	0.732373507569582	0.0756864261802189
7	800	50	kap	0.820356917664139	0.0530130974427562
7	800	525	kap	0.735491134802477	0.0693877617979504
7	800	762	kap	0.687260725614695	0.0894947679047351
7	850	1000	kap	0.778473590942828	0.0655294181920112
7	850	287	kap	0.788023763794079	0.048845822103199
7	850	50	kap	0.728920877906911	0.0823986453777574
7	850	525	kap	0.782860163092721	0.0695290768073255
7	850	762	kap	0.764810505118444	0.0849236052167277
7	900	1000	kap	0.774300075955124	0.080804965712549
7	900	287	kap	0.784077483901868	0.0622173821016065
7	900	50	kap	0.755245672320336	0.092822528727901
7	900	525	kap	0.801894296857813	0.0754991521254065
7	900	762	kap	0.751063513216109	0.0915359218691928
7	950	1000	kap	0.7768902105551	0.06393067957562
7	950	287	kap	0.687615429496431	0.098220494913179
7	950	50	kap	0.772497472194135	0.0706124167355887
7	950	525	kap	0.757528787072687	0.0652967116528552
7	950	762	kap	0.76737373136588	0.0923298721961912
9	100	1000	kap	0.639267264009827	0.0584505714979595
9	100	287	kap	0.808593592516082	0.0558049774515616
9	100	50	kap	0.740802187966226	0.0702940805754705
9	100	525	kap	0.690264198044518	0.111332029429112
9	100	762	kap	0.767975965283187	0.0426926487736732
9	1000	1000	kap	0.717765758269191	0.073650811989074
9	1000	287	kap	0.789298592330629	0.0616613934675006
9	1000	50	kap	0.779469274804808	0.0843320197799543
9	1000	525	kap	0.798134019670926	0.0480114006024701
9	1000	762	kap	0.72199059787533	0.0609252009351346
9	150	1000	kap	0.719900625760316	0.0811889766548926
9	150	287	kap	0.826252595468087	0.0792052987640828
9	150	50	kap	0.762215320910973	0.0821653275422964
9	150	525	kap	0.736292435634541	0.0687222560459529
9	150	762	kap	0.649605844418067	0.100847497473148
9	200	1000	kap	0.761679891428175	0.0706298016541194
9	200	287	kap	0.853257624136635	0.0528171054532292
9	200	50	kap	0.765771614508716	0.0456764940320355
9	200	525	kap	0.720701988929543	0.109279118285963
9	200	762	kap	0.687066825995036	0.112358993262118
9	250	1000	kap	0.723072439022972	0.08656894795573
9	250	287	kap	0.794541774085675	0.0483777237457097
9	250	50	kap	0.719716905901116	0.093459912206038
9	250	525	kap	0.822317280355038	0.0618446426267667
9	250	762	kap	0.645496431157622	0.109814574790247
9	300	1000	kap	0.735241115473674	0.0693115442469378
9	300	287	kap	0.701312544045102	0.0949412443769659
9	300	50	kap	0.73828350405382	0.0669677592846912
9	300	525	kap	0.713589455470457	0.0882896361267447
9	300	762	kap	0.789521748266521	0.0655816005983161
9	350	1000	kap	0.686377314291558	0.0396980044201484
9	350	287	kap	0.757528787072687	0.0652967116528552
9	350	50	kap	0.753669835448535	0.108287350290178
9	350	525	kap	0.71856226419528	0.0733101154291139
9	350	762	kap	0.76138080843043	0.0576984722914889
9	400	1000	kap	0.739641677995647	0.0514679879061229
9	400	287	kap	0.779823432939123	0.0543136439403209
9	400	50	kap	0.818964107575677	0.0398320316072011
9	400	525	kap	0.718063351822943	0.0912381685368614
9	400	762	kap	0.688294202737287	0.0983985621604501
9	450	1000	kap	0.657953081987992	0.0625661359332687
9	450	287	kap	0.815296491066807	0.0525502415760434
9	450	50	kap	0.724762022866063	0.0668973939881756
9	450	525	kap	0.718398352290079	0.06071578171406
9	450	762	kap	0.695635094757517	0.10697448095153
9	50	1000	kap	0.80826546192463	0.0556221396289599
9	50	287	kap	0.710562965170804	0.0667662758621806
9	50	50	kap	0.761447715137646	0.0568864383618197
9	50	525	kap	0.787290334370719	0.0625115987053791
9	50	762	kap	0.789028596862134	0.0765269258627956
9	500	1000	kap	0.739940760993392	0.0656494767795835
9	500	287	kap	0.785016501191614	0.0691241656097559
9	500	50	kap	0.800180055476552	0.0633613832764659
9	500	525	kap	0.739267264009827	0.0799618343182494
9	500	762	kap	0.827300202927335	0.0618861519895612
9	550	1000	kap	0.726576406120307	0.0893067059918295
9	550	287	kap	0.657822751094307	0.0843923099986918
9	550	50	kap	0.790471442982129	0.0966352216099011
9	550	525	kap	0.789020178905762	0.0594291989256325
9	550	762	kap	0.729521665675113	0.0594660044232418
9	600	1000	kap	0.76814182194617	0.0735231442721552
9	600	287	kap	0.735818424519798	0.0614199251282826
9	600	50	kap	0.770343432381612	0.0632775135729209
9	600	525	kap	0.802946851932885	0.0557601509899177
9	600	762	kap	0.693883420459223	0.0991896465922051
9	650	1000	kap	0.810382909694252	0.0724403959799965
9	650	287	kap	0.714813688209862	0.100778849640519
9	650	50	kap	0.750352423154641	0.0795470995402096
9	650	525	kap	0.763565162907268	0.0735655165806342
9	650	762	kap	0.700013629548862	0.113321930306205
9	700	1000	kap	0.757993793247691	0.0650257080347163
9	700	287	kap	0.77051952889854	0.0786164915503952
9	700	50	kap	0.752206303975768	0.0980510589106527
9	700	525	kap	0.802221586575133	0.0682131813911631
9	700	762	kap	0.80728104847098	0.0884269154911613
9	750	1000	kap	0.743826857335452	0.0596982611760271
9	750	287	kap	0.704509792267229	0.0788542389953609
9	750	50	kap	0.786228416892032	0.0622173838011332
9	750	525	kap	0.728429556783526	0.0923048955341585
9	750	762	kap	0.772338688469253	0.104434897313252
9	800	1000	kap	0.726720505648716	0.0869892075645296
9	800	287	kap	0.751531235053104	0.0785120138169167
9	800	50	kap	0.701108848046212	0.0482927638830539
9	800	525	kap	0.717197115925944	0.0682111589814685
9	800	762	kap	0.775403018104813	0.0550956375983882
9	850	1000	kap	0.735662623789919	0.0551148217801104
9	850	287	kap	0.669637183486149	0.0700760680424377
9	850	50	kap	0.67051952889854	0.105266265817766
9	850	525	kap	0.807357088969375	0.0718875225981595
9	850	762	kap	0.712275992859251	0.0763111676025091
9	900	1000	kap	0.742441119364326	0.0743654278690708
9	900	287	kap	0.826641179726107	0.0511521996738492
9	900	50	kap	0.795674808401646	0.0671009654169653
9	900	525	kap	0.710807956345714	0.118093475831133
9	900	762	kap	0.731212997599003	0.0594829472940181
9	950	1000	kap	0.721137675054444	0.0854887968935671
9	950	287	kap	0.747443791976251	0.0761443258405548
9	950	50	kap	0.800075370923619	0.0478362299582401
9	950	525	kap	0.777374461523788	0.0610819163642913
9	950	762	kap	0.758496929427162	0.0934269350918219
