depth	ntree	nCpG	metric	mean	std
20	400	50	kap	0.750164203612479	0.0755143052176624
20	400	525	kap	0.746108735873196	0.0664428982558127
20	400	762	kap	0.415461465523408	0.101168905117847
20	450	1000	kap	0.761845814605433	0.0573881330069115
20	450	287	kap	0.667919905948566	0.113325645704261
20	450	50	kap	0.654880517349754	0.0939648422368928
20	450	525	kap	0.704929524945932	0.0610005463585889
20	450	762	kap	0.706102407871872	0.0880786844466772
20	50	1000	kap	0.631758395607361	0.0934577338223171
20	50	287	kap	0.638570709220887	0.11890326861353
20	50	50	kap	0.68392740514767	0.0933043142305882
20	50	525	kap	0.697683694038148	0.0590416264915095
20	50	762	kap	0.670595584811832	0.0783209548621903
20	500	1000	kap	0.719540685556833	0.0454549360667914
20	500	287	kap	0.673897539141539	0.1108540983409
20	500	50	kap	0.68683391863954	0.0806512557322194
20	500	525	kap	0.712870266192915	0.100494144399933
20	500	762	kap	0.646784535138504	0.0785251202709843
20	550	1000	kap	0.587459456620225	0.104494838074708
20	550	287	kap	0.573888903935805	0.0566350177990364
20	550	50	kap	0.765327695560254	0.0830938166845093
20	550	525	kap	0.655952884801618	0.0785404248551416
20	550	762	kap	0.60608648597779	0.10750235983278
20	600	1000	kap	0.689487029528478	0.0826464526594149
20	600	287	kap	0.687104481410103	0.0890999934490266
20	600	50	kap	0.635185245723003	0.0708097383893751
20	600	525	kap	0.786281994201181	0.0709155412771861
20	600	762	kap	0.647244180939833	0.0980381182065818
20	650	1000	kap	0.642693045694483	0.12486228349677
20	650	287	kap	0.744018637968187	0.047601258924762
20	650	50	kap	0.672593040358774	0.0753506050243063
20	650	525	kap	0.548807874118365	0.110318890492246
20	650	762	kap	0.666692422756496	0.0629930006065042
20	700	1000	kap	0.641129477683546	0.0902548554218683
20	700	287	kap	0.609378917500328	0.0984544413438723
20	700	50	kap	0.760402342755284	0.0744796353151293
20	700	525	kap	0.623353807591196	0.0737552460502462
20	700	762	kap	0.688138612030338	0.0230196063160893
20	750	1000	kap	0.515169737930634	0.115348367562777
20	750	287	kap	0.608264494343438	0.0973484465867776
20	750	50	kap	0.696504212564909	0.0727831008970054
20	750	525	kap	0.687142259255819	0.0507580052847347
20	750	762	kap	0.718689297043266	0.0768251521803227
20	800	1000	kap	0.60204251398174	0.0652315626061133
20	800	287	kap	0.569530069464773	0.105128854280952
20	800	50	kap	0.842818270087145	0.0643112114404517
20	800	525	kap	0.690488967155456	0.0422001862963319
20	800	762	kap	0.681098383906322	0.0630310418357
20	850	1000	kap	0.62710666077155	0.0293261900487202
20	850	287	kap	0.742500346716594	0.0740918929928802
20	850	50	kap	0.76822598461199	0.0427950328586536
20	850	525	kap	0.731933822549513	0.0929490588655587
20	850	762	kap	0.723735227396555	0.0819664119962655
20	900	1000	kap	0.625903392546998	0.0767634572522232
20	900	287	kap	0.670400221665533	0.0684392068663703
20	900	50	kap	0.747510744943498	0.0484920310678738
20	900	525	kap	0.707914695447871	0.0969618704687498
20	900	762	kap	0.736440515773524	0.0690782175102315
20	950	1000	kap	0.665607323645081	0.0754478683198055
20	950	287	kap	0.567032091693577	0.0390934794830901
20	950	50	kap	0.591223361280303	0.0963845181227784
20	950	525	kap	0.516411331205115	0.13380268905236
20	950	762	kap	0.725307445944802	0.0766612162731795
3	100	1000	kap	0.692340163650232	0.0961428763989625
3	100	287	kap	0.598123168938985	0.0721786400795779
3	100	50	kap	0.671856279652382	0.0799053561720393
3	100	525	kap	0.610591733052697	0.106106984152781
3	100	762	kap	0.800261223884235	0.0602487542079133
3	1000	1000	kap	0.668170532514982	0.0751756193909198
3	1000	287	kap	0.660827077019747	0.0376436498474915
3	1000	50	kap	0.644669497103806	0.104856276536005
3	1000	525	kap	0.727247351048391	0.0661555591928264
3	1000	762	kap	0.733007097208044	0.0712568674089035
3	150	1000	kap	0.610842120468005	0.0811540396389771
3	150	287	kap	0.628447707666299	0.0607329735695973
3	150	50	kap	0.721767446963521	0.0619621073550845
3	150	525	kap	0.692117012738424	0.0962556045416253
3	150	762	kap	0.589434962668238	0.0954029097307758
3	200	1000	kap	0.655104025725437	0.0562368048274631
3	200	287	kap	0.791837384653596	0.0520242366813203
3	200	50	kap	0.644899994724379	0.0545749505361606
3	200	525	kap	0.675050074630459	0.104851414523014
3	200	762	kap	0.692732581077882	0.114391263174077
3	250	1000	kap	0.661627770614199	0.105073532202743
3	250	287	kap	0.669112389294075	0.118920514205997
3	250	50	kap	0.740593986710557	0.0692663608464156
3	250	525	kap	0.56084158877499	0.113014164734706
3	250	762	kap	0.724032758613143	0.0800208334904673
3	300	1000	kap	0.65349746370498	0.0670542292598434
3	300	287	kap	0.678938452851496	0.084913916165853
3	300	50	kap	0.703892375057264	0.118297888361982
3	300	525	kap	0.710498339347073	0.0573799099137802
3	300	762	kap	0.662824261788037	0.111344234989467
3	350	1000	kap	0.547969205461489	0.106350007560614
3	350	287	kap	0.706759982961356	0.0546307515163642
3	350	50	kap	0.694494719690794	0.0538223606281329
3	350	525	kap	0.665067436377505	0.0901257414192653
3	350	762	kap	0.717906420666039	0.0604336357681291
3	400	1000	kap	0.649475027870446	0.0719086401400107
3	400	287	kap	0.646379050989049	0.0787330549315774
3	400	50	kap	0.643063448249944	0.0843781847259885
3	400	525	kap	0.76935817805383	0.0676214125036396
3	400	762	kap	0.701123212019386	0.0738484536386307
3	450	1000	kap	0.720877415871695	0.0932911939313047
3	450	287	kap	0.629977957578937	0.0599754072021623
3	450	50	kap	0.673249179111028	0.0832287312090754
3	450	525	kap	0.73271527106924	0.0384773841542887
3	450	762	kap	0.539036680097377	0.0802311317609352
3	50	1000	kap	0.736847403922067	0.07898799636103
3	50	287	kap	0.611444765682747	0.106586699148464
3	50	50	kap	0.580892663715989	0.113770908646453
3	50	525	kap	0.643694679533899	0.093905533944785
3	50	762	kap	0.723748882766467	0.0706517304535956
3	500	1000	kap	0.542596693994141	0.14789266904401
3	500	287	kap	0.635986947915119	0.0735588544436043
3	500	50	kap	0.590311486075918	0.087168832721176
3	500	525	kap	0.629234348395117	0.0411458921904331
3	500	762	kap	0.682281351981118	0.0932930500993888
3	550	1000	kap	0.716118257773305	0.0788907690123082
3	550	287	kap	0.675128914778958	0.0512084152939004
3	550	50	kap	0.645307435041132	0.0940663857109951
3	550	525	kap	0.768354185859907	0.0724320145689552
3	550	762	kap	0.646875672071746	0.109221291123519
3	600	1000	kap	0.674475689061794	0.0460958117449523
3	600	287	kap	0.660274101929149	0.0609559779596518
3	600	50	kap	0.786777798930395	0.0607742845541057
3	600	525	kap	0.693224896083149	0.033444865652284
3	600	762	kap	0.645526039913646	0.0784341724243953
3	650	1000	kap	0.780083692121872	0.0393909924007712
3	650	287	kap	0.665861825279311	0.0798607560752015
3	650	50	kap	0.743090681248576	0.0775592381883144
3	650	525	kap	0.700499098536856	0.0811277086780927
3	650	762	kap	0.657558395828711	0.0544794527732693
3	700	1000	kap	0.692733421952013	0.0628121290908339
3	700	287	kap	0.63353401754016	0.118309730221437
3	700	50	kap	0.687398683306299	0.0574933061034488
3	700	525	kap	0.823790785943382	0.0391111362299331
3	700	762	kap	0.683561299493794	0.048510917936431
3	750	1000	kap	0.569169078267927	0.0701441653886651
3	750	287	kap	0.546421513269339	0.123376142943995
3	750	50	kap	0.69159032182288	0.0972279559663411
3	750	525	kap	0.67297874016782	0.0701368077731967
3	750	762	kap	0.601989914133842	0.0999053225401405
3	800	1000	kap	0.804638183856775	0.0555302872845645
3	800	287	kap	0.597636763470623	0.0792135602436438
3	800	50	kap	0.608861664721355	0.1176066021381
3	800	525	kap	0.753645601157043	0.069515545632502
3	800	762	kap	0.621611809996542	0.0869557916879307
3	850	1000	kap	0.615714566674284	0.0887534219018087
3	850	287	kap	0.770631491865061	0.0621993217374962
3	850	50	kap	0.710498339347073	0.0582813661396699
3	850	525	kap	0.637898724082935	0.101650941015074
3	850	762	kap	0.593445102957485	0.0936960815146894
3	900	1000	kap	0.708418944110898	0.0700485527940211
3	900	287	kap	0.71024174650961	0.0879550401753599
3	900	50	kap	0.65953383953956	0.0894915127954315
3	900	525	kap	0.629356773713616	0.0512928461438674
3	900	762	kap	0.698953517645793	0.0725461434313251
3	950	1000	kap	0.46156523779995	0.0737149728513086
3	950	287	kap	0.717429643058621	0.0704083838500153
3	950	50	kap	0.700605625574863	0.0440523375628031
3	950	525	kap	0.643776175467381	0.0753510710290051
3	950	762	kap	0.70737639553429	0.0563086029147133
5	100	1000	kap	0.69231139576834	0.0707311326895684
5	100	287	kap	0.670623667704052	0.0546349660353596
5	100	50	kap	0.678534971494367	0.0616806294369826
5	100	525	kap	0.639655225615338	0.0758201441856377
5	100	762	kap	0.645890417743965	0.08953265896104
5	1000	1000	kap	0.687303779717701	0.0949560774574052
5	1000	287	kap	0.624837327275408	0.0737451288493836
5	1000	50	kap	0.633047168316047	0.0820820184658966
5	1000	525	kap	0.734032710234083	0.062069640941675
5	1000	762	kap	0.668330669164923	0.0771233577341736
5	150	1000	kap	0.759581734808572	0.0459796387462226
5	150	287	kap	0.636541286563414	0.0701570399456643
5	150	50	kap	0.731580605503095	0.0687214305426525
5	150	525	kap	0.638310326210784	0.059168395687766
5	150	762	kap	0.711010776781092	0.0603516516345071
5	200	1000	kap	0.706363214198747	0.0780763200651887
5	200	287	kap	0.719839269729425	0.0634993319464442
5	200	50	kap	0.642821736773445	0.0739188611446644
5	200	525	kap	0.640499098536856	0.0658659870990287
5	200	762	kap	0.701711230496257	0.0733296605042535
5	250	1000	kap	0.677151917849592	0.104501043370612
5	250	287	kap	0.663427451473669	0.0519310873861742
5	250	50	kap	0.630334427441872	0.0805133067522937
5	250	525	kap	0.699092889752647	0.0714438815280068
5	250	762	kap	0.762596040496498	0.0701999147809561
5	300	1000	kap	0.715949716783971	0.0600466475505333
5	300	287	kap	0.702382544759031	0.0767900878036875
5	300	50	kap	0.784414267274308	0.080770639198709
5	300	525	kap	0.644085396893335	0.0704491623165622
5	300	762	kap	0.651503258610703	0.0805362945765727
5	350	1000	kap	0.616632614144056	0.100609338607769
5	350	287	kap	0.671367904564464	0.0490968718002908
5	350	50	kap	0.637259006049916	0.0596602841176056
5	350	525	kap	0.593678945076392	0.111375624860617
5	350	762	kap	0.717366884441548	0.0773108005029646
5	400	1000	kap	0.614702475107898	0.0873696415975334
5	400	287	kap	0.649945613873824	0.0744026004903722
5	400	50	kap	0.732251315887601	0.0581310316761066
5	400	525	kap	0.695380852763455	0.0493133368902717
5	400	762	kap	0.615348447568151	0.0425571593323341
5	450	1000	kap	0.62019245189912	0.0949362408436842
5	450	287	kap	0.720962248112292	0.0579970562106577
5	450	50	kap	0.729050277492833	0.0994115134326073
5	450	525	kap	0.675675872740957	0.090745792353178
5	450	762	kap	0.619355290089122	0.0706425073163876
5	50	1000	kap	0.637462702048807	0.055322000278366
5	50	287	kap	0.668826421337107	0.0843907824459075
5	50	50	kap	0.771215996279935	0.0596748868317616
5	50	525	kap	0.750461279298803	0.0888557246562384
5	50	762	kap	0.628764990885155	0.0834194745053316
5	500	1000	kap	0.611329068878651	0.0831106522338223
5	500	287	kap	0.698370194856623	0.0773053378104835
5	500	50	kap	0.662005951255374	0.0677929303047225
5	500	525	kap	0.756368277102109	0.0456062910829441
5	500	762	kap	0.46227270647576	0.105223437380466
5	550	1000	kap	0.663324168957185	0.0695840140226104
5	550	287	kap	0.654802387469255	0.0774040851955731
5	550	50	kap	0.676252274580413	0.0741143169754609
5	550	525	kap	0.670897063145347	0.0792105282955965
5	550	762	kap	0.672177771885638	0.06789021411584
5	600	1000	kap	0.664337334877831	0.0700877811692802
5	600	287	kap	0.672341572918227	0.12176172260485
5	600	50	kap	0.723440017503983	0.0607812690119453
5	600	525	kap	0.644937292675572	0.102151039714168
5	600	762	kap	0.567932677543661	0.0648035019713836
5	650	1000	kap	0.557245386192754	0.079194685600203
5	650	287	kap	0.668130290832086	0.106862316318634
5	650	50	kap	0.728863312048662	0.0741685909325731
5	650	525	kap	0.687540960937135	0.0445916074929155
5	650	762	kap	0.696476129672689	0.0590597668324839
5	700	1000	kap	0.739921913318087	0.0625493259263006
5	700	287	kap	0.658624797009529	0.108234296053728
5	700	50	kap	0.704869125233099	0.0762121665153039
5	700	525	kap	0.673901905340802	0.050232043855336
5	700	762	kap	0.701123212019386	0.0738484536386307
5	750	1000	kap	0.630779911908644	0.0938549778729608
5	750	287	kap	0.547098822983555	0.105588672346972
5	750	50	kap	0.734976293721066	0.0554257056830172
5	750	525	kap	0.543296921549156	0.104992445846125
5	750	762	kap	0.730535894843276	0.100056418820163
5	800	1000	kap	0.599398394874953	0.0611669269151703
5	800	287	kap	0.721768054201134	0.0617820398933954
5	800	50	kap	0.74329953806083	0.07499435993726
5	800	525	kap	0.735169641172515	0.033754224757191
5	800	762	kap	0.701842798696346	0.0557563196910934
5	850	1000	kap	0.675128914778958	0.0512084152939004
5	850	287	kap	0.623884894733143	0.0994881962349775
5	850	50	kap	0.720309022395127	0.0535988229116344
5	850	525	kap	0.586157783465005	0.120446468122051
5	850	762	kap	0.752210177080942	0.0649543395146743
5	900	1000	kap	0.529143547371101	0.111824991436039
5	900	287	kap	0.60204536623085	0.0918957928185742
5	900	50	kap	0.746181682720451	0.120648868797659
5	900	525	kap	0.612592101634728	0.107612565744637
5	900	762	kap	0.748410526154526	0.0598064319172947
5	950	1000	kap	0.609602068412137	0.0983650913886771
5	950	287	kap	0.674371550256282	0.101098566801263
5	950	50	kap	0.756052441994997	0.0650152130252021
5	950	525	kap	0.690866600748808	0.0415570489397379
5	950	762	kap	0.61837716591322	0.098945932248367
7	100	1000	kap	0.72198159293559	0.0995580265087218
7	100	287	kap	0.655039089263796	0.0746065151792031
7	100	50	kap	0.577492416582406	0.0990457614139704
7	100	525	kap	0.767771825809583	0.0547114607383938
7	100	762	kap	0.641125143726123	0.111977652816496
7	1000	1000	kap	0.678105042917985	0.0759775971139463
7	1000	287	kap	0.693487945022704	0.109373804779818
7	1000	50	kap	0.689354089387265	0.0686117992930332
7	1000	525	kap	0.66835454332378	0.0667213591236203
7	1000	762	kap	0.646533581046289	0.109101109061986
7	150	1000	kap	0.575757332123587	0.103620887030732
7	150	287	kap	0.680912530945707	0.0512482511332415
7	150	50	kap	0.71780303030303	0.08064993834991
7	150	525	kap	0.670388122157586	0.108641083857904
7	150	762	kap	0.741314248536109	0.0499736946589602
7	200	1000	kap	0.72924356345409	0.0823354403226859
7	200	287	kap	0.667886674045842	0.0751430859114233
7	200	50	kap	0.773836120773484	0.0589386120594575
7	200	525	kap	0.614183309063172	0.100557791435927
7	200	762	kap	0.575675872740957	0.10501236118585
7	250	1000	kap	0.538684740196604	0.0944377819228784
7	250	287	kap	0.630332661460673	0.0731011654463151
7	250	50	kap	0.665349436067961	0.0836383809619211
7	250	525	kap	0.626779913442306	0.0661472981021376
7	250	762	kap	0.627253148532454	0.09515043162307
7	300	1000	kap	0.703174190416753	0.0906711939365797
7	300	287	kap	0.666918278373549	0.1138032565353
7	300	50	kap	0.655188857966033	0.113977396925303
7	300	525	kap	0.74087885111713	0.0625351422673368
7	300	762	kap	0.611155704317324	0.0963581747230573
7	350	1000	kap	0.636116339117613	0.0649501548767902
7	350	287	kap	0.728499603227185	0.0527122773876219
7	350	50	kap	0.773664631786043	0.072472288772582
7	350	525	kap	0.700199362041467	0.043105091420955
7	350	762	kap	0.771384290190501	0.0709316328853115
7	400	1000	kap	0.592585341813031	0.0678317087117574
7	400	287	kap	0.674858563243295	0.0855384692198421
7	400	50	kap	0.626681028336076	0.07332274260783
7	400	525	kap	0.657036855448647	0.0939924220985264
7	400	762	kap	0.664385167809679	0.0694478688192592
7	450	1000	kap	0.584935705381664	0.0512744714296522
7	450	287	kap	0.587534827543844	0.0944110407069777
7	450	50	kap	0.707636654717039	0.0421488686437485
7	450	525	kap	0.742181638718545	0.0971996855473646
7	450	762	kap	0.671173506119652	0.0497434051083712
7	50	1000	kap	0.565927665012333	0.0722693090627392
7	50	287	kap	0.691375968992248	0.105690631099291
7	50	50	kap	0.738528495992012	0.0518267234511469
7	50	525	kap	0.647977029622498	0.0693995119872139
7	50	762	kap	0.724055940245872	0.0701652378828304
7	500	1000	kap	0.697425325563143	0.062371549687428
7	500	287	kap	0.708129637334443	0.059779392157519
7	500	50	kap	0.630304640058645	0.0508403306523097
7	500	525	kap	0.671334545133916	0.075303760325075
7	500	762	kap	0.626363684742696	0.117519482389022
7	550	1000	kap	0.639736060357471	0.0823691418581914
7	550	287	kap	0.64706293333321	0.0892139289168104
7	550	50	kap	0.798470243181451	0.0745810229139635
7	550	525	kap	0.657463322887197	0.0588630844888243
7	550	762	kap	0.743532445416326	0.0682791957653743
7	600	1000	kap	0.73918751919324	0.0625480743716001
7	600	287	kap	0.643571922728966	0.100607972157041
7	600	50	kap	0.62674732780568	0.0795390086577399
7	600	525	kap	0.602799736495389	0.128896533285804
7	600	762	kap	0.637306457844215	0.0546652543320392
7	650	1000	kap	0.651811732823263	0.0981071107085549
7	650	287	kap	0.591560540988713	0.0721889724073447
7	650	50	kap	0.604790804914667	0.0961870515927936
7	650	525	kap	0.592481956474105	0.102675879590812
7	650	762	kap	0.721488503868366	0.0775487329290028
7	700	1000	kap	0.701013898382319	0.0766516701784371
7	700	287	kap	0.700989820525018	0.0750933708822507
7	700	50	kap	0.722094736680842	0.0528965651202488
7	700	525	kap	0.728389300933918	0.0674526208159558
7	700	762	kap	0.610388037053806	0.108426479869485
7	750	1000	kap	0.749887798398225	0.0709635697635765
7	750	287	kap	0.630706268026171	0.0765802220198117
7	750	50	kap	0.721000174855744	0.101692204770521
7	750	525	kap	0.681003939207334	0.100791804114084
7	750	762	kap	0.754197125316278	0.0641897036673927
7	800	1000	kap	0.656412064513761	0.0857226117847968
7	800	287	kap	0.710032143217493	0.0815103345448106
7	800	50	kap	0.717191395162232	0.061449891609043
7	800	525	kap	0.634024546168474	0.0890074444254864
7	800	762	kap	0.620379762271974	0.105745665640614
7	850	1000	kap	0.701340082036873	0.0718455792795325
7	850	287	kap	0.678203300347623	0.0688914170827948
7	850	50	kap	0.745283832491699	0.0786157015958213
7	850	525	kap	0.630758216144087	0.0680529204990491
7	850	762	kap	0.626671395719743	0.0822193530777443
7	900	1000	kap	0.643175513489173	0.052378720601126
7	900	287	kap	0.73778007155954	0.0722882767732006
7	900	50	kap	0.674726191800855	0.0935383653099632
7	900	525	kap	0.665905845480509	0.0666876835711939
7	900	762	kap	0.600761869779454	0.124356680665348
7	950	1000	kap	0.58791007486734	0.0700109419564318
7	950	287	kap	0.74446412243496	0.0676830097893374
7	950	50	kap	0.738521846370684	0.0678189154361622
7	950	525	kap	0.701648150634184	0.0767491670490361
7	950	762	kap	0.655179101522346	0.104422025611297
9	100	1000	kap	0.646635685062458	0.0894811818350386
9	100	287	kap	0.632403116325606	0.0622410205036646
9	100	50	kap	0.730181653577827	0.0792330824740342
9	100	525	kap	0.62856935641047	0.0440588383665619
9	100	762	kap	0.742500346716594	0.0740918929928802
9	1000	1000	kap	0.681178587612519	0.0444064104196124
9	1000	287	kap	0.54082178686444	0.121616211967673
9	1000	50	kap	0.709007523750087	0.0581181701902098
9	1000	525	kap	0.691398850559619	0.0631731210001422
9	1000	762	kap	0.715161319974262	0.0387194193135428
9	150	1000	kap	0.655614911474601	0.0819931909337459
9	150	287	kap	0.619701427481748	0.0774267549830896
9	150	50	kap	0.809398496240601	0.0724741498583831
9	150	525	kap	0.663277370756832	0.0701348938728685
9	150	762	kap	0.714853041695147	0.104253421790803
9	200	1000	kap	0.55946251498311	0.0975136547803848
9	200	287	kap	0.720607544230555	0.0402997681402093
9	200	50	kap	0.698498887235988	0.0887101363481989
9	200	525	kap	0.665216606285645	0.0898445139016334
9	200	762	kap	0.6728719261155	0.102348676729873
9	250	1000	kap	0.72153218900731	0.0787971458436046
9	250	287	kap	0.692624108314947	0.066083615164024
9	250	50	kap	0.664067884590824	0.0934803089433086
9	250	525	kap	0.706352427200675	0.0881478582697242
9	250	762	kap	0.722818767124389	0.0613278800120856
9	300	1000	kap	0.726577013357919	0.0539847398214329
9	300	287	kap	0.613788974793089	0.0808898672457176
9	300	50	kap	0.727554626865969	0.0724636862169328
9	300	525	kap	0.680022163944653	0.070656774511288
9	300	762	kap	0.706975164415589	0.074346553315077
9	350	1000	kap	0.550710356544216	0.0877727360871271
9	350	287	kap	0.670623667704052	0.0546349660353596
9	350	50	kap	0.661163865798407	0.12420381670688
9	350	525	kap	0.622072522053364	0.0739260302558181
9	350	762	kap	0.612780592786314	0.0612332906380969
9	400	1000	kap	0.566237095554159	0.069384199858353
9	400	287	kap	0.723312984655997	0.0562740241138789
9	400	50	kap	0.706760823835487	0.0953494154520055
9	400	525	kap	0.720887172315383	0.0529786716204681
9	400	762	kap	0.6576053887334	0.0817012704483729
9	450	1000	kap	0.654749867591121	0.0855259037748162
9	450	287	kap	0.684347355543008	0.0641584902159416
9	450	50	kap	0.707916141596976	0.0778601889263401
9	450	525	kap	0.66094493614101	0.0822720246197019
9	450	762	kap	0.738677483337663	0.0684865626094092
9	50	1000	kap	0.767919905948566	0.0551485241117344
9	50	287	kap	0.622018073529937	0.0874697901696268
9	50	50	kap	0.678724217509244	0.0466838253536333
9	50	525	kap	0.69723866902692	0.0596703469871074
9	50	762	kap	0.638111258746294	0.121173817425424
9	500	1000	kap	0.656340801447501	0.0520924588228159
9	500	287	kap	0.660297093977928	0.0716567139767272
9	500	50	kap	0.644440605739976	0.0954688893213837
9	500	525	kap	0.744544895686902	0.0969672549782743
9	500	762	kap	0.70295598069998	0.0564362503881269
9	550	1000	kap	0.607036711182313	0.12120175229127
9	550	287	kap	0.671179183135705	0.0643217618411631
9	550	50	kap	0.740461325715223	0.0780864073773927
9	550	525	kap	0.695474192728197	0.0722225299190662
9	550	762	kap	0.741602524096803	0.0697885415458779
9	600	1000	kap	0.576009812079606	0.104900526529506
9	600	287	kap	0.723634034530208	0.071125970141982
9	600	50	kap	0.635918026672804	0.0777505513884018
9	600	525	kap	0.670375749202225	0.0998147848211673
9	600	762	kap	0.613295154903583	0.095584238991883
9	650	1000	kap	0.613587112406198	0.0996821505441827
9	650	287	kap	0.665739297688103	0.068926446916971
9	650	50	kap	0.769510150638162	0.0817734743244142
9	650	525	kap	0.727268393315304	0.0571736975522538
9	650	762	kap	0.627286356821589	0.103011959259203
9	700	1000	kap	0.732838513744585	0.0754699720026078
9	700	287	kap	0.619877757635195	0.0784203161305341
9	700	50	kap	0.727230239075083	0.0583460964902171
9	700	525	kap	0.640189611922266	0.0677494481382915
9	700	762	kap	0.720309022395127	0.0535988229116344
9	750	1000	kap	0.620757028613449	0.0353947714374442
9	750	287	kap	0.579791769616154	0.130845365045421
9	750	50	kap	0.722724992000177	0.0617989220595763
9	750	525	kap	0.541793387010407	0.0693439754200238
9	750	762	kap	0.698797273441201	0.0720613923104259
9	800	1000	kap	0.590564899241393	0.066072775078959
9	800	287	kap	0.732588494415781	0.0753989255454626
9	800	50	kap	0.696835318372224	0.0705549004626182
9	800	525	kap	0.70328307544341	0.0686072416238186
9	800	762	kap	0.694463157733473	0.0690195782866338
9	850	1000	kap	0.695026148881718	0.0710838952255263
9	850	287	kap	0.665801830502352	0.0901936923146889
9	850	50	kap	0.705803886036444	0.0948981291427117
9	850	525	kap	0.690847522796328	0.0772274388158553
9	850	762	kap	0.751406427641859	0.0803360853693974
9	900	1000	kap	0.70910454060241	0.0590562050330639
9	900	287	kap	0.640602488899864	0.108147379294931
9	900	50	kap	0.731944609547584	0.0834585709195851
9	900	525	kap	0.618089004816694	0.101634303441233
9	900	762	kap	0.65240842803556	0.0904237768456466
9	950	1000	kap	0.683698572195725	0.0802153928187336
9	950	287	kap	0.687924525132392	0.0895912417152651
9	950	50	kap	0.697560100319718	0.063433809776409
9	950	525	kap	0.669572347543185	0.0552356698685854
9	950	762	kap	0.723435869430041	0.0806011971562712
