n_CpG	lambda	metric	mean	std
1000	4.83293023857175e-07	roc_auc	0.988095238095238	0.00813250060790442
1000	5.45559478116851e-06	roc_auc	0.957142857142857	0.0428571428571429
1000	6.15848211066026e-05	roc_auc	0.985714285714286	0.0142857142857143
120	0.000206913808111479	roc_auc	0.979166666666667	0.0142318760638328
120	0.00069519279617756	roc_auc	0.985714285714286	0.0142857142857143
120	0.00233572146909012	roc_auc	0.995238095238095	0.0047619047619048
120	0.00784759970351461	roc_auc	0.978571428571429	0.0214285714285714
120	0.0263665089873036	roc_auc	0.992857142857143	0.00714285714285709
120	0.0885866790410083	roc_auc	0.992857142857143	0.00714285714285709
120	0.297635144163131	roc_auc	0.927380952380952	0.0495698300623085
120	1	roc_auc	0.5	0
120	1.12883789168469e-09	roc_auc	1	0
120	1.27427498570313e-08	roc_auc	1	0
120	1.43844988828766e-07	roc_auc	0.986309523809524	0.00996221445288347
120	1.62377673918872e-06	roc_auc	0.990476190476191	0.0095238095238095
120	1.83298071083243e-05	roc_auc	1	0
120	1e-10	roc_auc	0.973809523809524	0.0182539682539683
120	3.35981828628379e-10	roc_auc	0.992857142857143	0.00714285714285709
120	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
120	4.2813323987194e-08	roc_auc	0.992857142857143	0.00714285714285709
120	4.83293023857175e-07	roc_auc	0.976190476190476	0.0162650012158089
120	5.45559478116851e-06	roc_auc	1	0
120	6.15848211066026e-05	roc_auc	0.988095238095238	0.00813250060790442
230	0.000206913808111479	roc_auc	0.977380952380952	0.0157184939050304
230	0.00069519279617756	roc_auc	0.991071428571428	0.00596889244305216
230	0.00233572146909012	roc_auc	0.991666666666667	0.0083333333333333
230	0.00784759970351461	roc_auc	0.985714285714286	0.00952380952380946
230	0.0263665089873036	roc_auc	0.988095238095238	0.00813250060790442
230	0.0885866790410083	roc_auc	0.971428571428571	0.0190476190476191
230	0.297635144163131	roc_auc	0.979761904761905	0.0106553345889663
230	1	roc_auc	0.5	0
230	1.12883789168469e-09	roc_auc	0.995238095238095	0.0047619047619048
230	1.27427498570313e-08	roc_auc	1	0
230	1.43844988828766e-07	roc_auc	0.988690476190476	0.00785924695251519
230	1.62377673918872e-06	roc_auc	0.983928571428571	0.00851326902893846
230	1.83298071083243e-05	roc_auc	0.981547619047619	0.0097384057077841
230	1e-10	roc_auc	1	0
230	3.35981828628379e-10	roc_auc	0.992857142857143	0.00714285714285709
230	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
230	4.2813323987194e-08	roc_auc	0.995238095238095	0.0047619047619048
230	4.83293023857175e-07	roc_auc	1	0
230	5.45559478116851e-06	roc_auc	0.995833333333333	0.0041666666666667
230	6.15848211066026e-05	roc_auc	0.971428571428571	0.0285714285714286
340	0.000206913808111479	roc_auc	0.985714285714286	0.00952380952380946
340	0.00069519279617756	roc_auc	0.990476190476191	0.0095238095238095
340	0.00233572146909012	roc_auc	0.977380952380952	0.0157184939050304
340	0.00784759970351461	roc_auc	1	0
340	0.0263665089873036	roc_auc	0.988095238095238	0.00813250060790442
340	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
340	0.297635144163131	roc_auc	0.970238095238095	0.0221121138345318
340	1	roc_auc	0.5	0
340	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
340	1.27427498570313e-08	roc_auc	0.969642857142857	0.0105904810675258
340	1.43844988828766e-07	roc_auc	0.964285714285714	0.0191958517816632
340	1.62377673918872e-06	roc_auc	1	0
340	1.83298071083243e-05	roc_auc	0.980357142857143	0.0136904761904762
340	1e-10	roc_auc	0.983928571428571	0.00851326902893846
340	3.35981828628379e-10	roc_auc	0.995833333333333	0.0041666666666667
340	3.79269019073225e-09	roc_auc	0.992857142857143	0.00714285714285709
340	4.2813323987194e-08	roc_auc	0.973809523809524	0.0134920634920634
340	4.83293023857175e-07	roc_auc	0.98452380952381	0.0103555463100792
340	5.45559478116851e-06	roc_auc	0.975595238095238	0.0137593162282427
340	6.15848211066026e-05	roc_auc	0.969047619047619	0.02246185983823
450	0.000206913808111479	roc_auc	0.995238095238095	0.0047619047619048
450	0.00069519279617756	roc_auc	0.988095238095238	0.00813250060790442
450	0.00233572146909012	roc_auc	0.995833333333333	0.0041666666666667
450	0.00784759970351461	roc_auc	0.979761904761905	0.0106553345889663
450	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
450	0.0885866790410083	roc_auc	0.960119047619048	0.0187822536897442
450	0.297635144163131	roc_auc	0.980357142857143	0.0136904761904762
450	1	roc_auc	0.5	0
450	1.12883789168469e-09	roc_auc	0.981547619047619	0.0144296649488704
450	1.27427498570313e-08	roc_auc	0.995833333333333	0.0041666666666667
450	1.43844988828766e-07	roc_auc	0.973214285714286	0.0148279479297884
450	1.62377673918872e-06	roc_auc	0.988095238095238	0.00813250060790442
450	1.83298071083243e-05	roc_auc	0.978571428571429	0.0214285714285714
450	1e-10	roc_auc	0.971428571428571	0.0161873635352152
450	3.35981828628379e-10	roc_auc	0.976190476190476	0.0162650012158089
450	3.79269019073225e-09	roc_auc	0.990476190476191	0.0095238095238095
450	4.2813323987194e-08	roc_auc	0.976190476190476	0.0162650012158089
450	4.83293023857175e-07	roc_auc	0.985714285714286	0.00952380952380946
450	5.45559478116851e-06	roc_auc	0.982142857142857	0.0119377848861042
450	6.15848211066026e-05	roc_auc	0.991666666666667	0.0083333333333333
560	0.000206913808111479	roc_auc	0.945833333333333	0.0207424320725464
560	0.00069519279617756	roc_auc	0.979761904761905	0.0106553345889663
560	0.00233572146909012	roc_auc	0.978571428571429	0.0152455338986496
560	0.00784759970351461	roc_auc	0.976190476190476	0.0122951852260552
560	0.0263665089873036	roc_auc	0.985714285714286	0.0142857142857143
560	0.0885866790410083	roc_auc	0.991071428571428	0.00596889244305216
560	0.297635144163131	roc_auc	0.983333333333333	0.0112519419672681
560	1	roc_auc	0.5	0
560	1.12883789168469e-09	roc_auc	0.969047619047619	0.0207110926201586
560	1.27427498570313e-08	roc_auc	0.988095238095238	0.00813250060790442
560	1.43844988828766e-07	roc_auc	0.969047619047619	0.0166666666666667
560	1.62377673918872e-06	roc_auc	0.985714285714286	0.0142857142857143
560	1.83298071083243e-05	roc_auc	0.991666666666667	0.0083333333333333
560	1e-10	roc_auc	0.966071428571429	0.0235777408575456
560	3.35981828628379e-10	roc_auc	0.983928571428571	0.00851326902893846
560	3.79269019073225e-09	roc_auc	0.977380952380952	0.0115625414955027
560	4.2813323987194e-08	roc_auc	0.988690476190476	0.00785924695251519
560	4.83293023857175e-07	roc_auc	0.991071428571428	0.00596889244305216
560	5.45559478116851e-06	roc_auc	0.978571428571429	0.0152455338986496
560	6.15848211066026e-05	roc_auc	0.970238095238095	0.0249242995991146
670	0.000206913808111479	roc_auc	0.992857142857143	0.00714285714285709
670	0.00069519279617756	roc_auc	1	0
670	0.00233572146909012	roc_auc	0.964880952380952	0.014699957493644
670	0.00784759970351461	roc_auc	0.978571428571429	0.0152455338986496
670	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
670	0.0885866790410083	roc_auc	0.952976190476191	0.028178096139392
670	0.297635144163131	roc_auc	0.968452380952381	0.0177476803760424
670	1	roc_auc	0.5	0
670	1.12883789168469e-09	roc_auc	0.983928571428571	0.00851326902893846
670	1.27427498570313e-08	roc_auc	0.978571428571429	0.0152455338986496
670	1.43844988828766e-07	roc_auc	0.98452380952381	0.0103555463100792
670	1.62377673918872e-06	roc_auc	0.973809523809524	0.0152455338986496
670	1.83298071083243e-05	roc_auc	0.956547619047619	0.0186560698379627
670	1e-10	roc_auc	0.985714285714286	0.0142857142857143
670	3.35981828628379e-10	roc_auc	0.980952380952381	0.0145478593490662
670	3.79269019073225e-09	roc_auc	0.969642857142857	0.0140984753361036
670	4.2813323987194e-08	roc_auc	0.995833333333333	0.0041666666666667
670	4.83293023857175e-07	roc_auc	0.991071428571428	0.00596889244305216
670	5.45559478116851e-06	roc_auc	0.9375	0.0285776282956138
670	6.15848211066026e-05	roc_auc	0.960119047619048	0.0283952072169748
780	0.000206913808111479	roc_auc	0.980952380952381	0.0145478593490662
780	0.00069519279617756	roc_auc	0.971428571428572	0.0218217890235992
780	0.00233572146909012	roc_auc	0.979761904761905	0.0106553345889663
780	0.00784759970351461	roc_auc	0.981547619047619	0.0144296649488704
780	0.0263665089873036	roc_auc	0.978571428571429	0.0152455338986496
780	0.0885866790410083	roc_auc	0.978571428571429	0.0214285714285714
780	0.297635144163131	roc_auc	0.97202380952381	0.0237109400861333
780	1	roc_auc	0.5	0
780	1.12883789168469e-09	roc_auc	0.988690476190476	0.00785924695251519
780	1.27427498570313e-08	roc_auc	0.983333333333333	0.0112519419672681
780	1.43844988828766e-07	roc_auc	0.970238095238095	0.0161922267961136
780	1.62377673918872e-06	roc_auc	0.97202380952381	0.0212598072162534
780	1.83298071083243e-05	roc_auc	0.970833333333333	0.0126253478332801
780	1e-10	roc_auc	0.945833333333333	0.0333244744463846
780	3.35981828628379e-10	roc_auc	0.957142857142857	0.0428571428571429
780	3.79269019073225e-09	roc_auc	0.970238095238095	0.0149535267312832
780	4.2813323987194e-08	roc_auc	0.980952380952381	0.00991269523555297
780	4.83293023857175e-07	roc_auc	0.967261904761905	0.0188073888681897
780	5.45559478116851e-06	roc_auc	0.98452380952381	0.0103555463100792
780	6.15848211066026e-05	roc_auc	0.988690476190476	0.00785924695251519
890	0.000206913808111479	roc_auc	0.974404761904762	0.0151639752414964
890	0.00069519279617756	roc_auc	0.986904761904762	0.00912698412698412
890	0.00233572146909012	roc_auc	0.974404761904762	0.0151639752414964
890	0.00784759970351461	roc_auc	0.963095238095238	0.0194768114155683
890	0.0263665089873036	roc_auc	0.971428571428571	0.0190476190476191
890	0.0885866790410083	roc_auc	0.985714285714286	0.00952380952380946
890	0.297635144163131	roc_auc	0.974404761904762	0.0151639752414964
890	1	roc_auc	0.5	0
890	1.12883789168469e-09	roc_auc	0.990476190476191	0.0095238095238095
890	1.27427498570313e-08	roc_auc	0.992857142857143	0.00714285714285709
890	1.43844988828766e-07	roc_auc	0.976190476190476	0.0238095238095238
890	1.62377673918872e-06	roc_auc	0.988095238095238	0.00813250060790442
890	1.83298071083243e-05	roc_auc	0.967857142857143	0.011230929919115
890	1e-10	roc_auc	0.988690476190476	0.00785924695251519
890	3.35981828628379e-10	roc_auc	0.961904761904762	0.0225038839345362
890	3.79269019073225e-09	roc_auc	0.988095238095238	0.00813250060790442
890	4.2813323987194e-08	roc_auc	0.988690476190476	0.00785924695251519
890	4.83293023857175e-07	roc_auc	1	0
890	5.45559478116851e-06	roc_auc	0.964285714285714	0.0191958517816632
890	6.15848211066026e-05	roc_auc	0.98452380952381	0.0103555463100792
