lambda	alpha	n_CpG	metric	mean	std
2.78e-06	0.444	50	roc_auc	0.985714285714286	0.0142857142857143
2.78e-06	0.444	525	roc_auc	0.992857142857143	0.00714285714285709
2.78e-06	0.444	762	roc_auc	0.961904761904762	0.0166288308252039
2.78e-06	0.556	1000	roc_auc	0.946428571428571	0.0287937776724948
2.78e-06	0.556	287	roc_auc	0.991071428571428	0.00596889244305216
2.78e-06	0.556	50	roc_auc	0.979761904761905	0.0106553345889663
2.78e-06	0.556	525	roc_auc	0.929761904761905	0.0302447603369702
2.78e-06	0.556	762	roc_auc	0.98452380952381	0.0103555463100792
2.78e-06	0.667	1000	roc_auc	0.985714285714286	0.0142857142857143
2.78e-06	0.667	287	roc_auc	0.995833333333333	0.0041666666666667
2.78e-06	0.667	50	roc_auc	0.975	0.0112519419672681
2.78e-06	0.667	525	roc_auc	0.978571428571429	0.0152455338986496
2.78e-06	0.667	762	roc_auc	0.990476190476191	0.0095238095238095
2.78e-06	0.778	1000	roc_auc	0.977380952380952	0.0157184939050304
2.78e-06	0.778	287	roc_auc	0.992857142857143	0.00714285714285709
2.78e-06	0.778	50	roc_auc	0.978571428571429	0.0168171588098549
2.78e-06	0.778	525	roc_auc	1	0
2.78e-06	0.778	762	roc_auc	0.992857142857143	0.00714285714285709
2.78e-06	0.889	1000	roc_auc	1	0
2.78e-06	0.889	287	roc_auc	0.990476190476191	0.0095238095238095
2.78e-06	0.889	50	roc_auc	0.984523809523809	0.00828595754675439
2.78e-06	0.889	525	roc_auc	0.985714285714286	0.0142857142857143
2.78e-06	0.889	762	roc_auc	0.979166666666667	0.0113373370056838
2.78e-06	1	1000	roc_auc	0.973809523809524	0.0214285714285714
2.78e-06	1	287	roc_auc	0.963095238095238	0.0194768114155683
2.78e-06	1	50	roc_auc	0.974404761904762	0.0151639752414964
2.78e-06	1	525	roc_auc	0.959523809523809	0.0187979671148048
2.78e-06	1	762	roc_auc	0.980952380952381	0.0145478593490662
3.59e-05	0	1000	roc_auc	0.907738095238095	0.0351728132961029
3.59e-05	0	287	roc_auc	0.925	0.0354065222677688
3.59e-05	0	50	roc_auc	0.991666666666667	0.0083333333333333
3.59e-05	0	525	roc_auc	0.925	0.0302108989058322
3.59e-05	0	762	roc_auc	0.924404761904762	0.03293949594402
3.59e-05	0.111	1000	roc_auc	0.957142857142857	0.0203273785315328
3.59e-05	0.111	287	roc_auc	0.951785714285714	0.0283174614296391
3.59e-05	0.111	50	roc_auc	0.966666666666667	0.019825390471106
3.59e-05	0.111	525	roc_auc	0.95	0.0214285714285714
3.59e-05	0.111	762	roc_auc	0.935714285714286	0.0375707948525227
3.59e-05	0.222	1000	roc_auc	0.959523809523809	0.0169709561748755
3.59e-05	0.222	287	roc_auc	0.970238095238095	0.0165528996941383
3.59e-05	0.222	50	roc_auc	0.952976190476191	0.023816963123503
3.59e-05	0.222	525	roc_auc	0.960119047619048	0.0158742559039441
3.59e-05	0.222	762	roc_auc	0.957142857142857	0.0304910677972993
3.59e-05	0.333	1000	roc_auc	0.966666666666667	0.0150636927746843
3.59e-05	0.333	287	roc_auc	0.969642857142857	0.0150178884683859
3.59e-05	0.333	50	roc_auc	0.967261904761905	0.0216124168210443
3.59e-05	0.333	525	roc_auc	0.966666666666667	0.0137235051315798
3.59e-05	0.333	762	roc_auc	0.952976190476191	0.023248177674393
3.59e-05	0.444	1000	roc_auc	0.957142857142857	0.0172470744540482
3.59e-05	0.444	287	roc_auc	0.964285714285714	0.0219512963268878
3.59e-05	0.444	50	roc_auc	0.983333333333333	0.0112519419672681
3.59e-05	0.444	525	roc_auc	0.960714285714286	0.0170265380578769
3.59e-05	0.444	762	roc_auc	0.9875	0.0125
3.59e-05	0.556	1000	roc_auc	0.970238095238095	0.0161922267961136
3.59e-05	0.556	287	roc_auc	0.9875	0.0125
3.59e-05	0.556	50	roc_auc	0.976190476190476	0.0162650012158089
3.59e-05	0.556	525	roc_auc	0.978571428571429	0.0152455338986496
3.59e-05	0.556	762	roc_auc	0.97202380952381	0.0148491724143394
3.59e-05	0.667	1000	roc_auc	0.96547619047619	0.0219118058607595
3.59e-05	0.667	287	roc_auc	0.995833333333333	0.0041666666666667
3.59e-05	0.667	50	roc_auc	0.969047619047619	0.02246185983823
3.59e-05	0.667	525	roc_auc	0.995238095238095	0.0047619047619048
3.59e-05	0.667	762	roc_auc	0.988095238095238	0.00813250060790442
3.59e-05	0.778	1000	roc_auc	0.974404761904762	0.0151639752414964
3.59e-05	0.778	287	roc_auc	0.978571428571429	0.0214285714285714
3.59e-05	0.778	50	roc_auc	0.995238095238095	0.0047619047619048
3.59e-05	0.778	525	roc_auc	0.9875	0.0125
3.59e-05	0.778	762	roc_auc	0.978571428571429	0.0152455338986496
3.59e-05	0.889	1000	roc_auc	0.973809523809524	0.0152455338986496
3.59e-05	0.889	287	roc_auc	0.966666666666667	0.0333333333333333
3.59e-05	0.889	50	roc_auc	0.966666666666667	0.0138377744239386
3.59e-05	0.889	525	roc_auc	0.975595238095238	0.0137593162282427
3.59e-05	0.889	762	roc_auc	0.992857142857143	0.00714285714285709
3.59e-05	1	1000	roc_auc	0.9875	0.00889322810754561
3.59e-05	1	287	roc_auc	0.983333333333333	0.0112519419672681
3.59e-05	1	50	roc_auc	0.983333333333333	0.00873015873015873
3.59e-05	1	525	roc_auc	0.985714285714286	0.00952380952380946
3.59e-05	1	762	roc_auc	0.991071428571428	0.00596889244305216
