lambda	alpha	n_CpG	metric	mean	std
2.78e-06	0.444	287	accuracy	0.925353535353535	0.0233245862305037
2.78e-06	0.444	50	accuracy	0.957777777777778	0.0228191434085176
2.78e-06	0.444	525	accuracy	0.866060606060606	0.019999659895758
2.78e-06	0.444	762	accuracy	0.877878787878788	0.0319302890255286
2.78e-06	0.556	1000	accuracy	0.865858585858586	0.0295348960001164
2.78e-06	0.556	287	accuracy	0.897171717171717	0.021603885875224
2.78e-06	0.556	50	accuracy	0.917373737373737	0.0140002575029399
2.78e-06	0.556	525	accuracy	0.842727272727273	0.0352137850352525
2.78e-06	0.556	762	accuracy	0.879191919191919	0.0317582497222602
2.78e-06	0.667	1000	accuracy	0.897373737373737	0.0307826614053291
2.78e-06	0.667	287	accuracy	0.93959595959596	0.0222944444183838
2.78e-06	0.667	50	accuracy	0.919393939393939	0.0294537941428861
2.78e-06	0.667	525	accuracy	0.917373737373737	0.0255736262926177
2.78e-06	0.667	762	accuracy	0.899393939393939	0.029277134950128
2.78e-06	0.778	1000	accuracy	0.917373737373737	0.0346800693013669
2.78e-06	0.778	287	accuracy	0.957575757575758	0.0240357822189559
2.78e-06	0.778	50	accuracy	0.924545454545455	0.038523006613808
2.78e-06	0.778	525	accuracy	0.925353535353535	0.0233245862305037
2.78e-06	0.778	762	accuracy	0.929393939393939	0.0264991721397414
2.78e-06	0.889	1000	accuracy	0.946666666666667	0.0178240139489125
2.78e-06	0.889	287	accuracy	0.936464646464646	0.0240303339310426
2.78e-06	0.889	50	accuracy	0.918484848484848	0.0203083899989609
2.78e-06	0.889	525	accuracy	0.916262626262626	0.0320090121252873
2.78e-06	0.889	762	accuracy	0.938686868686869	0.0224506421883888
2.78e-06	1	1000	accuracy	0.908282828282828	0.0334429378519212
2.78e-06	1	287	accuracy	0.94959595959596	0.0216906370926975
2.78e-06	1	50	accuracy	0.918282828282828	0.0255211081675811
2.78e-06	1	525	accuracy	0.884242424242424	0.0329516631650168
2.78e-06	1	762	accuracy	0.927373737373737	0.0160436562190061
3.59e-05	0	1000	accuracy	0.803434343434344	0.0160830018412372
3.59e-05	0	287	accuracy	0.791414141414141	0.0323811385073118
3.59e-05	0	50	accuracy	0.921414141414141	0.0308362366970167
3.59e-05	0	525	accuracy	0.803434343434344	0.023087039020234
3.59e-05	0	762	accuracy	0.805656565656566	0.0302918797292383
3.59e-05	0.111	1000	accuracy	0.815858585858586	0.0341036223540822
3.59e-05	0.111	287	accuracy	0.858080808080808	0.0329399809140519
3.59e-05	0.111	50	accuracy	0.919393939393939	0.0294537941428861
3.59e-05	0.111	525	accuracy	0.81959595959596	0.0288720096985065
3.59e-05	0.111	762	accuracy	0.80959595959596	0.0274757583824058
3.59e-05	0.222	1000	accuracy	0.846767676767677	0.0346124179518082
3.59e-05	0.222	287	accuracy	0.878080808080808	0.0244705178584514
3.59e-05	0.222	50	accuracy	0.894949494949495	0.0359245216655869
3.59e-05	0.222	525	accuracy	0.842727272727273	0.0180001209245183
3.59e-05	0.222	762	accuracy	0.846767676767677	0.0369880453446587
3.59e-05	0.333	1000	accuracy	0.856060606060606	0.0311971531636824
3.59e-05	0.333	287	accuracy	0.895151515151515	0.0278993564228962
3.59e-05	0.333	50	accuracy	0.884040404040404	0.0438633577175388
3.59e-05	0.333	525	accuracy	0.876969696969697	0.0192978352098601
3.59e-05	0.333	762	accuracy	0.826565656565657	0.0226357053007565
3.59e-05	0.444	1000	accuracy	0.834747474747475	0.0204691652177276
3.59e-05	0.444	287	accuracy	0.917373737373737	0.0296012260552953
3.59e-05	0.444	50	accuracy	0.926464646464646	0.0220032059945832
3.59e-05	0.444	525	accuracy	0.865858585858586	0.0310323021241574
3.59e-05	0.444	762	accuracy	0.899191919191919	0.0279691601165901
3.59e-05	0.556	1000	accuracy	0.871818181818182	0.0354839505739755
3.59e-05	0.556	287	accuracy	0.909191919191919	0.0274324830068588
3.59e-05	0.556	50	accuracy	0.915353535353535	0.0353422460731044
3.59e-05	0.556	525	accuracy	0.896262626262626	0.0409940230435007
3.59e-05	0.556	762	accuracy	0.88010101010101	0.033839991921185
3.59e-05	0.667	1000	accuracy	0.918484848484848	0.0376713511962191
3.59e-05	0.667	287	accuracy	0.930505050505051	0.0204717127387531
3.59e-05	0.667	50	accuracy	0.925555555555556	0.0362149504175396
3.59e-05	0.667	525	accuracy	0.946666666666667	0.0178240139489125
3.59e-05	0.667	762	accuracy	0.918282828282828	0.0194159351977906
3.59e-05	0.778	1000	accuracy	0.90959595959596	0.0379314262014395
3.59e-05	0.778	287	accuracy	0.935353535353535	0.0242424242424242
3.59e-05	0.778	50	accuracy	0.960707070707071	0.0161366600247831
3.59e-05	0.778	525	accuracy	0.940505050505051	0.0212438702061487
3.59e-05	0.778	762	accuracy	0.884040404040404	0.0205115457471882
3.59e-05	0.889	1000	accuracy	0.912222222222222	0.0362300983635822
3.59e-05	0.889	287	accuracy	0.91030303030303	0.0412989556354658
3.59e-05	0.889	50	accuracy	0.908484848484848	0.0235267538225599
3.59e-05	0.889	525	accuracy	0.92030303030303	0.0317729712827507
3.59e-05	0.889	762	accuracy	0.882020202020202	0.0252146966942619
3.59e-05	1	1000	accuracy	0.950505050505051	0.0214776813923462
3.59e-05	1	287	accuracy	0.905353535353535	0.0325072100029093
3.59e-05	1	50	accuracy	0.916464646464647	0.0263643243757811
3.59e-05	1	525	accuracy	0.938484848484848	0.0169065483689182
3.59e-05	1	762	accuracy	0.927373737373737	0.0160436562190061
