depth	ntree	nCpG	metric	mean	std
17	800	287	roc_auc	0.945238095238095	0.0246670956633651
17	800	50	roc_auc	0.922619047619048	0.032638738119013
17	800	525	roc_auc	0.9125	0.0274362508080572
17	800	762	roc_auc	0.955952380952381	0.0250377643719799
17	850	1000	roc_auc	0.950892857142857	0.0227840075685081
17	850	287	roc_auc	0.944345238095238	0.0287323579027646
17	850	50	roc_auc	0.940178571428572	0.0239761448300612
17	850	525	roc_auc	0.898214285714286	0.0470238095238096
17	850	762	roc_auc	0.961011904761905	0.0269375838683829
17	900	1000	roc_auc	0.955654761904762	0.0156258660631735
17	900	287	roc_auc	0.948214285714286	0.0243660164754383
17	900	50	roc_auc	0.96547619047619	0.012974430733549
17	900	525	roc_auc	0.919047619047619	0.0464404407565962
17	900	762	roc_auc	0.938095238095238	0.0230056080010091
17	950	1000	roc_auc	0.945833333333333	0.0295421783188653
17	950	287	roc_auc	0.9125	0.0492451364025895
17	950	50	roc_auc	0.945535714285714	0.02515247813009
17	950	525	roc_auc	0.948511904761905	0.0225879154313181
17	950	762	roc_auc	0.935119047619048	0.0241452846738833
20	100	1000	roc_auc	0.966369047619048	0.0229938403710937
20	100	287	roc_auc	0.916071428571429	0.0456474275477091
20	100	50	roc_auc	0.947321428571429	0.0168127690146518
20	100	525	roc_auc	0.966071428571429	0.0181425603025335
20	100	762	roc_auc	0.933035714285714	0.0226714184167191
20	1000	1000	roc_auc	0.880952380952381	0.0465149786098178
20	1000	287	roc_auc	0.916071428571429	0.0442638230299474
20	1000	50	roc_auc	0.919642857142857	0.0443064929634481
20	1000	525	roc_auc	0.947916666666667	0.0223830718488724
20	1000	762	roc_auc	0.905952380952381	0.0408730158730159
20	150	1000	roc_auc	0.932738095238095	0.0332250935365723
20	150	287	roc_auc	0.923809523809524	0.0255452014911605
20	150	50	roc_auc	0.916964285714286	0.0466427067378892
20	150	525	roc_auc	0.898214285714286	0.0439066276331191
20	150	762	roc_auc	0.938690476190476	0.0219162969973049
20	200	1000	roc_auc	0.913095238095238	0.0425196144325068
20	200	287	roc_auc	0.939583333333333	0.0255022072688971
20	200	50	roc_auc	0.938095238095238	0.0330009887083997
20	200	525	roc_auc	0.921428571428571	0.0323455299560553
20	200	762	roc_auc	0.902380952380952	0.0411934580074952
20	250	1000	roc_auc	0.927380952380952	0.0396209840033511
20	250	287	roc_auc	0.925595238095238	0.0311609022118518
20	250	50	roc_auc	0.930654761904762	0.0315159382206838
20	250	525	roc_auc	0.936011904761905	0.0236321518227444
20	250	762	roc_auc	0.919940476190476	0.0292833550153049
20	300	1000	roc_auc	0.916071428571429	0.0380668090019882
20	300	287	roc_auc	0.914880952380952	0.0485365479330862
20	300	50	roc_auc	0.933630952380952	0.0291540100494808
20	300	525	roc_auc	0.929464285714286	0.025548476109531
20	300	762	roc_auc	0.957738095238095	0.0219593651734484
20	350	1000	roc_auc	0.905952380952381	0.0353352906658472
20	350	287	roc_auc	0.950595238095238	0.0215905474333831
20	350	50	roc_auc	0.944345238095238	0.0363156220483954
20	350	525	roc_auc	0.938095238095238	0.0282722430643759
20	350	762	roc_auc	0.936607142857143	0.0190313360461288
20	400	1000	roc_auc	0.916666666666667	0.0345032779671177
20	400	287	roc_auc	0.942559523809524	0.0301170934912015
20	400	50	roc_auc	0.929761904761905	0.0341569635761989
20	400	525	roc_auc	0.933333333333333	0.029399914987288
20	400	762	roc_auc	0.905952380952381	0.0342490434401956
20	450	1000	roc_auc	0.918452380952381	0.0367015226341964
20	450	287	roc_auc	0.917559523809524	0.0371886217942384
20	450	50	roc_auc	0.953869047619047	0.019130369604225
20	450	525	roc_auc	0.925297619047619	0.0388971130354726
20	450	762	roc_auc	0.947619047619048	0.0226712013604535
20	50	1000	roc_auc	0.936309523809524	0.0235777408575456
20	50	287	roc_auc	0.932440476190476	0.0303125320622543
20	50	50	roc_auc	0.929761904761905	0.0307610078988627
20	50	525	roc_auc	0.907142857142857	0.0351302555875525
20	50	762	roc_auc	0.944047619047619	0.0262655249894808
20	500	1000	roc_auc	0.955357142857143	0.018298126367785
20	500	287	roc_auc	0.954761904761905	0.0188481620429173
20	500	50	roc_auc	0.955952380952381	0.0160751024607374
20	500	525	roc_auc	0.94672619047619	0.0292227958459172
20	500	762	roc_auc	0.911309523809524	0.0275850742063899
20	550	1000	roc_auc	0.922619047619048	0.0241542504659257
20	550	287	roc_auc	0.923809523809524	0.0380704284292427
20	550	50	roc_auc	0.947619047619048	0.0298649011463917
20	550	525	roc_auc	0.949404761904762	0.0293120767910599
20	550	762	roc_auc	0.913690476190476	0.0301071248124871
20	600	1000	roc_auc	0.929166666666667	0.025601389687731
20	600	287	roc_auc	0.955059523809524	0.0159623601614835
20	600	50	roc_auc	0.930952380952381	0.0245935721148352
20	600	525	roc_auc	0.95	0.0201405992705548
20	600	762	roc_auc	0.919047619047619	0.0418382709622133
20	650	1000	roc_auc	0.927976190476191	0.0423735391233521
20	650	287	roc_auc	0.915476190476191	0.0407282843597467
20	650	50	roc_auc	0.926785714285714	0.0334847515150733
20	650	525	roc_auc	0.932738095238095	0.0366075461327638
20	650	762	roc_auc	0.95	0.0257049757788915
20	700	1000	roc_auc	0.930952380952381	0.0379710276631926
20	700	287	roc_auc	0.953273809523809	0.0175348450019275
20	700	50	roc_auc	0.936309523809524	0.0287260202666991
20	700	525	roc_auc	0.95625	0.0231898952726475
20	700	762	roc_auc	0.911011904761905	0.0419924199284072
20	750	1000	roc_auc	0.954166666666667	0.0133409487889001
20	750	287	roc_auc	0.93125	0.0303268146563533
20	750	50	roc_auc	0.940178571428572	0.0361101571913077
20	750	525	roc_auc	0.941369047619048	0.0200487662109418
20	750	762	roc_auc	0.937797619047619	0.021773251198433
20	800	1000	roc_auc	0.920238095238095	0.0312485827343016
20	800	287	roc_auc	0.938690476190476	0.0304555413263412
20	800	50	roc_auc	0.939285714285714	0.0310666389302378
20	800	525	roc_auc	0.93452380952381	0.0297619047619048
20	800	762	roc_auc	0.899404761904762	0.0450221978508349
20	850	1000	roc_auc	0.925297619047619	0.0207265308482334
20	850	287	roc_auc	0.939285714285714	0.0252506956665604
20	850	50	roc_auc	0.943452380952381	0.022500384924341
20	850	525	roc_auc	0.922916666666667	0.0342583814569572
20	850	762	roc_auc	0.954761904761905	0.0188481620429173
20	900	1000	roc_auc	0.911904761904762	0.0376963240858347
20	900	287	roc_auc	0.913095238095238	0.0335804333302223
20	900	50	roc_auc	0.923214285714286	0.0270373250121857
20	900	525	roc_auc	0.935119047619048	0.0287588922789039
20	900	762	roc_auc	0.899702380952381	0.0353543647475377
20	950	1000	roc_auc	0.94047619047619	0.0269140078695447
20	950	287	roc_auc	0.938095238095238	0.0355286179136498
20	950	50	roc_auc	0.95625	0.0253318318293344
20	950	525	roc_auc	0.939285714285714	0.0252506956665604
20	950	762	roc_auc	0.93125	0.0266584646423501
3	100	1000	roc_auc	0.957738095238095	0.0161301103862719
3	100	287	roc_auc	0.954761904761905	0.0182755221264594
3	100	50	roc_auc	0.905952380952381	0.0267054942196686
3	100	525	roc_auc	0.92797619047619	0.0314275943811573
3	100	762	roc_auc	0.954761904761905	0.0197308435054647
3	1000	1000	roc_auc	0.914285714285714	0.0358183009126914
3	1000	287	roc_auc	0.973809523809524	0.0109108945117996
3	1000	50	roc_auc	0.960714285714286	0.0191177610641999
3	1000	525	roc_auc	0.935416666666667	0.0382377099827727
3	1000	762	roc_auc	0.97172619047619	0.0146962746782302
3	150	1000	roc_auc	0.908035714285714	0.0319205582095169
3	150	287	roc_auc	0.913690476190476	0.0442887188205352
3	150	50	roc_auc	0.918154761904762	0.0374344612895431
3	150	525	roc_auc	0.944940476190476	0.0175975957101969
3	150	762	roc_auc	0.942857142857143	0.0272512455768086
3	200	1000	roc_auc	0.909821428571429	0.040927999886742
3	200	287	roc_auc	0.946428571428571	0.0247698209263329
3	200	50	roc_auc	0.938095238095238	0.0334747566808938
3	200	525	roc_auc	0.937202380952381	0.0297832264894342
3	200	762	roc_auc	0.947321428571429	0.0333133975248476
3	250	1000	roc_auc	0.941369047619048	0.0266791309801573
3	250	287	roc_auc	0.930952380952381	0.0347216553241704
3	250	50	roc_auc	0.966666666666667	0.0163422700650587
3	250	525	roc_auc	0.9125	0.03475395375475
3	250	762	roc_auc	0.90297619047619	0.0454191760108953
3	300	1000	roc_auc	0.914583333333333	0.0439519956259228
3	300	287	roc_auc	0.969047619047619	0.0166666666666667
3	300	50	roc_auc	0.938690476190476	0.0291342547475932
3	300	525	roc_auc	0.944940476190476	0.0167729157744778
3	300	762	roc_auc	0.904464285714286	0.037694365906438
3	350	1000	roc_auc	0.929761904761905	0.0198769520418543
3	350	287	roc_auc	0.930952380952381	0.0380952380952381
3	350	50	roc_auc	0.956845238095238	0.0133486926132201
3	350	525	roc_auc	0.949404761904762	0.0203747719081688
3	350	762	roc_auc	0.943452380952381	0.0225702620643807
3	400	1000	roc_auc	0.959523809523809	0.0218217890235993
3	400	287	roc_auc	0.938095238095238	0.04492371967646
3	400	50	roc_auc	0.936309523809524	0.0367577932084072
3	400	525	roc_auc	0.942857142857143	0.0311349924538619
3	400	762	roc_auc	0.911011904761905	0.0288021507137832
3	450	1000	roc_auc	0.939583333333333	0.0184856863620788
3	450	287	roc_auc	0.963095238095238	0.0137978878180267
3	450	50	roc_auc	0.960416666666667	0.0176132484557512
3	450	525	roc_auc	0.939285714285714	0.0211623676602752
3	450	762	roc_auc	0.922321428571429	0.041879769671164
3	50	1000	roc_auc	0.946428571428571	0.0233588296075579
3	50	287	roc_auc	0.924107142857143	0.0312247945716916
3	50	50	roc_auc	0.927083333333333	0.0351119006717533
3	50	525	roc_auc	0.929464285714286	0.0295896137393621
3	50	762	roc_auc	0.964285714285714	0.0168358757425368
3	500	1000	roc_auc	0.927976190476191	0.0208559967431713
3	500	287	roc_auc	0.952678571428571	0.0161462714506671
3	500	50	roc_auc	0.947321428571429	0.0168127690146518
3	500	525	roc_auc	0.948809523809524	0.0166524883002835
3	500	762	roc_auc	0.943452380952381	0.0252421193257905
3	550	1000	roc_auc	0.898214285714286	0.0395876842498785
3	550	287	roc_auc	0.94375	0.0232847678500817
3	550	50	roc_auc	0.930357142857143	0.0246351558653472
3	550	525	roc_auc	0.964285714285714	0.0191958517816632
3	550	762	roc_auc	0.937202380952381	0.0315920434444293
3	600	1000	roc_auc	0.952083333333333	0.0229527133529905
3	600	287	roc_auc	0.927380952380953	0.0292925960856517
3	600	50	roc_auc	0.933630952380952	0.0233674653850938
3	600	525	roc_auc	0.945238095238095	0.018028280462858
3	600	762	roc_auc	0.909821428571429	0.0349512007733658
3	650	1000	roc_auc	0.955952380952381	0.0159027499281856
3	650	287	roc_auc	0.952976190476191	0.020276962366732
3	650	50	roc_auc	0.938095238095238	0.0242915816649168
3	650	525	roc_auc	0.937202380952381	0.0324040497396755
3	650	762	roc_auc	0.926190476190476	0.0350713737934966
3	700	1000	roc_auc	0.936904761904762	0.0364582995896615
3	700	287	roc_auc	0.927976190476191	0.0309065594898742
3	700	50	roc_auc	0.93452380952381	0.0329269444903317
3	700	525	roc_auc	0.932440476190476	0.0271906849689443
3	700	762	roc_auc	0.948214285714286	0.0172983559673628
3	750	1000	roc_auc	0.94047619047619	0.0189481529941481
3	750	287	roc_auc	0.929761904761905	0.0269403239245931
3	750	50	roc_auc	0.928869047619048	0.0314859447560839
3	750	525	roc_auc	0.941666666666667	0.0261091811898349
3	750	762	roc_auc	0.942857142857143	0.028272243064376
3	800	1000	roc_auc	0.960714285714286	0.0257814378901282
3	800	287	roc_auc	0.941071428571429	0.0295421783188653
3	800	50	roc_auc	0.897321428571429	0.0453954422103077
3	800	525	roc_auc	0.922916666666667	0.0309754251315641
3	800	762	roc_auc	0.949702380952381	0.0192084090624394
3	850	1000	roc_auc	0.902083333333333	0.0374113180426335
3	850	287	roc_auc	0.933333333333333	0.0335874666182521
3	850	50	roc_auc	0.93452380952381	0.0275786513553873
3	850	525	roc_auc	0.944940476190476	0.0187247877858898
3	850	762	roc_auc	0.913988095238095	0.0428829700617295
3	900	1000	roc_auc	0.908928571428571	0.0403324751756186
3	900	287	roc_auc	0.935714285714286	0.0386044016095724
3	900	50	roc_auc	0.966071428571429	0.014689241284825
3	900	525	roc_auc	0.92202380952381	0.0260888178581085
3	900	762	roc_auc	0.920833333333333	0.0334818121676792
3	950	1000	roc_auc	0.928571428571429	0.0261874697649149
3	950	287	roc_auc	0.926785714285714	0.0360002878197391
3	950	50	roc_auc	0.960714285714286	0.0210579351768596
3	950	525	roc_auc	0.936607142857143	0.0292752876974024
3	950	762	roc_auc	0.916071428571429	0.029724844650877
5	100	1000	roc_auc	0.933035714285714	0.03697949103208
5	100	287	roc_auc	0.924107142857143	0.029772650176608
5	100	50	roc_auc	0.921726190476191	0.0386524283820393
5	100	525	roc_auc	0.90952380952381	0.0326845401301175
5	100	762	roc_auc	0.929761904761905	0.0275186324564854
5	1000	1000	roc_auc	0.93125	0.0320559340553862
5	1000	287	roc_auc	0.92172619047619	0.0304615191310319
5	1000	50	roc_auc	0.956547619047619	0.0186560698379627
5	1000	525	roc_auc	0.955952380952381	0.0166524883002835
5	1000	762	roc_auc	0.935714285714286	0.0285714285714286
5	150	1000	roc_auc	0.958333333333333	0.0157984359026939
5	150	287	roc_auc	0.892857142857143	0.0496903994999953
5	150	50	roc_auc	0.963392857142857	0.0155728690699819
5	150	525	roc_auc	0.948214285714286	0.0192787318341686
5	150	762	roc_auc	0.890476190476191	0.0402655583935423
5	200	1000	roc_auc	0.954166666666667	0.0228441872454353
5	200	287	roc_auc	0.921428571428572	0.0339140644749547
5	200	50	roc_auc	0.918154761904762	0.0361068864177958
5	200	525	roc_auc	0.913988095238095	0.0302748456526122
5	200	762	roc_auc	0.939285714285714	0.031867327798276
5	250	1000	roc_auc	0.940476190476191	0.0254711214855257
5	250	287	roc_auc	0.949107142857143	0.0261515538704925
5	250	50	roc_auc	0.905654761904762	0.0439564738746189
5	250	525	roc_auc	0.922321428571429	0.041879769671164
5	250	762	roc_auc	0.964880952380952	0.0174433990905355
5	300	1000	roc_auc	0.947916666666667	0.0213201345844702
5	300	287	roc_auc	0.903571428571429	0.0485182949340829
5	300	50	roc_auc	0.946726190476191	0.0238856669371825
5	300	525	roc_auc	0.941964285714286	0.0212554088828591
5	300	762	roc_auc	0.939583333333333	0.0300909391080125
5	350	1000	roc_auc	0.918154761904762	0.0364108926307334
5	350	287	roc_auc	0.952083333333333	0.0183810384795253
5	350	50	roc_auc	0.961607142857143	0.0170476232043091
5	350	525	roc_auc	0.939285714285714	0.0218398220727254
5	350	762	roc_auc	0.910119047619048	0.0357192456873274
5	400	1000	roc_auc	0.921130952380952	0.0401785714285714
5	400	287	roc_auc	0.936011904761905	0.0373133266312892
5	400	50	roc_auc	0.928571428571429	0.0254711214855257
5	400	525	roc_auc	0.956547619047619	0.0174794718168548
5	400	762	roc_auc	0.926785714285714	0.028200440868989
5	450	1000	roc_auc	0.946428571428572	0.0316093286841708
5	450	287	roc_auc	0.935714285714286	0.0248578726402632
5	450	50	roc_auc	0.932738095238095	0.0374579843569924
5	450	525	roc_auc	0.914285714285714	0.0384654629081036
5	450	762	roc_auc	0.907142857142857	0.0435713562898756
5	50	1000	roc_auc	0.924404761904762	0.0307897896859333
5	50	287	roc_auc	0.920833333333333	0.031993701548516
5	50	50	roc_auc	0.964285714285714	0.0130410132739325
5	50	525	roc_auc	0.944047619047619	0.0300147985672233
5	50	762	roc_auc	0.912202380952381	0.0460327081522331
5	500	1000	roc_auc	0.936309523809524	0.0311678499458079
5	500	287	roc_auc	0.932142857142857	0.0334394569171146
5	500	50	roc_auc	0.964285714285714	0.0174783456710677
5	500	525	roc_auc	0.95922619047619	0.0243168907808683
5	500	762	roc_auc	0.937202380952381	0.0278147783617573
5	550	1000	roc_auc	0.914583333333333	0.0248216188946303
5	550	287	roc_auc	0.923214285714286	0.0530504503010851
5	550	50	roc_auc	0.93125	0.0284168617261
5	550	525	roc_auc	0.933928571428571	0.0288954564748142
5	550	762	roc_auc	0.953571428571429	0.0197776758640907
5	600	1000	roc_auc	0.945833333333333	0.0207424320725464
5	600	287	roc_auc	0.953869047619048	0.0291175282540448
5	600	50	roc_auc	0.92827380952381	0.0460865548429147
5	600	525	roc_auc	0.926190476190476	0.0327615356199211
5	600	762	roc_auc	0.927380952380952	0.0356016743132649
5	650	1000	roc_auc	0.947619047619048	0.0240856998499897
5	650	287	roc_auc	0.924702380952381	0.0422065598187764
5	650	50	roc_auc	0.954166666666667	0.0147427444351269
5	650	525	roc_auc	0.945535714285714	0.0199306024674126
5	650	762	roc_auc	0.930059523809524	0.0205969679213602
5	700	1000	roc_auc	0.947916666666667	0.0213201345844702
5	700	287	roc_auc	0.949702380952381	0.0232085615653356
5	700	50	roc_auc	0.944047619047619	0.0317516116127997
5	700	525	roc_auc	0.903571428571429	0.0479633715330599
5	700	762	roc_auc	0.963095238095238	0.0213291343656772
5	750	1000	roc_auc	0.936904761904762	0.0242063492063492
5	750	287	roc_auc	0.940476190476191	0.0251601071176942
5	750	50	roc_auc	0.949702380952381	0.0162677239233941
5	750	525	roc_auc	0.935416666666667	0.0238840187120223
5	750	762	roc_auc	0.938095238095238	0.0313492063492064
5	800	1000	roc_auc	0.895238095238095	0.0404995264195971
5	800	287	roc_auc	0.929166666666667	0.0273269826978963
5	800	50	roc_auc	0.951785714285714	0.0255398070868154
5	800	525	roc_auc	0.939285714285714	0.024539087037683
5	800	762	roc_auc	0.912797619047619	0.0396876236822637
5	850	1000	roc_auc	0.9375	0.0190569173733121
5	850	287	roc_auc	0.920535714285714	0.0328432953816196
5	850	50	roc_auc	0.935714285714286	0.0314069189482689
5	850	525	roc_auc	0.929761904761905	0.0346603757592185
5	850	762	roc_auc	0.927678571428571	0.0365048361778805
5	900	1000	roc_auc	0.918154761904762	0.0314946958005257
5	900	287	roc_auc	0.922916666666667	0.0352439544052798
5	900	50	roc_auc	0.947916666666667	0.0347229308317716
5	900	525	roc_auc	0.947023809523809	0.023044078229476
5	900	762	roc_auc	0.904464285714286	0.0423425203620692
5	950	1000	roc_auc	0.933333333333333	0.0226016362950764
5	950	287	roc_auc	0.916666666666667	0.0552428843025233
5	950	50	roc_auc	0.945238095238095	0.0163807678099605
5	950	525	roc_auc	0.962797619047619	0.0196581329891164
5	950	762	roc_auc	0.935714285714286	0.0304910677972993
7	100	1000	roc_auc	0.948214285714286	0.0292152171233525
7	100	287	roc_auc	0.913690476190476	0.0487889523044819
7	100	50	roc_auc	0.929761904761905	0.0301012401087506
7	100	525	roc_auc	0.950595238095238	0.0257179903758935
7	100	762	roc_auc	0.923809523809524	0.0345580016779004
7	1000	1000	roc_auc	0.935714285714286	0.0251099873326292
7	1000	287	roc_auc	0.948809523809524	0.0257814378901282
7	1000	50	roc_auc	0.954761904761905	0.0174828498189767
7	1000	525	roc_auc	0.936011904761905	0.0204915751389561
7	1000	762	roc_auc	0.894642857142857	0.0539598645440059
7	150	1000	roc_auc	0.892261904761905	0.048367139635532
7	150	287	roc_auc	0.939285714285714	0.0265280077989814
7	150	50	roc_auc	0.951190476190476	0.0239710131913317
7	150	525	roc_auc	0.925297619047619	0.045145865499575
7	150	762	roc_auc	0.921130952380952	0.039381921840175
7	200	1000	roc_auc	0.931845238095238	0.0331961996329102
7	200	287	roc_auc	0.937797619047619	0.0316356277149215
7	200	50	roc_auc	0.963392857142857	0.0155728690699819
7	200	525	roc_auc	0.952678571428571	0.0228495719521741
7	200	762	roc_auc	0.905654761904762	0.0343776840496827
7	250	1000	roc_auc	0.89672619047619	0.0335665089363168
7	250	287	roc_auc	0.945833333333333	0.0261792003143818
7	250	50	roc_auc	0.941666666666667	0.0222859064795221
7	250	525	roc_auc	0.930952380952381	0.0252257382147822
7	250	762	roc_auc	0.904166666666667	0.0470238095238095
7	300	1000	roc_auc	0.955654761904762	0.0254651316674193
7	300	287	roc_auc	0.928571428571429	0.0250817509413658
7	300	50	roc_auc	0.952380952380952	0.021295885499998
7	300	525	roc_auc	0.949702380952381	0.0208496251491161
7	300	762	roc_auc	0.902380952380952	0.0489496633178072
7	350	1000	roc_auc	0.944940476190476	0.0175975957101969
7	350	287	roc_auc	0.918154761904762	0.0300097156624247
7	350	50	roc_auc	0.909821428571429	0.0303190249845557
7	350	525	roc_auc	0.947321428571429	0.0196120188422503
7	350	762	roc_auc	0.968452380952381	0.0158245788742781
7	400	1000	roc_auc	0.917261904761905	0.038519156722575
7	400	287	roc_auc	0.953869047619048	0.0167611761994442
7	400	50	roc_auc	0.93452380952381	0.0279614111586553
7	400	525	roc_auc	0.922916666666667	0.0259475339510442
7	400	762	roc_auc	0.923214285714286	0.023816963123503
7	450	1000	roc_auc	0.949404761904762	0.0185968910375101
7	450	287	roc_auc	0.932440476190476	0.0323846055459511
7	450	50	roc_auc	0.938690476190476	0.0306359743629947
7	450	525	roc_auc	0.950297619047619	0.0221568003122198
7	450	762	roc_auc	0.921428571428571	0.0322968094434537
7	50	1000	roc_auc	0.939285714285714	0.0238392671363104
7	50	287	roc_auc	0.911309523809524	0.043201602931405
7	50	50	roc_auc	0.931845238095238	0.0192493553831202
7	50	525	roc_auc	0.935714285714286	0.0243458121431396
7	50	762	roc_auc	0.913392857142857	0.0282292185272567
7	500	1000	roc_auc	0.907142857142857	0.0379813940473065
7	500	287	roc_auc	0.93422619047619	0.0357155257721224
7	500	50	roc_auc	0.937797619047619	0.0291486082201895
7	500	525	roc_auc	0.925595238095238	0.0289879526413494
7	500	762	roc_auc	0.930952380952381	0.034448467324144
7	550	1000	roc_auc	0.944940476190476	0.0196881492422353
7	550	287	roc_auc	0.926785714285714	0.030866409910629
7	550	50	roc_auc	0.933333333333333	0.0279022156051539
7	550	525	roc_auc	0.936011904761905	0.030658614336447
7	550	762	roc_auc	0.960714285714286	0.0283972867663728
7	600	1000	roc_auc	0.916369047619048	0.0338363466240028
7	600	287	roc_auc	0.932142857142857	0.0312485827343017
7	600	50	roc_auc	0.928273809523809	0.0262717069423343
7	600	525	roc_auc	0.946130952380952	0.0172542060007568
7	600	762	roc_auc	0.914583333333333	0.031770978541358
7	650	1000	roc_auc	0.957738095238095	0.023816963123503
7	650	287	roc_auc	0.902678571428571	0.0465700640414786
7	650	50	roc_auc	0.905059523809524	0.0450629485044682
7	650	525	roc_auc	0.946428571428571	0.0277919464998304
7	650	762	roc_auc	0.932142857142857	0.0293784825696501
7	700	1000	roc_auc	0.921428571428571	0.0460454276328898
7	700	287	roc_auc	0.908035714285714	0.035361045203566
7	700	50	roc_auc	0.929166666666667	0.0287588922789039
7	700	525	roc_auc	0.93452380952381	0.0394537052780381
7	700	762	roc_auc	0.921428571428571	0.0534522483824849
7	750	1000	roc_auc	0.947619047619048	0.0236111111111112
7	750	287	roc_auc	0.94702380952381	0.0208559967431712
7	750	50	roc_auc	0.938095238095238	0.023928275288383
7	750	525	roc_auc	0.929761904761905	0.0313692923396376
7	750	762	roc_auc	0.951488095238095	0.0215898636580688
7	800	1000	roc_auc	0.904761904761905	0.03033833321198
7	800	287	roc_auc	0.911011904761905	0.0446107688911343
7	800	50	roc_auc	0.9375	0.0296060735207695
7	800	525	roc_auc	0.944940476190476	0.0257220082588575
7	800	762	roc_auc	0.927976190476191	0.0319740078127686
7	850	1000	roc_auc	0.926190476190476	0.0231760980165854
7	850	287	roc_auc	0.925297619047619	0.0268204140319186
7	850	50	roc_auc	0.960119047619048	0.01650645788555
7	850	525	roc_auc	0.896130952380952	0.0380684894931524
7	850	762	roc_auc	0.95297619047619	0.0163723541633938
7	900	1000	roc_auc	0.954761904761905	0.019014521509065
7	900	287	roc_auc	0.930059523809524	0.0355520178317248
7	900	50	roc_auc	0.954761904761905	0.0120101158336679
7	900	525	roc_auc	0.956845238095238	0.0201232443730317
7	900	762	roc_auc	0.916071428571429	0.0312769158462373
7	950	1000	roc_auc	0.905952380952381	0.0331153111825795
7	950	287	roc_auc	0.942261904761905	0.0236735535528169
7	950	50	roc_auc	0.945238095238095	0.0301796084790977
7	950	525	roc_auc	0.913095238095238	0.0452119807665788
7	950	762	roc_auc	0.93452380952381	0.02721944545975
9	100	1000	roc_auc	0.924404761904762	0.0252233971876124
9	100	287	roc_auc	0.925	0.0394457219300652
9	100	50	roc_auc	0.930952380952381	0.0294186555442074
9	100	525	roc_auc	0.924404761904762	0.0395837062877764
9	100	762	roc_auc	0.907738095238095	0.035105593333478
9	1000	1000	roc_auc	0.94047619047619	0.0274928699614107
9	1000	287	roc_auc	0.922023809523809	0.0296485938224102
9	1000	50	roc_auc	0.939880952380952	0.0301750425809042
9	1000	525	roc_auc	0.927380952380952	0.0257447644179501
9	1000	762	roc_auc	0.963095238095238	0.0189855138315963
9	150	1000	roc_auc	0.919642857142857	0.0491747370293402
9	150	287	roc_auc	0.9125	0.0410292322155255
9	150	50	roc_auc	0.975	0.012095040201689
9	150	525	roc_auc	0.935714285714286	0.0279339431091747
9	150	762	roc_auc	0.936904761904762	0.0219548828470207
9	200	1000	roc_auc	0.910119047619048	0.0415858058921633
9	200	287	roc_auc	0.931547619047619	0.0232617206320256
9	200	50	roc_auc	0.96577380952381	0.0127914652363369
9	200	525	roc_auc	0.94077380952381	0.0267542804975822
9	200	762	roc_auc	0.944940476190476	0.0220016780693765
9	250	1000	roc_auc	0.931547619047619	0.0425293349473721
9	250	287	roc_auc	0.932440476190476	0.0278487260042622
9	250	50	roc_auc	0.978571428571429	0.0101636892657664
9	250	525	roc_auc	0.905357142857143	0.0430921138041388
9	250	762	roc_auc	0.933333333333333	0.030866409910629
9	300	1000	roc_auc	0.917857142857143	0.0349319065502886
9	300	287	roc_auc	0.917261904761905	0.0377135516803668
9	300	50	roc_auc	0.942857142857143	0.031185528102204
9	300	525	roc_auc	0.932440476190476	0.0350580415780673
9	300	762	roc_auc	0.927976190476191	0.0285941543217431
9	350	1000	roc_auc	0.926488095238095	0.034810121168667
9	350	287	roc_auc	0.930952380952381	0.0382190448502683
9	350	50	roc_auc	0.923809523809524	0.0355020146767382
9	350	525	roc_auc	0.926785714285714	0.0290259536255923
9	350	762	roc_auc	0.928273809523809	0.0268424223349958
9	400	1000	roc_auc	0.939285714285714	0.0273464240540001
9	400	287	roc_auc	0.969940476190476	0.0145292431721496
9	400	50	roc_auc	0.936904761904762	0.0301195443002316
9	400	525	roc_auc	0.965178571428571	0.0160582568991297
9	400	762	roc_auc	0.892559523809524	0.0371102032643177
9	450	1000	roc_auc	0.944047619047619	0.0274957336528889
9	450	287	roc_auc	0.924404761904762	0.0249724274758943
9	450	50	roc_auc	0.930952380952381	0.0252725132191915
9	450	525	roc_auc	0.945833333333333	0.0316273824435693
9	450	762	roc_auc	0.936011904761905	0.0318613048526513
9	50	1000	roc_auc	0.955059523809524	0.0187415996971675
9	50	287	roc_auc	0.954464285714286	0.0220410075137164
9	50	50	roc_auc	0.923214285714286	0.0353648024055155
9	50	525	roc_auc	0.943452380952381	0.0330254345510619
9	50	762	roc_auc	0.963095238095238	0.0181371347333753
9	500	1000	roc_auc	0.914285714285714	0.0419885525917819
9	500	287	roc_auc	0.940178571428572	0.0242536699189039
9	500	50	roc_auc	0.945238095238095	0.0198571365130108
9	500	525	roc_auc	0.944642857142857	0.0244627649857554
9	500	762	roc_auc	0.921130952380952	0.0457539209308804
9	550	1000	roc_auc	0.955952380952381	0.0280625987432336
9	550	287	roc_auc	0.942261904761905	0.0237109400861333
9	550	50	roc_auc	0.942857142857143	0.0358704697790089
9	550	525	roc_auc	0.930952380952381	0.0312359819907213
9	550	762	roc_auc	0.904166666666667	0.0311507936507937
9	600	1000	roc_auc	0.905654761904762	0.0316965450105917
9	600	287	roc_auc	0.958333333333333	0.0188857206893505
