depth	ntree	nCpG	metric	mean	std
17	950	287	accuracy	0.895151515151515	0.0235828723142364
17	950	50	accuracy	0.852727272727273	0.0245642683759227
17	950	525	accuracy	0.864949494949495	0.0323386782679824
17	950	762	accuracy	0.875858585858586	0.0302762507934174
20	100	1000	accuracy	0.85989898989899	0.0299508339610922
20	100	287	accuracy	0.866060606060606	0.0259679575331323
20	100	50	accuracy	0.887171717171717	0.0169143249779999
20	100	525	accuracy	0.897171717171717	0.0262478590961611
20	100	762	accuracy	0.866060606060606	0.0212629395009331
20	1000	1000	accuracy	0.872929292929293	0.0160580294257658
20	1000	287	accuracy	0.90010101010101	0.0333467476324475
20	1000	50	accuracy	0.905353535353535	0.0247441762386385
20	1000	525	accuracy	0.884949494949495	0.018277867015399
20	1000	762	accuracy	0.886262626262626	0.0179181530654166
20	150	1000	accuracy	0.889191919191919	0.0273669445438006
20	150	287	accuracy	0.866060606060606	0.0349718696016627
20	150	50	accuracy	0.848989898989899	0.0433173194492567
20	150	525	accuracy	0.856767676767677	0.0337929742047288
20	150	762	accuracy	0.894242424242424	0.0224061615056338
20	200	1000	accuracy	0.832929292929293	0.0442409892709906
20	200	287	accuracy	0.864949494949495	0.0386035562683611
20	200	50	accuracy	0.897171717171717	0.0138700923721918
20	200	525	accuracy	0.872020202020202	0.0319734334335987
20	200	762	accuracy	0.874040404040404	0.0145227172954418
20	250	1000	accuracy	0.871212121212121	0.0449283043153594
20	250	287	accuracy	0.887171717171717	0.0255617653474861
20	250	50	accuracy	0.895151515151515	0.0318458006367468
20	250	525	accuracy	0.882929292929293	0.0263128458810354
20	250	762	accuracy	0.863838383838384	0.0276409444815704
20	300	1000	accuracy	0.876060606060606	0.0291505693574489
20	300	287	accuracy	0.874040404040404	0.02202856645676
20	300	50	accuracy	0.868989898989899	0.0342018770096104
20	300	525	accuracy	0.863838383838384	0.0163539343007873
20	300	762	accuracy	0.836565656565657	0.0309712336439166
20	350	1000	accuracy	0.854545454545455	0.0380694788554951
20	350	287	accuracy	0.874949494949495	0.0212781826321718
20	350	50	accuracy	0.917575757575758	0.0336741411635996
20	350	525	accuracy	0.862929292929293	0.0383992083350923
20	350	762	accuracy	0.906464646464646	0.0279202346475066
20	400	1000	accuracy	0.864949494949495	0.0323386782679824
20	400	287	accuracy	0.866969696969697	0.0121193881904943
20	400	50	accuracy	0.907373737373737	0.0281534841010743
20	400	525	accuracy	0.898282828282828	0.0262324137708918
20	400	762	accuracy	0.811616161616162	0.0265311533137553
20	450	1000	accuracy	0.909393939393939	0.0226727366630136
20	450	287	accuracy	0.886060606060606	0.0371692772341265
20	450	50	accuracy	0.883131313131313	0.0284395409825664
20	450	525	accuracy	0.886060606060606	0.0265254055315649
20	450	762	accuracy	0.885151515151515	0.0345553802006041
20	50	1000	accuracy	0.873131313131313	0.0264806627283362
20	50	287	accuracy	0.876060606060606	0.0373958893310024
20	50	50	accuracy	0.875151515151515	0.0385136325219252
20	50	525	accuracy	0.886969696969697	0.0228819775143095
20	50	762	accuracy	0.876969696969697	0.0294784173338005
20	500	1000	accuracy	0.896060606060606	0.0138894092342074
20	500	287	accuracy	0.883131313131313	0.0344587915392333
20	500	50	accuracy	0.882020202020202	0.0310202442310588
20	500	525	accuracy	0.883131313131313	0.0448380818259886
20	500	762	accuracy	0.872929292929293	0.0274669065196201
20	550	1000	accuracy	0.860707070707071	0.0297054623403205
20	550	287	accuracy	0.831616161616162	0.0444923856321021
20	550	50	accuracy	0.904242424242424	0.0348662262293849
20	550	525	accuracy	0.865858585858586	0.0318611044284302
20	550	762	accuracy	0.861818181818182	0.0327759403143197
20	600	1000	accuracy	0.895151515151515	0.0167870022366415
20	600	287	accuracy	0.897171717171717	0.021603885875224
20	600	50	accuracy	0.866969696969697	0.026373782722716
20	600	525	accuracy	0.90959595959596	0.0315332942971521
20	600	762	accuracy	0.878080808080808	0.0322993914602928
20	650	1000	accuracy	0.867878787878788	0.0445689512026841
20	650	287	accuracy	0.908282828282828	0.0171867630657362
20	650	50	accuracy	0.884040404040404	0.0253563745665901
20	650	525	accuracy	0.860707070707071	0.0246589957288538
20	650	762	accuracy	0.875151515151515	0.0249336545542613
20	700	1000	accuracy	0.873838383838384	0.0268730113057106
20	700	287	accuracy	0.865858585858586	0.0295348960001164
20	700	50	accuracy	0.90030303030303	0.0364955985669094
20	700	525	accuracy	0.858080808080808	0.0329399809140519
20	700	762	accuracy	0.885151515151515	0.00983262990364352
20	750	1000	accuracy	0.845858585858586	0.029972458042496
20	750	287	accuracy	0.862929292929293	0.0359283240863326
20	750	50	accuracy	0.886060606060606	0.0297486894734636
20	750	525	accuracy	0.886262626262626	0.0179181530654166
20	750	762	accuracy	0.895151515151515	0.0278993564228962
20	800	1000	accuracy	0.843838383838384	0.0324873778267188
20	800	287	accuracy	0.864949494949495	0.0222955885126842
20	800	50	accuracy	0.928484848484848	0.0327441034163396
20	800	525	accuracy	0.885151515151515	0.0192621139369124
20	800	762	accuracy	0.877171717171717	0.025138327644933
20	850	1000	accuracy	0.866060606060606	0.0133328231715481
20	850	287	accuracy	0.899191919191919	0.0295460252997717
20	850	50	accuracy	0.917373737373737	0.0140002575029399
20	850	525	accuracy	0.894242424242424	0.036401666732531
20	850	762	accuracy	0.898484848484848	0.0328365697906169
20	900	1000	accuracy	0.864040404040404	0.0273823295455444
20	900	287	accuracy	0.881111111111111	0.0251224709364616
20	900	50	accuracy	0.907373737373737	0.0182924988840671
20	900	525	accuracy	0.893131313131313	0.0363990973124835
20	900	762	accuracy	0.898282828282828	0.0262324137708918
20	950	1000	accuracy	0.874040404040404	0.0307125526738781
20	950	287	accuracy	0.842727272727273	0.0180001209245183
20	950	50	accuracy	0.863838383838384	0.0292742693769672
20	950	525	accuracy	0.845656565656566	0.0382159480237545
20	950	762	accuracy	0.897171717171717	0.0272227167528568
3	100	1000	accuracy	0.895151515151515	0.0271993859434152
3	100	287	accuracy	0.864747474747475	0.0253553238712574
3	100	50	accuracy	0.875151515151515	0.0299338529415745
3	100	525	accuracy	0.862929292929293	0.0320944661323005
3	100	762	accuracy	0.918484848484848	0.0262064710872423
3	1000	1000	accuracy	0.873838383838384	0.0315675016295782
3	1000	287	accuracy	0.874040404040404	0.0145227172954418
3	1000	50	accuracy	0.878080808080808	0.0365160945433365
3	1000	525	accuracy	0.896262626262626	0.0224435716129187
3	1000	762	accuracy	0.895151515151515	0.0318458006367468
3	150	1000	accuracy	0.856969696969697	0.0300970176398532
3	150	287	accuracy	0.864949494949495	0.0222955885126842
3	150	50	accuracy	0.896262626262626	0.0224435716129187
3	150	525	accuracy	0.889393939393939	0.0309160772016956
3	150	762	accuracy	0.853838383838384	0.0304753982878612
3	200	1000	accuracy	0.876060606060606	0.0201323433663097
3	200	287	accuracy	0.917373737373737	0.0216876838930577
3	200	50	accuracy	0.872929292929293	0.0219107857289733
3	200	525	accuracy	0.878989898989899	0.040162521696914
3	200	762	accuracy	0.894040404040404	0.0358962512226627
3	250	1000	accuracy	0.867171717171717	0.0415508542523466
3	250	287	accuracy	0.886969696969697	0.0366964598082032
3	250	50	accuracy	0.907373737373737	0.0227655495108919
3	250	525	accuracy	0.858787878787879	0.0306677638435694
3	250	762	accuracy	0.893131313131313	0.0324121252414443
3	300	1000	accuracy	0.871818181818182	0.0283038442041093
3	300	287	accuracy	0.882222222222222	0.0328441470776227
3	300	50	accuracy	0.902020202020202	0.0349276902067094
3	300	525	accuracy	0.898080808080808	0.0194276094276094
3	300	762	accuracy	0.881919191919192	0.0375001502111289
3	350	1000	accuracy	0.843838383838384	0.0324873778267188
3	350	287	accuracy	0.892222222222222	0.0223484071726601
3	350	50	accuracy	0.885151515151515	0.0192621139369124
3	350	525	accuracy	0.884040404040404	0.0245841053945079
3	350	762	accuracy	0.896060606060606	0.0216162927296022
3	400	1000	accuracy	0.865858585858586	0.0304045437724699
3	400	287	accuracy	0.867171717171717	0.0300570827195528
3	400	50	accuracy	0.864040404040404	0.0360345503140241
3	400	525	accuracy	0.908282828282828	0.0306111532842667
3	400	762	accuracy	0.884242424242424	0.0293868998555224
3	450	1000	accuracy	0.895151515151515	0.0358957301178287
3	450	287	accuracy	0.864949494949495	0.0222955885126842
3	450	50	accuracy	0.876060606060606	0.0335276619578522
3	450	525	accuracy	0.895151515151515	0.0167870022366415
3	450	762	accuracy	0.830505050505051	0.0345398752394268
3	50	1000	accuracy	0.894242424242424	0.0324150106958132
3	50	287	accuracy	0.857171717171717	0.0406111973343885
3	50	50	accuracy	0.851010101010101	0.0404671925092439
3	50	525	accuracy	0.869191919191919	0.0358408770549794
3	50	762	accuracy	0.895151515151515	0.0278993564228962
3	500	1000	accuracy	0.860707070707071	0.0378300322210455
3	500	287	accuracy	0.867878787878788	0.0282141220951313
3	500	50	accuracy	0.857878787878788	0.0263703437163466
3	500	525	accuracy	0.864040404040404	0.0159129295424193
3	500	762	accuracy	0.888080808080808	0.0266260786922112
3	550	1000	accuracy	0.887373737373737	0.0322759369194089
3	550	287	accuracy	0.876060606060606	0.0201323433663097
3	550	50	accuracy	0.875151515151515	0.0266904631435749
3	550	525	accuracy	0.912222222222222	0.0276391603063787
3	550	762	accuracy	0.865151515151515	0.0444131228271497
3	600	1000	accuracy	0.876060606060606	0.0201323433663097
3	600	287	accuracy	0.874040404040404	0.02202856645676
3	600	50	accuracy	0.917373737373737	0.0216876838930577
3	600	525	accuracy	0.886060606060606	0.00787014980155105
3	600	762	accuracy	0.868989898989899	0.0283277060977758
3	650	1000	accuracy	0.917373737373737	0.0140002575029399
3	650	287	accuracy	0.868989898989899	0.0328147429558504
3	650	50	accuracy	0.898080808080808	0.0304323652229806
3	650	525	accuracy	0.885151515151515	0.0332171733809638
3	650	762	accuracy	0.876060606060606	0.0201323433663097
3	700	1000	accuracy	0.887171717171717	0.0236736733938348
3	700	287	accuracy	0.871818181818182	0.0403007799455569
3	700	50	accuracy	0.882020202020202	0.0252146966942619
3	700	525	accuracy	0.928484848484848	0.0157838854864774
3	700	762	accuracy	0.888080808080808	0.0158412409525889
3	750	1000	accuracy	0.842929292929293	0.0284129003556396
3	750	287	accuracy	0.836767676767677	0.0454820218738367
3	750	50	accuracy	0.895353535353535	0.0307635047610168
3	750	525	accuracy	0.883131313131313	0.0284395409825664
3	750	762	accuracy	0.861818181818182	0.0327759403143197
3	800	1000	accuracy	0.929393939393939	0.0206847214531662
3	800	287	accuracy	0.866969696969697	0.0205238396166133
3	800	50	accuracy	0.860707070707071	0.0412972125008688
3	800	525	accuracy	0.906262626262626	0.0282076924051831
3	800	762	accuracy	0.873838383838384	0.0211615291068552
3	850	1000	accuracy	0.865858585858586	0.0262422436660514
3	850	287	accuracy	0.905151515151515	0.0306802004533959
3	850	50	accuracy	0.888080808080808	0.022919278728061
3	850	525	accuracy	0.872929292929293	0.0314676323091073
3	850	762	accuracy	0.84989898989899	0.0410015305657599
3	900	1000	accuracy	0.89010101010101	0.0249539248238129
3	900	287	accuracy	0.904242424242424	0.019814349951208
3	900	50	accuracy	0.875151515151515	0.0290501179283916
3	900	525	accuracy	0.866969696969697	0.0181806022788347
3	900	762	accuracy	0.886060606060606	0.0288592849030293
3	950	1000	accuracy	0.822727272727273	0.0216670002250387
3	950	287	accuracy	0.89010101010101	0.0348170941428672
3	950	50	accuracy	0.886060606060606	0.018338148227
3	950	525	accuracy	0.869191919191919	0.0317839589348712
3	950	762	accuracy	0.888080808080808	0.022919278728061
5	100	1000	accuracy	0.886262626262626	0.0285942451202071
5	100	287	accuracy	0.874949494949495	0.0212781826321718
5	100	50	accuracy	0.884040404040404	0.0205115457471882
5	100	525	accuracy	0.872020202020202	0.0273487115425242
5	100	762	accuracy	0.876060606060606	0.027796055612938
5	1000	1000	accuracy	0.887878787878788	0.0341862780426891
5	1000	287	accuracy	0.855858585858586	0.0276570378692228
5	1000	50	accuracy	0.868080808080808	0.029535049536221
5	1000	525	accuracy	0.903333333333333	0.0247926932906364
5	1000	762	accuracy	0.874242424242424	0.0296048450059668
5	150	1000	accuracy	0.908282828282828	0.0171867630657362
5	150	287	accuracy	0.866767676767677	0.0290080383736619
5	150	50	accuracy	0.898282828282828	0.0262324137708918
5	150	525	accuracy	0.865858585858586	0.0215970630041724
5	150	762	accuracy	0.894242424242424	0.0224061615056338
5	200	1000	accuracy	0.888282828282828	0.0317261062426549
5	200	287	accuracy	0.898282828282828	0.0203418561038737
5	200	50	accuracy	0.868080808080808	0.029535049536221
5	200	525	accuracy	0.872929292929293	0.0267556248412293
5	200	762	accuracy	0.884242424242424	0.0293868998555224
5	250	1000	accuracy	0.884949494949495	0.0390440155253129
5	250	287	accuracy	0.874040404040404	0.02202856645676
5	250	50	accuracy	0.876060606060606	0.0201323433663097
5	250	525	accuracy	0.884040404040404	0.0331805497658954
5	250	762	accuracy	0.91030303030303	0.0263938704559695
5	300	1000	accuracy	0.889191919191919	0.0256564993768862
5	300	287	accuracy	0.894949494949495	0.0272373716042514
5	300	50	accuracy	0.917373737373737	0.0296012260552953
5	300	525	accuracy	0.866060606060606	0.0269529408175974
5	300	762	accuracy	0.873838383838384	0.0315675016295782
5	350	1000	accuracy	0.867878787878788	0.0327167404870281
5	350	287	accuracy	0.876969696969697	0.0192978352098601
5	350	50	accuracy	0.864949494949495	0.0222955885126842
5	350	525	accuracy	0.861818181818182	0.0333591030545007
5	350	762	accuracy	0.894242424242424	0.0278636769991528
5	400	1000	accuracy	0.856767676767677	0.0345556262550083
5	400	287	accuracy	0.867878787878788	0.0306777430981372
5	400	50	accuracy	0.897171717171717	0.021603885875224
5	400	525	accuracy	0.885151515151515	0.0192621139369124
5	400	762	accuracy	0.854949494949495	0.01564783797868
5	450	1000	accuracy	0.871818181818182	0.0313809229602917
5	450	287	accuracy	0.894242424242424	0.0224061615056338
5	450	50	accuracy	0.91030303030303	0.0273635267814813
5	450	525	accuracy	0.873131313131313	0.038368536142877
5	450	762	accuracy	0.864040404040404	0.0273823295455444
5	50	1000	accuracy	0.864949494949495	0.0222955885126842
5	50	287	accuracy	0.876060606060606	0.0323569023569024
5	50	50	accuracy	0.914444444444445	0.0206910781088347
5	50	525	accuracy	0.905353535353535	0.0340730260282521
5	50	762	accuracy	0.866969696969697	0.029651832054939
5	500	1000	accuracy	0.856969696969697	0.0343537318687534
5	500	287	accuracy	0.883131313131313	0.0302168809086538
5	500	50	accuracy	0.877171717171717	0.025138327644933
5	500	525	accuracy	0.917373737373737	0.0140002575029399
5	500	762	accuracy	0.826565656565657	0.0311508957506609
5	550	1000	accuracy	0.877171717171717	0.025138327644933
5	550	287	accuracy	0.868989898989899	0.0342018770096104
5	550	50	accuracy	0.876969696969697	0.0303496835037872
5	550	525	accuracy	0.878080808080808	0.0322993914602928
5	550	762	accuracy	0.876969696969697	0.0243850090426298
5	600	1000	accuracy	0.875151515151515	0.0266904631435749
5	600	287	accuracy	0.893131313131313	0.0363990973124835
5	600	50	accuracy	0.897171717171717	0.021603885875224
5	600	525	accuracy	0.868080808080808	0.0364735836286054
5	600	762	accuracy	0.844747474747475	0.0230751773026337
5	650	1000	accuracy	0.845858585858586	0.0209844010994676
5	650	287	accuracy	0.886262626262626	0.0385265820007583
5	650	50	accuracy	0.905353535353535	0.0247441762386385
5	650	525	accuracy	0.884949494949495	0.018277867015399
5	650	762	accuracy	0.888080808080808	0.0217524053184976
5	700	1000	accuracy	0.897171717171717	0.0262478590961611
5	700	287	accuracy	0.884949494949495	0.0340165502384107
5	700	50	accuracy	0.898282828282828	0.0262324137708918
5	700	525	accuracy	0.878080808080808	0.0225413520196437
5	700	762	accuracy	0.884242424242424	0.0293868998555224
5	750	1000	accuracy	0.872929292929293	0.0274669065196201
5	750	287	accuracy	0.860909090909091	0.0235671235405377
5	750	50	accuracy	0.898282828282828	0.0203418561038737
5	750	525	accuracy	0.854747474747475	0.0267708741711041
5	750	762	accuracy	0.889191919191919	0.0438833188376895
5	800	1000	accuracy	0.852929292929293	0.024283168155443
5	800	287	accuracy	0.894040404040404	0.02358366548563
5	800	50	accuracy	0.897373737373737	0.0307826614053291
5	800	525	accuracy	0.905151515151515	0.0108733358437439
5	800	762	accuracy	0.886969696969697	0.0228819775143095
5	850	1000	accuracy	0.876060606060606	0.0201323433663097
5	850	287	accuracy	0.874040404040404	0.0275609535872122
5	850	50	accuracy	0.894242424242424	0.0224061615056338
5	850	525	accuracy	0.871818181818182	0.0327941461121808
5	850	762	accuracy	0.907171717171717	0.0239376890668553
5	900	1000	accuracy	0.850707070707071	0.028362002376665
5	900	287	accuracy	0.868080808080808	0.0279575653038625
5	900	50	accuracy	0.904242424242424	0.0420041733220853
5	900	525	accuracy	0.862020202020202	0.0358098497471156
5	900	762	accuracy	0.906060606060606	0.0240003816662582
5	950	1000	accuracy	0.863838383838384	0.0301514352532278
5	950	287	accuracy	0.894242424242424	0.0278636769991528
5	950	50	accuracy	0.906262626262626	0.0239468513296258
5	950	525	accuracy	0.884949494949495	0.018277867015399
5	950	762	accuracy	0.864040404040404	0.0320021935785246
7	100	1000	accuracy	0.905151515151515	0.0291647219508992
7	100	287	accuracy	0.875151515151515	0.0266904631435749
7	100	50	accuracy	0.854747474747475	0.0348317434045998
7	100	525	accuracy	0.916262626262626	0.0196261641401562
7	100	762	accuracy	0.858989898989899	0.0444046858182543
7	1000	1000	accuracy	0.875151515151515	0.0314122467409624
7	1000	287	accuracy	0.891010101010101	0.0380898571296491
7	1000	50	accuracy	0.886060606060606	0.0236328141070344
7	1000	525	accuracy	0.877171717171717	0.025138327644933
7	1000	762	accuracy	0.881010101010101	0.0335407619399843
7	150	1000	accuracy	0.856565656565657	0.0318284236985764
7	150	287	accuracy	0.887171717171717	0.0169143249779999
7	150	50	accuracy	0.894040404040404	0.0318463880109494
7	150	525	accuracy	0.885151515151515	0.0345553802006041
7	150	762	accuracy	0.908282828282828	0.0171867630657362
7	200	1000	accuracy	0.896262626262626	0.0310115633006473
7	200	287	accuracy	0.876060606060606	0.0308870214558175
7	200	50	accuracy	0.918282828282828	0.0194159351977906
7	200	525	accuracy	0.867878787878788	0.0335038998979207
7	200	762	accuracy	0.845858585858586	0.0380400458215066
7	250	1000	accuracy	0.851818181818182	0.0188960896625982
7	250	287	accuracy	0.864040404040404	0.0266687922153937
7	250	50	accuracy	0.875151515151515	0.0314122467409624
7	250	525	accuracy	0.867171717171717	0.0250814632570245
7	250	762	accuracy	0.866969696969697	0.029651832054939
7	300	1000	accuracy	0.891010101010101	0.0342999824148718
7	300	287	accuracy	0.884949494949495	0.0340165502384107
7	300	50	accuracy	0.875151515151515	0.0355116553797718
7	300	525	accuracy	0.898282828282828	0.0262324137708918
7	300	762	accuracy	0.872020202020202	0.0273487115425242
7	350	1000	accuracy	0.866060606060606	0.0259679575331323
7	350	287	accuracy	0.897171717171717	0.021603885875224
7	350	50	accuracy	0.915353535353535	0.0264646464646464
7	350	525	accuracy	0.888080808080808	0.0158412409525889
7	350	762	accuracy	0.905151515151515	0.0335399676351936
7	400	1000	accuracy	0.852929292929293	0.0268551817067107
7	400	287	accuracy	0.884949494949495	0.0297115679092462
7	400	50	accuracy	0.874040404040404	0.0145227172954418
7	400	525	accuracy	0.884949494949495	0.0246663504623035
7	400	762	accuracy	0.876969696969697	0.0235809493637595
7	450	1000	accuracy	0.857878787878788	0.0181131325148278
7	450	287	accuracy	0.853636363636364	0.0354321556464485
7	450	50	accuracy	0.886060606060606	0.018338148227
7	450	525	accuracy	0.90010101010101	0.0372337749920514
7	450	762	accuracy	0.876060606060606	0.0201323433663097
7	50	1000	accuracy	0.850707070707071	0.0241284263181777
7	50	287	accuracy	0.894040404040404	0.0358962512226627
7	50	50	accuracy	0.898282828282828	0.0203418561038737
7	50	525	accuracy	0.864040404040404	0.0320021935785246
7	50	762	accuracy	0.898080808080808	0.0255299908062715
7	500	1000	accuracy	0.888080808080808	0.0256285361706336
7	500	287	accuracy	0.899191919191919	0.019400952716193
7	500	50	accuracy	0.866969696969697	0.0205238396166133
7	500	525	accuracy	0.88010101010101	0.0264707500608014
7	500	762	accuracy	0.863838383838384	0.0437440476190063
7	550	1000	accuracy	0.877171717171717	0.0240792299816596
7	550	287	accuracy	0.867171717171717	0.0356474077574876
7	550	50	accuracy	0.911414141414141	0.0339202988611406
7	550	525	accuracy	0.868989898989899	0.0299235687792072
7	550	762	accuracy	0.897373737373737	0.0307826614053291
7	600	1000	accuracy	0.896262626262626	0.0262177160685954
7	600	287	accuracy	0.874242424242424	0.0339233735103673
7	600	50	accuracy	0.855858585858586	0.0322375583162899
7	600	525	accuracy	0.868080808080808	0.0376963658208609
7	600	762	accuracy	0.866969696969697	0.0205238396166133
7	650	1000	accuracy	0.868787878787879	0.0410250949794788
7	650	287	accuracy	0.853838383838384	0.0304753982878612
7	650	50	accuracy	0.864949494949495	0.0277748391466721
7	650	525	accuracy	0.862020202020202	0.0325595318868188
7	650	762	accuracy	0.895151515151515	0.0310165893985956
7	700	1000	accuracy	0.884040404040404	0.0287506601710377
7	700	287	accuracy	0.889191919191919	0.0256564993768862
7	700	50	accuracy	0.896060606060606	0.0216162927296022
7	700	525	accuracy	0.904242424242424	0.024795779604827
7	700	762	accuracy	0.862929292929293	0.0320944661323005
7	750	1000	accuracy	0.908282828282828	0.0238690855956889
7	750	287	accuracy	0.856969696969697	0.033586495694488
7	750	50	accuracy	0.896060606060606	0.0371923434941057
7	750	525	accuracy	0.876060606060606	0.0399457879522642
7	750	762	accuracy	0.905151515151515	0.0306802004533959
7	800	1000	accuracy	0.871010101010101	0.0330467735580086
7	800	287	accuracy	0.893131313131313	0.0278603201735103
7	800	50	accuracy	0.894040404040404	0.02358366548563
7	800	525	accuracy	0.875151515151515	0.0249336545542613
7	800	762	accuracy	0.865858585858586	0.0318611044284302
7	850	1000	accuracy	0.888282828282828	0.0280057778877503
7	850	287	accuracy	0.887171717171717	0.0236736733938348
7	850	50	accuracy	0.906262626262626	0.0282076924051831
7	850	525	accuracy	0.862929292929293	0.0239176003125635
7	850	762	accuracy	0.866060606060606	0.0259679575331323
7	900	1000	accuracy	0.864949494949495	0.0222955885126842
7	900	287	accuracy	0.908282828282828	0.0238690855956889
7	900	50	accuracy	0.886969696969697	0.0265939772142988
7	900	525	accuracy	0.874949494949495	0.0269649676177189
7	900	762	accuracy	0.864040404040404	0.0360345503140241
7	950	1000	accuracy	0.857878787878788	0.02454453079601
7	950	287	accuracy	0.905151515151515	0.0258249158249158
7	950	50	accuracy	0.896060606060606	0.0318741424412484
7	950	525	accuracy	0.894040404040404	0.0272000736551829
7	950	762	accuracy	0.883131313131313	0.0302168809086538
9	100	1000	accuracy	0.869191919191919	0.0331800201772223
9	100	287	accuracy	0.864949494949495	0.0222955885126842
9	100	50	accuracy	0.897171717171717	0.0310370509170652
9	100	525	accuracy	0.864040404040404	0.0159129295424193
9	100	762	accuracy	0.899191919191919	0.0295460252997717
9	1000	1000	accuracy	0.883131313131313	0.0190882960699647
9	1000	287	accuracy	0.84969696969697	0.0383731451819039
9	1000	50	accuracy	0.889191919191919	0.0217853444124
9	1000	525	accuracy	0.886262626262626	0.0244009965323605
9	1000	762	accuracy	0.896262626262626	0.0151448170754103
9	150	1000	accuracy	0.871818181818182	0.0327941461121808
9	150	287	accuracy	0.858989898989899	0.0324926117664645
9	150	50	accuracy	0.935555555555556	0.0241622317485927
9	150	525	accuracy	0.877171717171717	0.0292259771266287
9	150	762	accuracy	0.903333333333333	0.0298165400927092
9	200	1000	accuracy	0.853636363636364	0.0282388828063064
9	200	287	accuracy	0.895151515151515	0.0167870022366415
9	200	50	accuracy	0.896262626262626	0.0224435716129187
9	200	525	accuracy	0.876767676767677	0.0359118966356185
9	200	762	accuracy	0.884949494949495	0.0340165502384107
9	250	1000	accuracy	0.884949494949495	0.0413016045101817
9	250	287	accuracy	0.886969696969697	0.0228819775143095
9	250	50	accuracy	0.884949494949495	0.0246663504623035
9	250	525	accuracy	0.885151515151515	0.0345553802006041
9	250	762	accuracy	0.897171717171717	0.021603885875224
9	300	1000	accuracy	0.896262626262626	0.0224435716129187
9	300	287	accuracy	0.856969696969697	0.033586495694488
9	300	50	accuracy	0.895353535353535	0.0307635047610168
9	300	525	accuracy	0.884949494949495	0.0246663504623035
9	300	762	accuracy	0.888282828282828	0.0280057778877503
9	350	1000	accuracy	0.844747474747475	0.0284044403226776
9	350	287	accuracy	0.874949494949495	0.0212781826321718
9	350	50	accuracy	0.873939393939394	0.0498673091085227
9	350	525	accuracy	0.866060606060606	0.0269529408175974
9	350	762	accuracy	0.861818181818182	0.0229252135975809
9	400	1000	accuracy	0.854949494949495	0.01564783797868
9	400	287	accuracy	0.899191919191919	0.019400952716193
9	400	50	accuracy	0.885353535353535	0.0384774244542615
9	400	525	accuracy	0.897171717171717	0.0203617701744066
9	400	762	accuracy	0.875151515151515	0.0299338529415745
9	450	1000	accuracy	0.874242424242424	0.0339233735103673
9	450	287	accuracy	0.884040404040404	0.0245841053945079
9	450	50	accuracy	0.886060606060606	0.0297486894734636
9	450	525	accuracy	0.895151515151515	0.0167870022366415
9	450	762	accuracy	0.896262626262626	0.0324408808717851
9	50	1000	accuracy	0.908282828282828	0.0227509790316807
9	50	287	accuracy	0.871818181818182	0.022951234699552
9	50	50	accuracy	0.883131313131313	0.0190882960699647
9	50	525	accuracy	0.888282828282828	0.0225826298867389
9	50	762	accuracy	0.869393939393939	0.0418701591452385
9	500	1000	accuracy	0.874949494949495	0.0212781826321718
9	500	287	accuracy	0.876060606060606	0.0260702833109954
9	500	50	accuracy	0.867171717171717	0.0356474077574876
9	500	525	accuracy	0.897171717171717	0.0388843847144536
9	500	762	accuracy	0.886060606060606	0.0247110522416993
9	550	1000	accuracy	0.874242424242424	0.0339233735103673
9	550	287	accuracy	0.878080808080808	0.0277290870064029
9	550	50	accuracy	0.897171717171717	0.0318657297092479
9	550	525	accuracy	0.886262626262626	0.0316430969265615
9	550	762	accuracy	0.897171717171717	0.0288797046925389
9	600	1000	accuracy	0.852929292929293	0.0315523249063681
9	600	287	accuracy	0.893131313131313	0.0287806122319323
9	600	50	accuracy	0.866969696969697	0.026373782722716
9	600	525	accuracy	0.884949494949495	0.0312368100699756
9	600	762	accuracy	0.856060606060606	0.0353215343383442
9	650	1000	accuracy	0.868080808080808	0.0288747581460708
9	650	287	accuracy	0.884949494949495	0.0246663504623035
9	650	50	accuracy	0.917373737373737	0.0296012260552953
9	650	525	accuracy	0.899191919191919	0.019400952716193
9	650	762	accuracy	0.872929292929293	0.0314676323091073
9	700	1000	accuracy	0.897171717171717	0.0272227167528568
9	700	287	accuracy	0.866969696969697	0.026373782722716
9	700	50	accuracy	0.896262626262626	0.0224435716129187
9	700	525	accuracy	0.867878787878788	0.0282141220951313
9	700	762	accuracy	0.894242424242424	0.0224061615056338
9	750	1000	accuracy	0.864040404040404	0.0159129295424193
9	750	287	accuracy	0.861818181818182	0.0372448409729102
9	750	50	accuracy	0.895151515151515	0.0235828723142364
9	750	525	accuracy	0.835858585858586	0.0311243904494352
9	750	762	accuracy	0.888080808080808	0.027340730780957
9	800	1000	accuracy	0.854949494949495	0.0281700493148337
9	800	287	accuracy	0.897171717171717	0.0272227167528568
9	800	50	accuracy	0.893131313131313	0.0235366781417489
9	800	525	accuracy	0.89010101010101	0.029067517718834
9	800	762	accuracy	0.873838383838384	0.0393090829723432
9	850	1000	accuracy	0.886060606060606	0.0265254055315649
9	850	287	accuracy	0.877171717171717	0.0292259771266287
9	850	50	accuracy	0.884242424242424	0.0375804035118257
9	850	525	accuracy	0.886060606060606	0.0288592849030293
9	850	762	accuracy	0.909393939393939	0.0296877490896314
9	900	1000	accuracy	0.894242424242424	0.0224061615056338
9	900	287	accuracy	0.874949494949495	0.0316458196468538
