lambda	alpha	n_CpG	metric	mean	std
3.59e-05	0.333	1000	kap	0.737481549724113	0.0804704707237568
3.59e-05	0.333	287	kap	0.572896752440653	0.0890145437814372
3.59e-05	0.333	50	kap	0.721149389698163	0.0723412517829922
3.59e-05	0.333	525	kap	0.623023591587665	0.0989674279202292
3.59e-05	0.333	762	kap	0.670669991033965	0.0913996347905385
3.59e-05	0.444	1000	kap	0.731697372395047	0.122780268085744
3.59e-05	0.444	287	kap	0.705736286803099	0.0662812020184528
3.59e-05	0.444	50	kap	0.759283212973144	0.0580127155172157
3.59e-05	0.444	525	kap	0.679344580658374	0.109303527719193
3.59e-05	0.444	762	kap	0.772542384468143	0.101988761654323
3.59e-05	0.556	1000	kap	0.761978413263603	0.104500845677301
3.59e-05	0.556	287	kap	0.681690861379941	0.101280989941378
3.59e-05	0.556	50	kap	0.570623667704052	0.112892013555391
3.59e-05	0.556	525	kap	0.605082220211803	0.128399510151317
3.59e-05	0.556	762	kap	0.836737589497208	0.0573387866956482
3.59e-05	0.667	1000	kap	0.783129994798316	0.0828120123355609
3.59e-05	0.667	287	kap	0.767567630985539	0.0616591559241855
3.59e-05	0.667	50	kap	0.744142966110929	0.105244897202507
3.59e-05	0.667	525	kap	0.814888156769158	0.0688840405999357
3.59e-05	0.667	762	kap	0.77828350405382	0.069681375423507
3.59e-05	0.778	1000	kap	0.690699571508784	0.118125080269636
3.59e-05	0.778	287	kap	0.827154198576688	0.0485564658882804
3.59e-05	0.778	50	kap	0.655890477777364	0.0818590218319494
3.59e-05	0.778	525	kap	0.706442659525917	0.0774788037616898
3.59e-05	0.778	762	kap	0.77828350405382	0.069681375423507
3.59e-05	0.889	1000	kap	0.814533452887422	0.0548892281079981
3.59e-05	0.889	287	kap	0.797397849908536	0.0745888614075748
3.59e-05	0.889	50	kap	0.717207355779889	0.0569779721986259
3.59e-05	0.889	525	kap	0.683706011617155	0.0806624908030592
3.59e-05	0.889	762	kap	0.592315470171891	0.0702512993888549
3.59e-05	1	1000	kap	0.795034756703078	0.065055328206438
3.59e-05	1	287	kap	0.783343089777021	0.0622740090311212
3.59e-05	1	50	kap	0.671998073591922	0.086310409805742
3.59e-05	1	525	kap	0.689378173384316	0.100577216625895
3.59e-05	1	762	kap	0.727376742250884	0.114596573276751
